starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:00:23 2024	1712102423	223	223	446	223
Wed Apr 03 02:02:32 2024	1712102552	223	223	446	223
Wed Apr 03 02:03:54 2024	1712102634	223	223	446	223
Wed Apr 03 02:03:44 2024	1712102624	223	223	446	223
Wed Apr 03 02:01:32 2024	1712102492	223	223	446	223
Wed Apr 03 02:03:39 2024	1712102619	223	223	446	223
Wed Apr 03 02:00:16 2024	1712102416	223	224	446	224
Wed Apr 03 02:03:49 2024	1712102629	223	223	446	223
Wed Apr 03 02:01:03 2024	1712102463	223	224	446	223
Wed Apr 03 02:00:49 2024	1712102449	223	223	446	223
Wed Apr 03 02:03:33 2024	1712102613	223	224	446	224
Wed Apr 03 01:59:30 2024	1712102370	223	224	446	224
Wed Apr 03 02:01:04 2024	1712102464	223	223	446	223
Wed Apr 03 02:02:35 2024	1712102555	223	223	446	223
Wed Apr 03 02:00:39 2024	1712102439	223	224	446	223
Wed Apr 03 02:05:06 2024	1712102706	223	223	446	223
Wed Apr 03 01:59:32 2024	1712102372	223	223	446	223
Wed Apr 03 02:01:48 2024	1712102508	223	224	446	224
Wed Apr 03 02:06:20 2024	1712102780	223	223	446	223
Wed Apr 03 02:02:36 2024	1712102556	223	224	446	224
Wed Apr 03 02:03:41 2024	1712102621	223	223	446	223
Wed Apr 03 02:02:11 2024	1712102531	223	224	446	224
Wed Apr 03 02:00:32 2024	1712102432	223	223	446	223
Wed Apr 03 01:59:57 2024	1712102397	223	224	446	224
Wed Apr 03 02:01:33 2024	1712102493	223	224	446	223
Wed Apr 03 01:59:44 2024	1712102384	223	223	446	223
Wed Apr 03 02:02:05 2024	1712102525	223	224	446	223
Wed Apr 03 02:01:50 2024	1712102510	223	223	447	223
Wed Apr 03 02:00:57 2024	1712102457	223	224	447	224
Wed Apr 03 02:04:05 2024	1712102645	223	224	447	224
Wed Apr 03 02:02:50 2024	1712102570	223	224	447	223
Wed Apr 03 02:02:57 2024	1712102577	223	224	447	224
Wed Apr 03 02:01:37 2024	1712102497	222	224	447	224
Wed Apr 03 02:03:11 2024	1712102591	223	223	447	223
Wed Apr 03 02:01:49 2024	1712102509	223	223	447	223
Wed Apr 03 02:00:08 2024	1712102408	223	223	447	223
Wed Apr 03 02:02:27 2024	1712102547	223	223	447	223
Wed Apr 03 01:59:24 2024	1712102364	223	224	447	224
Wed Apr 03 01:59:46 2024	1712102386	223	223	447	223
Wed Apr 03 02:01:24 2024	1712102484	223	223	447	223
Wed Apr 03 02:01:22 2024	1712102482	222	224	447	224
Wed Apr 03 02:02:26 2024	1712102546	224	223	447	223
Wed Apr 03 02:02:11 2024	1712102531	223	223	447	223
Wed Apr 03 02:00:39 2024	1712102439	223	224	447	223
Wed Apr 03 02:02:25 2024	1712102545	223	224	447	223
Wed Apr 03 02:01:24 2024	1712102484	223	224	447	224
Wed Apr 03 01:59:40 2024	1712102380	223	223	447	223
Wed Apr 03 01:59:35 2024	1712102375	223	224	447	224
Wed Apr 03 02:03:48 2024	1712102628	223	224	447	223
Wed Apr 03 02:03:15 2024	1712102595	223	224	447	223
Wed Apr 03 02:01:44 2024	1712102504	223	224	447	224
Wed Apr 03 02:05:20 2024	1712102720	223	224	447	223
Wed Apr 03 02:01:57 2024	1712102517	223	223	447	223
Wed Apr 03 02:02:25 2024	1712102545	223	223	447	223
Wed Apr 03 02:00:40 2024	1712102440	223	223	447	223
Wed Apr 03 02:01:27 2024	1712102487	223	224	447	223
Wed Apr 03 02:01:39 2024	1712102499	223	223	447	223
Wed Apr 03 02:03:39 2024	1712102619	223	223	447	223
Wed Apr 03 02:03:38 2024	1712102618	223	224	447	224
Wed Apr 03 02:03:34 2024	1712102614	223	224	447	224
Wed Apr 03 02:02:00 2024	1712102520	223	224	447	224
Wed Apr 03 02:00:41 2024	1712102441	223	223	447	223
Wed Apr 03 02:00:11 2024	1712102411	223	224	447	224
