starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:24:18 2024	1712103858	223	223	446	223
Wed Apr 03 02:23:53 2024	1712103833	223	223	446	223
Wed Apr 03 02:24:16 2024	1712103856	223	223	446	223
Wed Apr 03 02:24:11 2024	1712103851	223	223	446	223
Wed Apr 03 02:23:28 2024	1712103808	223	223	446	223
Wed Apr 03 02:24:44 2024	1712103884	223	224	446	224
Wed Apr 03 02:23:49 2024	1712103829	223	223	446	223
Wed Apr 03 02:24:12 2024	1712103852	223	224	446	224
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	223
Wed Apr 03 02:24:17 2024	1712103857	223	223	447	223
Wed Apr 03 02:24:34 2024	1712103874	223	223	447	223
Wed Apr 03 02:24:47 2024	1712103887	223	224	447	223
Wed Apr 03 02:24:10 2024	1712103850	224	223	447	223
Wed Apr 03 02:24:12 2024	1712103852	223	224	447	223
Wed Apr 03 02:23:13 2024	1712103793	223	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	223	447	223
Wed Apr 03 02:24:47 2024	1712103887	223	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	447	224
Wed Apr 03 02:24:15 2024	1712103855	223	223	447	223
Wed Apr 03 02:23:20 2024	1712103800	223	224	447	223
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	223
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	224
Wed Apr 03 02:23:16 2024	1712103796	224	223	447	223
Wed Apr 03 02:23:31 2024	1712103811	223	224	447	224
Wed Apr 03 02:24:14 2024	1712103854	224	223	447	223
Wed Apr 03 02:23:38 2024	1712103818	223	224	447	224
Wed Apr 03 02:23:32 2024	1712103812	223	224	447	224
Wed Apr 03 02:24:20 2024	1712103860	223	223	447	223
Wed Apr 03 02:23:12 2024	1712103792	223	224	447	224
Wed Apr 03 02:23:49 2024	1712103829	223	224	447	224
Wed Apr 03 02:23:06 2024	1712103786	223	224	447	224
Wed Apr 03 02:24:12 2024	1712103852	223	224	447	224
Wed Apr 03 02:23:06 2024	1712103786	223	224	447	224
Wed Apr 03 02:23:02 2024	1712103782	224	223	447	223
Wed Apr 03 02:23:29 2024	1712103809	223	224	447	224
Wed Apr 03 02:23:32 2024	1712103812	223	224	447	224
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	224
Wed Apr 03 02:23:52 2024	1712103832	223	224	447	224
Wed Apr 03 02:23:13 2024	1712103793	223	224	447	224
Wed Apr 03 02:24:12 2024	1712103852	223	224	447	224
