starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:37:41 2024	1712101061	224	223	447	223
Wed Apr 03 01:37:34 2024	1712101054	224	224	447	224
Wed Apr 03 01:37:33 2024	1712101053	223	224	447	224
Wed Apr 03 01:37:33 2024	1712101053	224	224	448	224
Wed Apr 03 01:37:55 2024	1712101075	223	224	448	224
Wed Apr 03 01:37:44 2024	1712101064	224	224	448	224
Wed Apr 03 01:37:18 2024	1712101038	223	224	448	224
Wed Apr 03 01:37:50 2024	1712101070	224	224	448	224
Wed Apr 03 01:37:44 2024	1712101064	224	224	448	224
Wed Apr 03 01:37:50 2024	1712101070	224	224	448	224
Wed Apr 03 01:37:41 2024	1712101061	225	223	448	223
Wed Apr 03 01:37:41 2024	1712101061	224	224	448	224
Wed Apr 03 01:37:55 2024	1712101075	224	224	448	224
Wed Apr 03 01:37:30 2024	1712101050	224	224	448	224
Wed Apr 03 01:37:56 2024	1712101076	224	224	448	224
Wed Apr 03 01:37:34 2024	1712101054	224	224	448	223
Wed Apr 03 01:37:41 2024	1712101061	224	224	448	224
Wed Apr 03 01:37:42 2024	1712101062	224	225	448	225
Wed Apr 03 01:37:35 2024	1712101055	223	225	448	225
Wed Apr 03 01:37:33 2024	1712101053	225	223	448	223
Wed Apr 03 01:37:41 2024	1712101061	224	224	448	224
Wed Apr 03 01:37:32 2024	1712101052	224	225	448	225
Wed Apr 03 01:37:18 2024	1712101038	225	224	448	224
Wed Apr 03 01:37:51 2024	1712101071	224	224	448	224
Wed Apr 03 01:37:43 2024	1712101063	224	224	448	224
Wed Apr 03 01:37:26 2024	1712101046	224	224	448	224
Wed Apr 03 01:37:46 2024	1712101066	224	224	448	224
Wed Apr 03 01:37:50 2024	1712101070	224	224	448	224
Wed Apr 03 01:37:28 2024	1712101048	223	225	448	225
Wed Apr 03 01:37:40 2024	1712101060	224	224	448	224
Wed Apr 03 01:37:28 2024	1712101048	224	225	448	224
Wed Apr 03 01:37:26 2024	1712101046	224	224	448	224
Wed Apr 03 01:37:43 2024	1712101063	224	225	448	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	448	225
Wed Apr 03 01:37:44 2024	1712101064	223	225	448	225
Wed Apr 03 01:37:33 2024	1712101053	223	225	448	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	448	225
Wed Apr 03 01:37:57 2024	1712101077	225	224	448	224
Wed Apr 03 01:37:42 2024	1712101062	224	225	448	224
Wed Apr 03 01:37:29 2024	1712101049	224	225	448	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	448	225
Wed Apr 03 01:37:18 2024	1712101038	224	224	448	224
Wed Apr 03 01:37:34 2024	1712101054	225	224	449	224
Wed Apr 03 01:37:34 2024	1712101054	224	224	449	223
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:42 2024	1712101062	224	224	449	224
Wed Apr 03 01:37:33 2024	1712101053	224	224	449	224
Wed Apr 03 01:37:42 2024	1712101062	225	224	449	224
Wed Apr 03 01:37:32 2024	1712101052	224	224	449	224
Wed Apr 03 01:37:51 2024	1712101071	225	224	449	224
Wed Apr 03 01:37:54 2024	1712101074	223	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	223	226	449	225
Wed Apr 03 01:37:57 2024	1712101077	224	224	449	224
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:18 2024	1712101038	223	225	449	225
Wed Apr 03 01:37:34 2024	1712101054	224	224	449	224
Wed Apr 03 01:37:56 2024	1712101076	224	225	449	225
Wed Apr 03 01:37:54 2024	1712101074	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	225	224	449	224
Wed Apr 03 01:37:42 2024	1712101062	224	225	449	225
Wed Apr 03 01:37:40 2024	1712101060	223	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	449	225
Wed Apr 03 01:37:44 2024	1712101064	224	224	449	224
Wed Apr 03 01:37:35 2024	1712101055	224	224	449	224
Wed Apr 03 01:38:00 2024	1712101080	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	224	449	224
Wed Apr 03 01:37:16 2024	1712101036	225	224	449	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	224	225	449	225
Wed Apr 03 01:37:57 2024	1712101077	225	224	449	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:35 2024	1712101055	223	226	449	226
Wed Apr 03 01:37:54 2024	1712101074	225	224	449	224
Wed Apr 03 01:37:18 2024	1712101038	225	224	449	224
Wed Apr 03 01:37:29 2024	1712101049	224	225	449	225
Wed Apr 03 01:38:00 2024	1712101080	225	224	449	224
Wed Apr 03 01:37:57 2024	1712101077	224	225	449	224
Wed Apr 03 01:37:40 2024	1712101060	224	225	449	225
Wed Apr 03 01:37:57 2024	1712101077	224	224	449	224
Wed Apr 03 01:37:56 2024	1712101076	223	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:56 2024	1712101076	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	449	225
Wed Apr 03 01:37:25 2024	1712101045	224	225	449	224
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:39 2024	1712101059	225	224	449	224
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:54 2024	1712101074	224	225	449	225
Wed Apr 03 01:37:42 2024	1712101062	223	226	449	226
Wed Apr 03 01:37:35 2024	1712101055	225	224	449	224
Wed Apr 03 01:38:00 2024	1712101080	225	224	449	224
Wed Apr 03 01:37:56 2024	1712101076	224	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	225	224	449	224
Wed Apr 03 01:37:56 2024	1712101076	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	224	225	449	225
Wed Apr 03 01:37:44 2024	1712101064	224	225	449	225
Wed Apr 03 01:37:40 2024	1712101060	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	225	224	449	224
Wed Apr 03 01:38:00 2024	1712101080	225	224	449	224
Wed Apr 03 01:37:40 2024	1712101060	224	226	449	226
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	226	449	225
Wed Apr 03 01:37:47 2024	1712101067	226	224	449	224
Wed Apr 03 01:37:32 2024	1712101052	225	225	449	224
Wed Apr 03 01:38:00 2024	1712101080	225	224	449	224
Wed Apr 03 01:37:41 2024	1712101061	224	225	449	225
Wed Apr 03 01:37:44 2024	1712101064	225	224	449	224
Wed Apr 03 01:37:34 2024	1712101054	225	225	449	225
Wed Apr 03 01:37:42 2024	1712101062	224	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	224	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	224	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	225	224	449	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	449	225
Wed Apr 03 01:37:28 2024	1712101048	224	225	449	225
Wed Apr 03 01:37:26 2024	1712101046	223	226	449	226
Wed Apr 03 01:37:56 2024	1712101076	224	225	449	225
Wed Apr 03 01:37:58 2024	1712101078	224	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	449	224
