starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:55:23 2024	1711990523	251	256	507	242
Mon Apr 01 18:55:42 2024	1711990542	249	395	644	386
Mon Apr 01 18:55:42 2024	1711990542	266	449	715	447
Mon Apr 01 18:56:10 2024	1711990570	302	431	733	426
Mon Apr 01 18:56:02 2024	1711990562	291	457	748	456
Mon Apr 01 18:55:23 2024	1711990523	247	511	757	511
Mon Apr 01 18:55:23 2024	1711990523	247	513	759	511
Mon Apr 01 18:55:23 2024	1711990523	241	520	761	519
Mon Apr 01 18:55:23 2024	1711990523	247	514	762	514
Mon Apr 01 18:55:42 2024	1711990542	302	463	765	454
Mon Apr 01 18:55:23 2024	1711990523	249	518	767	515
Mon Apr 01 18:55:23 2024	1711990523	253	515	768	515
Mon Apr 01 18:55:23 2024	1711990523	250	519	769	518
Mon Apr 01 18:55:23 2024	1711990523	249	521	770	521
Mon Apr 01 18:55:42 2024	1711990542	325	446	770	437
Mon Apr 01 18:55:23 2024	1711990523	254	520	774	518
Mon Apr 01 18:55:23 2024	1711990523	258	516	774	516
Mon Apr 01 18:55:23 2024	1711990523	254	524	778	521
Mon Apr 01 18:55:23 2024	1711990523	259	520	779	519
Mon Apr 01 18:55:23 2024	1711990523	260	520	780	520
Mon Apr 01 18:55:23 2024	1711990523	263	521	784	520
Mon Apr 01 18:55:23 2024	1711990523	264	521	785	521
Mon Apr 01 18:55:23 2024	1711990523	260	527	788	527
Mon Apr 01 18:55:23 2024	1711990523	268	521	789	521
Mon Apr 01 18:55:23 2024	1711990523	265	526	791	525
Mon Apr 01 18:55:47 2024	1711990547	303	490	793	485
Mon Apr 01 18:55:23 2024	1711990523	265	528	793	527
Mon Apr 01 18:55:23 2024	1711990523	269	529	798	528
Mon Apr 01 18:55:23 2024	1711990523	270	529	799	528
Mon Apr 01 18:55:23 2024	1711990523	271	529	800	529
Mon Apr 01 18:56:04 2024	1711990564	452	348	800	342
Mon Apr 01 18:55:23 2024	1711990523	275	525	801	525
Mon Apr 01 18:55:47 2024	1711990547	524	277	801	272
Mon Apr 01 18:55:23 2024	1711990523	275	527	803	527
Mon Apr 01 18:56:12 2024	1711990572	430	387	817	376
Mon Apr 01 18:55:46 2024	1711990546	557	264	821	257
Mon Apr 01 18:55:44 2024	1711990544	361	463	824	457
Mon Apr 01 18:56:12 2024	1711990572	438	387	825	371
Mon Apr 01 18:55:45 2024	1711990545	504	325	829	319
Mon Apr 01 18:56:10 2024	1711990570	323	511	834	477
Mon Apr 01 18:55:54 2024	1711990554	556	278	834	272
Mon Apr 01 18:55:48 2024	1711990548	505	332	838	326
Mon Apr 01 18:55:23 2024	1711990523	276	564	840	563
Mon Apr 01 18:55:23 2024	1711990523	279	563	841	562
Mon Apr 01 18:55:47 2024	1711990547	537	306	843	299
Mon Apr 01 18:55:23 2024	1711990523	275	568	844	568
Mon Apr 01 18:55:23 2024	1711990523	276	568	844	568
Mon Apr 01 18:55:23 2024	1711990523	278	569	847	568
Mon Apr 01 18:55:23 2024	1711990523	279	568	847	564
Mon Apr 01 18:55:23 2024	1711990523	279	568	847	568
Mon Apr 01 18:55:23 2024	1711990523	278	570	848	570
Mon Apr 01 18:55:23 2024	1711990523	279	573	851	573
Mon Apr 01 18:55:23 2024	1711990523	280	572	852	572
Mon Apr 01 18:55:23 2024	1711990523	289	563	853	562
Mon Apr 01 18:55:23 2024	1711990523	285	571	855	571
Mon Apr 01 18:55:23 2024	1711990523	290	566	856	566
Mon Apr 01 18:55:23 2024	1711990523	291	565	856	565
Mon Apr 01 18:55:47 2024	1711990547	545	313	858	306
Mon Apr 01 18:55:55 2024	1711990555	456	402	858	396
Mon Apr 01 18:55:23 2024	1711990523	293	566	859	565
Mon Apr 01 18:56:04 2024	1711990564	463	398	861	361
Mon Apr 01 18:55:23 2024	1711990523	291	570	861	570
Mon Apr 01 18:55:23 2024	1711990523	295	570	865	569
Mon Apr 01 18:55:23 2024	1711990523	294	572	866	571
Mon Apr 01 18:55:23 2024	1711990523	295	572	867	572
Mon Apr 01 18:56:02 2024	1711990562	482	386	868	379
Mon Apr 01 18:55:23 2024	1711990523	295	574	870	574
Mon Apr 01 18:55:23 2024	1711990523	296	576	872	576
Mon Apr 01 18:56:08 2024	1711990568	480	393	873	391
Mon Apr 01 18:56:08 2024	1711990568	459	415	874	407
Mon Apr 01 18:55:23 2024	1711990523	298	576	874	575
Mon Apr 01 18:55:56 2024	1711990556	446	429	875	422
Mon Apr 01 18:55:23 2024	1711990523	302	574	876	573
Mon Apr 01 18:56:12 2024	1711990572	438	439	877	431
Mon Apr 01 18:55:23 2024	1711990523	306	571	877	571
Mon Apr 01 18:56:04 2024	1711990564	271	606	878	600
Mon Apr 01 18:55:51 2024	1711990551	420	458	878	449
Mon Apr 01 18:55:23 2024	1711990523	306	574	880	574
Mon Apr 01 18:56:02 2024	1711990562	487	394	880	387
Mon Apr 01 18:56:08 2024	1711990568	486	397	883	389
Mon Apr 01 18:55:23 2024	1711990523	351	533	884	533
Mon Apr 01 18:55:23 2024	1711990523	308	577	885	577
Mon Apr 01 18:55:23 2024	1711990523	353	532	885	532
Mon Apr 01 18:55:23 2024	1711990523	352	536	887	536
Mon Apr 01 18:55:23 2024	1711990523	359	531	890	531
Mon Apr 01 18:55:55 2024	1711990555	438	452	890	447
Mon Apr 01 18:55:44 2024	1711990544	345	545	890	543
Mon Apr 01 18:55:55 2024	1711990555	458	432	890	426
Mon Apr 01 18:55:23 2024	1711990523	359	532	892	532
Mon Apr 01 18:55:23 2024	1711990523	360	532	892	532
Mon Apr 01 18:55:23 2024	1711990523	360	534	894	533
Mon Apr 01 18:55:23 2024	1711990523	360	536	896	535
Mon Apr 01 18:55:23 2024	1711990523	360	537	897	537
Mon Apr 01 18:55:58 2024	1711990558	437	461	898	458
Mon Apr 01 18:55:23 2024	1711990523	362	540	902	540
Mon Apr 01 18:55:23 2024	1711990523	360	542	902	541
Mon Apr 01 18:55:58 2024	1711990558	456	450	906	445
Mon Apr 01 18:55:42 2024	1711990542	315	592	907	592
Mon Apr 01 18:56:09 2024	1711990569	571	338	909	332
Mon Apr 01 18:55:44 2024	1711990544	337	575	912	569
Mon Apr 01 18:55:57 2024	1711990557	422	494	916	488
Mon Apr 01 18:55:51 2024	1711990551	432	487	919	480
Mon Apr 01 18:56:09 2024	1711990569	576	344	920	340
Mon Apr 01 18:55:51 2024	1711990551	545	377	922	367
Mon Apr 01 18:55:41 2024	1711990541	643	281	924	276
Mon Apr 01 18:55:51 2024	1711990551	463	463	927	455
Mon Apr 01 18:56:09 2024	1711990569	568	359	927	355
Mon Apr 01 18:55:48 2024	1711990548	510	420	929	419
Mon Apr 01 18:55:51 2024	1711990551	562	368	930	362
Mon Apr 01 18:55:51 2024	1711990551	545	390	935	383
Mon Apr 01 18:55:44 2024	1711990544	570	367	937	360
Mon Apr 01 18:55:48 2024	1711990548	513	425	938	419
Mon Apr 01 18:55:54 2024	1711990554	390	549	939	541
Mon Apr 01 18:55:23 2024	1711990523	362	577	939	575
Mon Apr 01 18:55:23 2024	1711990523	362	577	939	577
Mon Apr 01 18:55:23 2024	1711990523	362	579	941	579
Mon Apr 01 18:55:23 2024	1711990523	362	581	943	581
Mon Apr 01 18:56:06 2024	1711990566	483	461	944	454
Mon Apr 01 18:56:07 2024	1711990567	516	431	947	425
Mon Apr 01 18:56:09 2024	1711990569	397	551	948	551
Mon Apr 01 18:56:06 2024	1711990566	457	491	948	486
