starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:53 2024	1712148953	223	223	446	223
Wed Apr 03 14:55:54 2024	1712148954	223	224	446	223
Wed Apr 03 14:55:53 2024	1712148953	223	224	447	224
Wed Apr 03 14:55:55 2024	1712148955	223	224	447	223
Wed Apr 03 14:55:52 2024	1712148952	223	224	447	224
Wed Apr 03 14:55:51 2024	1712148951	224	223	447	223
Wed Apr 03 14:55:53 2024	1712148953	224	224	447	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	447	224
Wed Apr 03 14:55:53 2024	1712148953	223	224	447	224
Wed Apr 03 14:55:52 2024	1712148952	223	224	447	224
Wed Apr 03 14:55:54 2024	1712148954	224	223	447	223
Wed Apr 03 14:55:51 2024	1712148951	223	224	447	224
Wed Apr 03 14:55:51 2024	1712148951	223	224	447	224
Wed Apr 03 14:55:54 2024	1712148954	224	224	447	224
Wed Apr 03 14:55:52 2024	1712148952	223	224	447	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	447	224
Wed Apr 03 14:55:55 2024	1712148955	224	223	447	223
Wed Apr 03 14:55:52 2024	1712148952	224	223	448	223
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:49 2024	1712148949	224	224	448	224
Wed Apr 03 14:55:48 2024	1712148948	223	224	448	224
Wed Apr 03 14:55:53 2024	1712148953	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:53 2024	1712148953	223	224	448	224
Wed Apr 03 14:55:52 2024	1712148952	223	225	448	225
Wed Apr 03 14:55:51 2024	1712148951	223	225	448	225
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	223
Wed Apr 03 14:55:48 2024	1712148948	224	224	448	224
Wed Apr 03 14:55:53 2024	1712148953	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:50 2024	1712148950	223	225	448	225
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	224
Wed Apr 03 14:55:52 2024	1712148952	223	225	448	225
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:53 2024	1712148953	224	224	448	224
Wed Apr 03 14:55:54 2024	1712148954	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	223	225	448	225
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:55 2024	1712148955	223	224	448	224
Wed Apr 03 14:55:52 2024	1712148952	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	223	225	448	225
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:50 2024	1712148950	224	224	448	224
Wed Apr 03 14:55:51 2024	1712148951	224	224	448	224
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	224
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	224
Wed Apr 03 14:55:53 2024	1712148953	224	224	448	224
Wed Apr 03 14:55:55 2024	1712148955	224	224	448	224
