starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:22 2024	1712102122	224	224	448	223
Wed Apr 03 01:55:22 2024	1712102122	224	225	449	225
Wed Apr 03 01:55:22 2024	1712102122	225	224	449	224
Wed Apr 03 01:55:22 2024	1712102122	224	225	449	225
Wed Apr 03 01:55:22 2024	1712102122	224	225	449	224
Wed Apr 03 01:55:23 2024	1712102123	226	224	449	224
Wed Apr 03 01:55:23 2024	1712102123	225	224	450	224
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	224	226	450	226
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	224	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:23 2024	1712102123	226	224	450	224
Wed Apr 03 01:55:22 2024	1712102122	224	226	450	226
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:23 2024	1712102123	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:23 2024	1712102123	226	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	226	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	450	225
Wed Apr 03 01:55:22 2024	1712102122	225	226	451	225
Wed Apr 03 01:55:23 2024	1712102123	227	224	451	224
Wed Apr 03 01:55:22 2024	1712102122	226	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	224	227	451	226
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	225	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	226	224	451	224
Wed Apr 03 01:55:22 2024	1712102122	225	226	451	226
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	225	226	451	226
Wed Apr 03 01:55:22 2024	1712102122	224	227	451	226
Wed Apr 03 01:55:23 2024	1712102123	227	224	451	224
Wed Apr 03 01:55:22 2024	1712102122	224	227	451	227
Wed Apr 03 01:55:22 2024	1712102122	226	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	227	224	451	224
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	451	224
Wed Apr 03 01:55:23 2024	1712102123	224	227	451	227
Wed Apr 03 01:55:22 2024	1712102122	226	226	451	225
Wed Apr 03 01:55:22 2024	1712102122	225	227	451	227
Wed Apr 03 01:55:23 2024	1712102123	227	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	451	224
Wed Apr 03 01:55:22 2024	1712102122	226	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	225	227	451	227
Wed Apr 03 01:55:23 2024	1712102123	226	225	451	225
Wed Apr 03 01:55:22 2024	1712102122	227	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	226	226	451	226
Wed Apr 03 01:55:23 2024	1712102123	227	225	451	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	224	227	452	227
Wed Apr 03 01:55:22 2024	1712102122	226	226	452	226
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	226
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	225	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	224
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	225
Wed Apr 03 01:55:22 2024	1712102122	225	227	452	225
Wed Apr 03 01:55:22 2024	1712102122	226	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	226	226	452	226
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	225	227	452	227
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	225	227	452	227
Wed Apr 03 01:55:22 2024	1712102122	226	226	452	226
Wed Apr 03 01:55:23 2024	1712102123	226	226	452	225
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	452	226
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	224
Wed Apr 03 01:55:22 2024	1712102122	225	227	452	227
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	224
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	225	227	452	227
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	228	224	452	224
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	228	225	452	225
Wed Apr 03 01:55:22 2024	1712102122	226	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	227	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	228	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	225	228	452	228
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	225	452	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	452	226
Wed Apr 03 01:55:22 2024	1712102122	228	224	453	224
Wed Apr 03 01:55:23 2024	1712102123	227	225	453	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	226	227	453	227
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	226	226	453	226
Wed Apr 03 01:55:21 2024	1712102121	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	225	228	453	228
Wed Apr 03 01:55:22 2024	1712102122	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	228	225	453	225
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	226	228	453	228
Wed Apr 03 01:55:22 2024	1712102122	228	225	453	225
Wed Apr 03 01:55:22 2024	1712102122	225	228	453	228
Wed Apr 03 01:55:23 2024	1712102123	225	228	453	228
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	226	227	453	227
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	226	227	453	226
Wed Apr 03 01:55:23 2024	1712102123	228	225	453	224
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	226	227	453	227
Wed Apr 03 01:55:22 2024	1712102122	229	224	453	224
Wed Apr 03 01:55:23 2024	1712102123	228	225	453	225
Wed Apr 03 01:55:22 2024	1712102122	227	227	453	226
Wed Apr 03 01:55:23 2024	1712102123	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	226	228	453	228
Wed Apr 03 01:55:22 2024	1712102122	226	228	453	228
Wed Apr 03 01:55:22 2024	1712102122	227	226	453	226
Wed Apr 03 01:55:22 2024	1712102122	226	227	453	227
Wed Apr 03 01:55:23 2024	1712102123	228	226	454	226
Wed Apr 03 01:55:23 2024	1712102123	228	225	454	225
Wed Apr 03 01:55:23 2024	1712102123	228	225	454	225
Wed Apr 03 01:55:22 2024	1712102122	227	227	454	227
Wed Apr 03 01:55:22 2024	1712102122	228	225	454	225
Wed Apr 03 01:55:23 2024	1712102123	228	226	454	226
Wed Apr 03 01:55:22 2024	1712102122	227	227	454	227
Wed Apr 03 01:55:23 2024	1712102123	226	228	454	228
Wed Apr 03 01:55:22 2024	1712102122	227	227	454	227
Wed Apr 03 01:55:23 2024	1712102123	225	228	454	228
