starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:19 2024	1711990399	239	252	491	245
Mon Apr 01 18:53:19 2024	1711990399	252	311	563	311
Mon Apr 01 18:53:19 2024	1711990399	248	318	565	317
Mon Apr 01 18:53:19 2024	1711990399	254	315	569	315
Mon Apr 01 18:53:19 2024	1711990399	251	319	570	319
Mon Apr 01 18:53:19 2024	1711990399	254	321	575	321
Mon Apr 01 18:53:19 2024	1711990399	253	324	577	324
Mon Apr 01 18:53:19 2024	1711990399	254	324	578	323
Mon Apr 01 18:53:19 2024	1711990399	258	323	580	323
Mon Apr 01 18:53:19 2024	1711990399	256	325	581	324
Mon Apr 01 18:53:19 2024	1711990399	254	328	582	327
Mon Apr 01 18:53:19 2024	1711990399	262	325	587	325
Mon Apr 01 18:53:19 2024	1711990399	257	330	587	330
Mon Apr 01 18:53:19 2024	1711990399	260	328	588	326
Mon Apr 01 18:53:19 2024	1711990399	257	332	589	332
Mon Apr 01 18:53:19 2024	1711990399	259	330	589	330
Mon Apr 01 18:53:19 2024	1711990399	262	328	590	328
Mon Apr 01 18:53:19 2024	1711990399	262	362	624	362
Mon Apr 01 18:53:19 2024	1711990399	266	362	628	362
Mon Apr 01 18:53:19 2024	1711990399	266	366	631	365
Mon Apr 01 18:53:19 2024	1711990399	268	377	645	377
Mon Apr 01 18:53:19 2024	1711990399	268	383	651	383
Mon Apr 01 18:53:19 2024	1711990399	269	393	662	393
Mon Apr 01 18:54:18 2024	1711990458	260	415	675	411
Mon Apr 01 18:53:35 2024	1711990415	424	260	685	258
Mon Apr 01 18:54:18 2024	1711990458	263	434	697	428
Mon Apr 01 18:54:06 2024	1711990446	269	443	712	436
Mon Apr 01 18:54:00 2024	1711990440	297	419	716	418
Mon Apr 01 18:54:18 2024	1711990458	252	467	719	462
Mon Apr 01 18:53:19 2024	1711990399	272	460	732	460
Mon Apr 01 18:53:19 2024	1711990399	273	460	733	460
Mon Apr 01 18:53:19 2024	1711990399	274	460	734	460
Mon Apr 01 18:53:19 2024	1711990399	274	461	735	460
Mon Apr 01 18:54:17 2024	1711990457	456	280	736	273
Mon Apr 01 18:53:58 2024	1711990438	249	488	737	486
Mon Apr 01 18:53:19 2024	1711990399	275	462	737	462
Mon Apr 01 18:53:19 2024	1711990399	274	464	739	464
Mon Apr 01 18:53:19 2024	1711990399	278	463	741	463
Mon Apr 01 18:53:19 2024	1711990399	278	466	744	466
Mon Apr 01 18:53:19 2024	1711990399	277	468	744	466
Mon Apr 01 18:53:19 2024	1711990399	278	467	745	467
Mon Apr 01 18:53:19 2024	1711990399	278	469	747	469
Mon Apr 01 18:53:19 2024	1711990399	278	470	748	469
Mon Apr 01 18:53:19 2024	1711990399	280	471	751	470
Mon Apr 01 18:53:19 2024	1711990399	279	472	751	471
Mon Apr 01 18:53:19 2024	1711990399	280	472	752	471
Mon Apr 01 18:53:19 2024	1711990399	282	471	753	471
Mon Apr 01 18:53:19 2024	1711990399	287	470	757	467
Mon Apr 01 18:53:19 2024	1711990399	287	471	758	471
Mon Apr 01 18:53:19 2024	1711990399	288	471	759	471
Mon Apr 01 18:53:58 2024	1711990438	264	497	761	491
Mon Apr 01 18:53:19 2024	1711990399	292	470	762	470
Mon Apr 01 18:53:19 2024	1711990399	291	472	763	471
Mon Apr 01 18:53:19 2024	1711990399	293	477	770	477
Mon Apr 01 18:53:19 2024	1711990399	298	473	770	473
Mon Apr 01 18:53:19 2024	1711990399	299	474	772	473
Mon Apr 01 18:53:19 2024	1711990399	293	481	774	480
Mon Apr 01 18:53:19 2024	1711990399	300	477	776	477
Mon Apr 01 18:53:19 2024	1711990399	300	477	777	477
Mon Apr 01 18:53:19 2024	1711990399	303	478	780	478
Mon Apr 01 18:53:19 2024	1711990399	303	478	781	478
Mon Apr 01 18:53:19 2024	1711990399	305	479	783	479
Mon Apr 01 18:53:19 2024	1711990399	305	481	785	481
Mon Apr 01 18:54:00 2024	1711990440	479	306	785	302
Mon Apr 01 18:53:19 2024	1711990399	307	481	787	481
Mon Apr 01 18:53:19 2024	1711990399	307	482	789	482
Mon Apr 01 18:54:03 2024	1711990443	497	292	790	287
Mon Apr 01 18:53:19 2024	1711990399	310	483	793	482
Mon Apr 01 18:53:19 2024	1711990399	309	485	794	485
Mon Apr 01 18:53:58 2024	1711990438	518	276	794	275
Mon Apr 01 18:54:00 2024	1711990440	475	320	796	317
Mon Apr 01 18:54:00 2024	1711990440	471	329	800	322
Mon Apr 01 18:53:19 2024	1711990399	311	491	802	491
Mon Apr 01 18:54:02 2024	1711990442	475	334	808	326
Mon Apr 01 18:54:06 2024	1711990446	514	298	812	296
Mon Apr 01 18:54:18 2024	1711990458	298	516	814	510
Mon Apr 01 18:54:11 2024	1711990451	404	410	815	403
Mon Apr 01 18:54:18 2024	1711990458	535	280	815	274
