starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:47:43 2024	1711982863	243	242	485	241
Mon Apr 01 16:52:28 2024	1711983148	243	243	486	243
Mon Apr 01 16:52:28 2024	1711983148	244	242	486	241
Mon Apr 01 16:52:28 2024	1711983148	248	239	487	238
Mon Apr 01 16:50:05 2024	1711983005	245	242	488	242
Mon Apr 01 16:52:28 2024	1711983148	241	246	488	246
Mon Apr 01 16:52:28 2024	1711983148	243	246	488	246
Mon Apr 01 16:52:27 2024	1711983147	242	248	490	247
Mon Apr 01 16:50:13 2024	1711983013	247	244	491	243
Mon Apr 01 16:52:28 2024	1711983148	250	242	491	242
Mon Apr 01 16:52:28 2024	1711983148	249	243	492	243
Mon Apr 01 16:52:28 2024	1711983148	248	245	493	245
Mon Apr 01 16:52:28 2024	1711983148	249	245	494	244
Mon Apr 01 16:52:31 2024	1711983151	243	251	494	250
Mon Apr 01 16:52:27 2024	1711983147	246	249	495	248
Mon Apr 01 16:52:28 2024	1711983148	246	250	496	250
Mon Apr 01 16:52:28 2024	1711983148	249	246	496	246
Mon Apr 01 16:52:27 2024	1711983147	251	245	496	245
Mon Apr 01 16:52:28 2024	1711983148	257	241	498	241
Mon Apr 01 16:52:28 2024	1711983148	253	245	499	245
Mon Apr 01 16:52:28 2024	1711983148	245	254	499	254
Mon Apr 01 16:52:28 2024	1711983148	258	240	499	240
Mon Apr 01 16:52:28 2024	1711983148	245	254	499	254
Mon Apr 01 16:47:46 2024	1711982866	259	241	500	240
Mon Apr 01 16:52:27 2024	1711983147	255	245	501	244
Mon Apr 01 16:52:31 2024	1711983151	255	246	501	245
Mon Apr 01 16:51:17 2024	1711983077	250	251	501	251
Mon Apr 01 16:50:13 2024	1711983013	253	249	501	248
Mon Apr 01 16:52:27 2024	1711983147	254	248	502	248
Mon Apr 01 16:52:27 2024	1711983147	247	255	502	255
Mon Apr 01 16:52:28 2024	1711983148	248	254	502	254
Mon Apr 01 16:52:27 2024	1711983147	258	244	502	244
Mon Apr 01 16:48:57 2024	1711982937	254	249	502	248
Mon Apr 01 16:50:06 2024	1711983006	255	248	503	247
Mon Apr 01 16:50:05 2024	1711983005	252	251	503	250
Mon Apr 01 16:50:13 2024	1711983013	250	253	503	252
Mon Apr 01 16:52:27 2024	1711983147	254	249	503	249
Mon Apr 01 16:50:13 2024	1711983013	248	255	503	255
Mon Apr 01 16:52:29 2024	1711983149	258	246	503	245
Mon Apr 01 16:50:06 2024	1711983006	244	260	504	260
Mon Apr 01 16:52:28 2024	1711983148	264	240	504	240
Mon Apr 01 16:52:28 2024	1711983148	251	254	504	252
Mon Apr 01 16:52:27 2024	1711983147	243	262	505	261
Mon Apr 01 16:52:29 2024	1711983149	256	249	506	249
Mon Apr 01 16:50:13 2024	1711983013	253	253	506	253
Mon Apr 01 16:52:28 2024	1711983148	261	245	506	244
Mon Apr 01 16:52:26 2024	1711983146	264	242	506	241
Mon Apr 01 16:47:46 2024	1711982866	259	247	506	247
Mon Apr 01 16:48:57 2024	1711982937	255	252	507	251
Mon Apr 01 16:52:27 2024	1711983147	244	263	507	263
Mon Apr 01 16:50:06 2024	1711983006	243	264	507	263
Mon Apr 01 16:52:28 2024	1711983148	242	267	509	267
Mon Apr 01 16:52:29 2024	1711983149	257	252	509	252
Mon Apr 01 16:52:28 2024	1711983148	250	259	509	259
Mon Apr 01 16:52:28 2024	1711983148	267	242	510	242
Mon Apr 01 16:50:06 2024	1711983006	243	267	510	267
Mon Apr 01 16:52:27 2024	1711983147	257	253	510	253
Mon Apr 01 16:52:31 2024	1711983151	257	253	510	253
Mon Apr 01 16:52:29 2024	1711983149	257	254	510	253
Mon Apr 01 16:48:57 2024	1711982937	260	250	511	250
Mon Apr 01 16:51:21 2024	1711983081	248	263	511	263
Mon Apr 01 16:47:46 2024	1711982866	267	245	511	245
Mon Apr 01 16:50:06 2024	1711983006	258	254	511	253
Mon Apr 01 16:50:13 2024	1711983013	251	260	511	260
Mon Apr 01 16:47:53 2024	1711982873	266	246	512	245
Mon Apr 01 16:52:32 2024	1711983152	257	255	512	255
Mon Apr 01 16:50:13 2024	1711983013	243	269	512	268
Mon Apr 01 16:48:55 2024	1711982935	245	267	512	266
Mon Apr 01 16:47:53 2024	1711982873	266	246	512	246
Mon Apr 01 16:52:28 2024	1711983148	249	264	512	263
Mon Apr 01 16:50:06 2024	1711983006	265	247	513	247
Mon Apr 01 16:52:31 2024	1711983151	257	256	513	255
Mon Apr 01 16:50:13 2024	1711983013	254	260	514	258
Mon Apr 01 16:48:57 2024	1711982937	260	253	514	252
Mon Apr 01 16:52:27 2024	1711983147	265	249	514	249
Mon Apr 01 16:48:57 2024	1711982937	260	254	514	254
Mon Apr 01 16:52:32 2024	1711983152	253	261	514	260
Mon Apr 01 16:52:32 2024	1711983152	249	266	514	266
Mon Apr 01 16:52:28 2024	1711983148	269	246	515	246
Mon Apr 01 16:48:57 2024	1711982937	270	246	515	245
Mon Apr 01 16:48:57 2024	1711982937	247	269	516	269
Mon Apr 01 16:47:54 2024	1711982874	261	256	516	255
Mon Apr 01 16:52:27 2024	1711983147	251	266	517	265
Mon Apr 01 16:52:27 2024	1711983147	259	257	517	257
Mon Apr 01 16:50:06 2024	1711983006	247	270	517	270
Mon Apr 01 16:52:27 2024	1711983147	256	261	517	260
Mon Apr 01 16:52:27 2024	1711983147	258	259	517	258
Mon Apr 01 16:50:13 2024	1711983013	264	253	517	250
Mon Apr 01 16:48:57 2024	1711982937	270	247	517	247
Mon Apr 01 16:50:13 2024	1711983013	259	259	518	258
Mon Apr 01 16:52:27 2024	1711983147	252	268	519	268
Mon Apr 01 16:47:46 2024	1711982866	272	247	519	246
Mon Apr 01 16:50:13 2024	1711983013	270	250	520	249
Mon Apr 01 16:47:46 2024	1711982866	275	245	520	245
Mon Apr 01 16:52:27 2024	1711983147	253	267	520	267
Mon Apr 01 16:51:25 2024	1711983085	246	274	520	274
Mon Apr 01 16:52:26 2024	1711983146	262	258	520	257
Mon Apr 01 16:50:06 2024	1711983006	253	268	521	267
Mon Apr 01 16:48:57 2024	1711982937	258	262	521	262
Mon Apr 01 16:52:28 2024	1711983148	254	267	521	266
Mon Apr 01 16:52:26 2024	1711983146	270	251	521	251
Mon Apr 01 16:51:24 2024	1711983084	262	260	522	260
Mon Apr 01 16:52:32 2024	1711983152	252	269	522	269
Mon Apr 01 16:52:32 2024	1711983152	243	279	522	278
Mon Apr 01 16:52:32 2024	1711983152	281	241	522	241
Mon Apr 01 16:52:32 2024	1711983152	250	272	522	271
Mon Apr 01 16:52:27 2024	1711983147	269	253	522	253
Mon Apr 01 16:47:46 2024	1711982866	272	250	522	250
Mon Apr 01 16:48:57 2024	1711982937	273	250	523	250
Mon Apr 01 16:48:57 2024	1711982937	259	263	523	263
Mon Apr 01 16:51:17 2024	1711983077	256	267	523	265
