starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:45:08 2024	1712101508	223	224	447	224
Wed Apr 03 01:45:08 2024	1712101508	223	224	447	224
Wed Apr 03 01:45:06 2024	1712101506	224	224	447	223
Wed Apr 03 01:45:08 2024	1712101508	224	224	447	224
Wed Apr 03 01:45:06 2024	1712101506	224	224	447	223
Wed Apr 03 01:45:08 2024	1712101508	223	224	447	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	223
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	223	225	448	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	224	448	223
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	225
Wed Apr 03 01:45:05 2024	1712101505	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	225
Wed Apr 03 01:45:00 2024	1712101500	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	223	225	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	225
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	225
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	448	225
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	223	225	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	223	225	448	225
Wed Apr 03 01:45:06 2024	1712101506	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	223	225	448	225
Wed Apr 03 01:45:06 2024	1712101506	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:05 2024	1712101505	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	448	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	448	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:06 2024	1712101506	224	224	448	224
Wed Apr 03 01:45:03 2024	1712101503	224	224	448	224
Wed Apr 03 01:45:02 2024	1712101502	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
