starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:18:50 2024	1712103530	223	223	446	223
Wed Apr 03 02:17:46 2024	1712103466	223	223	446	223
Wed Apr 03 02:17:52 2024	1712103472	223	224	446	223
Wed Apr 03 02:19:27 2024	1712103567	223	223	446	223
Wed Apr 03 02:19:23 2024	1712103563	223	223	446	223
Wed Apr 03 02:19:34 2024	1712103574	223	224	446	223
Wed Apr 03 02:17:22 2024	1712103442	223	223	447	223
Wed Apr 03 02:19:31 2024	1712103571	223	223	447	223
Wed Apr 03 02:17:36 2024	1712103456	223	223	447	223
Wed Apr 03 02:17:57 2024	1712103477	223	224	447	224
Wed Apr 03 02:17:50 2024	1712103470	223	223	447	223
Wed Apr 03 02:17:39 2024	1712103459	222	224	447	224
Wed Apr 03 02:17:53 2024	1712103473	223	224	447	224
Wed Apr 03 02:19:31 2024	1712103571	223	224	447	224
Wed Apr 03 02:19:32 2024	1712103572	223	223	447	223
Wed Apr 03 02:17:49 2024	1712103469	223	224	447	224
Wed Apr 03 02:17:54 2024	1712103474	223	224	447	224
Wed Apr 03 02:19:02 2024	1712103542	223	224	447	224
Wed Apr 03 02:17:31 2024	1712103451	224	223	447	223
Wed Apr 03 02:18:14 2024	1712103494	223	224	447	223
Wed Apr 03 02:18:16 2024	1712103496	223	224	447	224
Wed Apr 03 02:17:55 2024	1712103475	223	224	447	224
Wed Apr 03 02:17:48 2024	1712103468	223	224	447	223
Wed Apr 03 02:19:01 2024	1712103541	223	223	447	223
Wed Apr 03 02:19:20 2024	1712103560	223	224	447	224
Wed Apr 03 02:17:35 2024	1712103455	224	223	447	223
Wed Apr 03 02:17:12 2024	1712103432	223	224	447	224
Wed Apr 03 02:17:39 2024	1712103459	223	224	447	224
Wed Apr 03 02:17:48 2024	1712103468	224	223	447	223
Wed Apr 03 02:17:45 2024	1712103465	224	223	447	223
Wed Apr 03 02:17:49 2024	1712103469	223	224	447	224
Wed Apr 03 02:18:17 2024	1712103497	223	224	447	223
Wed Apr 03 02:17:19 2024	1712103439	223	224	447	224
Wed Apr 03 02:17:48 2024	1712103468	223	224	447	223
Wed Apr 03 02:17:41 2024	1712103461	223	224	447	224
Wed Apr 03 02:19:22 2024	1712103562	223	224	447	224
Wed Apr 03 02:19:23 2024	1712103563	223	224	447	224
Wed Apr 03 02:19:31 2024	1712103571	223	224	447	224
Wed Apr 03 02:19:35 2024	1712103575	224	223	447	223
