starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 23:35:25 2024	1712007325	238	243	481	243
Mon Apr 01 23:35:24 2024	1712007324	241	241	482	240
Mon Apr 01 23:35:24 2024	1712007324	239	243	482	243
Mon Apr 01 23:35:25 2024	1712007325	240	242	483	242
Mon Apr 01 23:35:25 2024	1712007325	243	241	484	241
Mon Apr 01 23:35:22 2024	1712007322	239	246	485	246
Mon Apr 01 23:35:23 2024	1712007323	245	239	485	239
Mon Apr 01 23:35:25 2024	1712007325	244	241	485	241
Mon Apr 01 23:35:23 2024	1712007323	244	240	485	239
Mon Apr 01 23:35:25 2024	1712007325	239	246	486	244
Mon Apr 01 23:35:23 2024	1712007323	243	243	487	243
Mon Apr 01 23:35:21 2024	1712007321	245	242	487	242
Mon Apr 01 23:35:23 2024	1712007323	247	241	487	241
Mon Apr 01 23:35:24 2024	1712007324	242	245	488	245
Mon Apr 01 23:35:20 2024	1712007320	245	242	488	242
Mon Apr 01 23:35:21 2024	1712007321	241	247	488	247
Mon Apr 01 23:35:25 2024	1712007325	243	245	488	245
Mon Apr 01 23:35:23 2024	1712007323	243	245	488	245
Mon Apr 01 23:35:20 2024	1712007320	243	245	489	245
Mon Apr 01 23:35:23 2024	1712007323	243	245	489	242
Mon Apr 01 23:35:24 2024	1712007324	245	244	489	243
Mon Apr 01 23:35:24 2024	1712007324	243	246	489	245
Mon Apr 01 23:35:23 2024	1712007323	246	243	489	242
Mon Apr 01 23:35:23 2024	1712007323	245	244	489	244
Mon Apr 01 23:35:22 2024	1712007322	248	242	489	242
Mon Apr 01 23:35:20 2024	1712007320	242	247	489	247
Mon Apr 01 23:35:24 2024	1712007324	247	243	489	242
Mon Apr 01 23:35:24 2024	1712007324	243	247	489	246
Mon Apr 01 23:35:24 2024	1712007324	246	244	490	244
Mon Apr 01 23:35:23 2024	1712007323	242	247	490	247
Mon Apr 01 23:35:21 2024	1712007321	248	242	490	242
Mon Apr 01 23:35:24 2024	1712007324	244	246	490	245
Mon Apr 01 23:35:25 2024	1712007325	247	243	490	243
Mon Apr 01 23:35:24 2024	1712007324	247	243	490	243
Mon Apr 01 23:35:21 2024	1712007321	242	248	490	248
Mon Apr 01 23:35:24 2024	1712007324	242	248	490	247
Mon Apr 01 23:35:21 2024	1712007321	246	244	490	244
Mon Apr 01 23:35:24 2024	1712007324	242	248	490	247
Mon Apr 01 23:35:23 2024	1712007323	243	248	491	247
Mon Apr 01 23:35:24 2024	1712007324	246	245	491	244
Mon Apr 01 23:35:21 2024	1712007321	247	244	491	244
Mon Apr 01 23:35:23 2024	1712007323	247	245	492	244
Mon Apr 01 23:35:23 2024	1712007323	245	246	492	246
Mon Apr 01 23:35:20 2024	1712007320	249	243	492	243
Mon Apr 01 23:35:23 2024	1712007323	243	249	492	248
Mon Apr 01 23:35:25 2024	1712007325	247	245	492	245
Mon Apr 01 23:35:22 2024	1712007322	247	246	493	245
Mon Apr 01 23:35:25 2024	1712007325	246	246	493	246
Mon Apr 01 23:35:23 2024	1712007323	248	245	493	244
Mon Apr 01 23:35:25 2024	1712007325	248	245	493	245
Mon Apr 01 23:35:24 2024	1712007324	248	245	494	245
Mon Apr 01 23:35:24 2024	1712007324	248	246	494	245
Mon Apr 01 23:35:22 2024	1712007322	247	247	494	246
Mon Apr 01 23:35:20 2024	1712007320	249	245	494	244
Mon Apr 01 23:35:23 2024	1712007323	241	253	494	253
Mon Apr 01 23:35:24 2024	1712007324	245	250	495	250
Mon Apr 01 23:35:24 2024	1712007324	247	248	495	247
Mon Apr 01 23:35:22 2024	1712007322	241	254	495	254
Mon Apr 01 23:35:20 2024	1712007320	249	246	495	246
Mon Apr 01 23:35:24 2024	1712007324	246	250	495	249
Mon Apr 01 23:35:21 2024	1712007321	246	249	495	249
Mon Apr 01 23:35:22 2024	1712007322	242	254	496	253
Mon Apr 01 23:35:24 2024	1712007324	246	250	496	250
Mon Apr 01 23:35:22 2024	1712007322	244	253	496	252
Mon Apr 01 23:35:24 2024	1712007324	247	250	497	249
Mon Apr 01 23:35:23 2024	1712007323	244	253	497	252
Mon Apr 01 23:35:23 2024	1712007323	248	250	498	250
Mon Apr 01 23:35:22 2024	1712007322	245	253	498	252
Mon Apr 01 23:35:20 2024	1712007320	253	245	498	244
Mon Apr 01 23:35:23 2024	1712007323	250	248	498	248
Mon Apr 01 23:35:20 2024	1712007320	246	252	498	252
Mon Apr 01 23:35:22 2024	1712007322	240	258	499	258
Mon Apr 01 23:35:21 2024	1712007321	249	250	499	250
Mon Apr 01 23:35:21 2024	1712007321	246	253	499	252
Mon Apr 01 23:35:20 2024	1712007320	248	251	499	250
Mon Apr 01 23:35:20 2024	1712007320	253	246	499	246
Mon Apr 01 23:35:22 2024	1712007322	243	257	499	257
Mon Apr 01 23:35:20 2024	1712007320	252	247	500	247
Mon Apr 01 23:35:23 2024	1712007323	249	251	500	249
Mon Apr 01 23:35:23 2024	1712007323	249	251	500	250
Mon Apr 01 23:35:20 2024	1712007320	251	249	500	249
Mon Apr 01 23:35:20 2024	1712007320	247	253	500	253
Mon Apr 01 23:35:18 2024	1712007318	242	259	501	259
Mon Apr 01 23:35:21 2024	1712007321	252	249	501	248
Mon Apr 01 23:35:20 2024	1712007320	252	249	501	249
Mon Apr 01 23:35:25 2024	1712007325	254	247	501	247
Mon Apr 01 23:35:19 2024	1712007319	256	246	502	246
Mon Apr 01 23:35:20 2024	1712007320	253	249	502	249
Mon Apr 01 23:35:21 2024	1712007321	243	260	502	260
Mon Apr 01 23:35:21 2024	1712007321	242	261	503	260
Mon Apr 01 23:35:25 2024	1712007325	258	245	503	245
Mon Apr 01 23:35:20 2024	1712007320	258	245	503	245
Mon Apr 01 23:35:25 2024	1712007325	258	245	503	245
Mon Apr 01 23:35:25 2024	1712007325	250	254	503	253
Mon Apr 01 23:35:25 2024	1712007325	249	255	504	254
Mon Apr 01 23:35:20 2024	1712007320	255	249	504	249
Mon Apr 01 23:35:21 2024	1712007321	243	261	505	261
Mon Apr 01 23:35:20 2024	1712007320	251	254	505	254
Mon Apr 01 23:35:22 2024	1712007322	246	259	505	258
Mon Apr 01 23:35:21 2024	1712007321	246	259	505	259
Mon Apr 01 23:35:25 2024	1712007325	260	245	505	245
Mon Apr 01 23:35:25 2024	1712007325	253	252	505	252
Mon Apr 01 23:35:19 2024	1712007319	256	250	506	250
Mon Apr 01 23:35:22 2024	1712007322	242	264	506	263
Mon Apr 01 23:35:22 2024	1712007322	245	261	506	260
Mon Apr 01 23:35:25 2024	1712007325	255	252	507	251
Mon Apr 01 23:35:25 2024	1712007325	255	253	507	252
Mon Apr 01 23:35:25 2024	1712007325	256	251	507	251
Mon Apr 01 23:35:22 2024	1712007322	249	259	508	258
Mon Apr 01 23:35:22 2024	1712007322	246	262	508	262
Mon Apr 01 23:35:19 2024	1712007319	259	250	509	250
Mon Apr 01 23:35:22 2024	1712007322	246	263	509	262
Mon Apr 01 23:35:22 2024	1712007322	246	264	510	263
Mon Apr 01 23:35:19 2024	1712007319	256	254	510	254
Mon Apr 01 23:35:22 2024	1712007322	251	260	511	259
Mon Apr 01 23:35:19 2024	1712007319	262	249	511	248
Mon Apr 01 23:35:20 2024	1712007320	255	256	511	256
Mon Apr 01 23:35:20 2024	1712007320	257	254	511	254
Mon Apr 01 23:35:21 2024	1712007321	251	260	512	260
Mon Apr 01 23:35:19 2024	1712007319	257	256	513	256
Mon Apr 01 23:35:21 2024	1712007321	252	262	513	262
Mon Apr 01 23:35:19 2024	1712007319	260	255	514	254
Mon Apr 01 23:35:19 2024	1712007319	264	251	514	251
Mon Apr 01 23:35:22 2024	1712007322	256	259	515	259
Mon Apr 01 23:35:21 2024	1712007321	251	265	516	265
Mon Apr 01 23:35:21 2024	1712007321	253	263	517	262
Mon Apr 01 23:35:21 2024	1712007321	252	265	517	265
Mon Apr 01 23:35:19 2024	1712007319	267	251	517	250
Mon Apr 01 23:35:19 2024	1712007319	266	251	518	250
Mon Apr 01 23:35:19 2024	1712007319	261	257	518	256
Mon Apr 01 23:35:21 2024	1712007321	252	267	519	266
Mon Apr 01 23:35:19 2024	1712007319	260	259	519	259
Mon Apr 01 23:35:22 2024	1712007322	258	261	520	261
Mon Apr 01 23:35:19 2024	1712007319	262	259	520	259
Mon Apr 01 23:35:19 2024	1712007319	265	256	522	255
Mon Apr 01 23:35:19 2024	1712007319	263	261	524	260
Mon Apr 01 23:35:19 2024	1712007319	263	262	525	262
Mon Apr 01 23:35:19 2024	1712007319	264	263	528	261
Mon Apr 01 23:35:19 2024	1712007319	265	263	528	263
Mon Apr 01 23:35:19 2024	1712007319	272	258	530	258
Mon Apr 01 23:35:19 2024	1712007319	273	258	531	257
