starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:07:40 2024	1712149660	222	223	445	223
Wed Apr 03 15:07:36 2024	1712149656	223	223	446	223
Wed Apr 03 15:07:39 2024	1712149659	223	223	446	223
Wed Apr 03 15:07:30 2024	1712149650	223	223	446	223
Wed Apr 03 15:07:32 2024	1712149652	223	223	446	223
Wed Apr 03 15:07:41 2024	1712149661	223	223	446	223
Wed Apr 03 15:07:37 2024	1712149657	223	223	446	223
Wed Apr 03 15:07:29 2024	1712149649	223	224	446	224
Wed Apr 03 15:07:28 2024	1712149648	223	223	446	223
Wed Apr 03 15:07:31 2024	1712149651	223	223	446	223
Wed Apr 03 15:07:29 2024	1712149649	223	223	446	223
Wed Apr 03 15:07:28 2024	1712149648	223	224	446	224
Wed Apr 03 15:07:39 2024	1712149659	223	223	446	223
Wed Apr 03 15:07:29 2024	1712149649	223	224	446	223
Wed Apr 03 15:07:32 2024	1712149652	223	223	446	223
Wed Apr 03 15:07:38 2024	1712149658	223	223	446	223
Wed Apr 03 15:07:42 2024	1712149662	223	223	446	223
Wed Apr 03 15:07:30 2024	1712149650	223	223	446	223
Wed Apr 03 15:07:36 2024	1712149656	223	223	446	223
Wed Apr 03 15:07:40 2024	1712149660	223	224	447	224
Wed Apr 03 15:07:41 2024	1712149661	223	224	447	224
Wed Apr 03 15:07:41 2024	1712149661	223	223	447	223
Wed Apr 03 15:07:39 2024	1712149659	223	223	447	223
Wed Apr 03 15:07:28 2024	1712149648	223	223	447	223
Wed Apr 03 15:07:28 2024	1712149648	223	223	447	223
Wed Apr 03 15:07:39 2024	1712149659	223	224	447	224
Wed Apr 03 15:07:23 2024	1712149643	223	223	447	223
Wed Apr 03 15:07:38 2024	1712149658	223	224	447	224
Wed Apr 03 15:07:31 2024	1712149651	223	223	447	223
Wed Apr 03 15:07:26 2024	1712149646	223	224	447	224
Wed Apr 03 15:07:35 2024	1712149655	223	223	447	223
Wed Apr 03 15:07:30 2024	1712149650	223	223	447	223
Wed Apr 03 15:07:40 2024	1712149660	223	223	447	223
Wed Apr 03 15:07:25 2024	1712149645	223	223	447	223
Wed Apr 03 15:07:29 2024	1712149649	223	223	447	223
Wed Apr 03 15:07:31 2024	1712149651	224	223	447	223
Wed Apr 03 15:07:34 2024	1712149654	223	223	447	223
Wed Apr 03 15:07:27 2024	1712149647	223	224	447	224
Wed Apr 03 15:07:30 2024	1712149650	223	224	447	224
Wed Apr 03 15:07:28 2024	1712149648	223	224	447	224
Wed Apr 03 15:07:27 2024	1712149647	223	223	447	223
Wed Apr 03 15:07:32 2024	1712149652	223	223	447	223
Wed Apr 03 15:07:22 2024	1712149642	223	224	447	224
Wed Apr 03 15:07:30 2024	1712149650	223	224	447	224
Wed Apr 03 15:07:23 2024	1712149643	223	224	447	224
Wed Apr 03 15:07:42 2024	1712149662	223	223	447	223
Wed Apr 03 15:07:28 2024	1712149648	223	224	447	223
Wed Apr 03 15:07:28 2024	1712149648	223	224	447	224
Wed Apr 03 15:07:46 2024	1712149666	224	223	447	223
Wed Apr 03 15:07:41 2024	1712149661	223	224	447	224
Wed Apr 03 15:07:27 2024	1712149647	223	224	447	224
Wed Apr 03 15:07:23 2024	1712149643	223	224	447	224
Wed Apr 03 15:07:28 2024	1712149648	223	224	447	223
Wed Apr 03 15:07:39 2024	1712149659	224	223	447	223
