starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:34 2024	1711983154	239	247	486	245
Mon Apr 01 16:52:35 2024	1711983155	244	246	490	246
Mon Apr 01 16:52:35 2024	1711983155	244	246	491	246
Mon Apr 01 16:53:45 2024	1711983225	247	244	492	244
Mon Apr 01 16:52:35 2024	1711983155	244	248	492	248
Mon Apr 01 16:52:35 2024	1711983155	246	248	494	248
Mon Apr 01 16:52:35 2024	1711983155	247	249	496	249
Mon Apr 01 16:52:35 2024	1711983155	247	251	498	249
Mon Apr 01 16:53:45 2024	1711983225	253	259	512	258
Mon Apr 01 16:53:45 2024	1711983225	244	273	516	272
Mon Apr 01 16:54:03 2024	1711983243	250	267	517	264
Mon Apr 01 16:55:44 2024	1711983344	259	262	520	256
Mon Apr 01 16:53:45 2024	1711983225	247	278	524	278
Mon Apr 01 16:56:29 2024	1711983389	257	276	533	269
Mon Apr 01 16:55:50 2024	1711983350	254	279	533	269
Mon Apr 01 16:52:35 2024	1711983155	260	275	535	274
Mon Apr 01 16:52:35 2024	1711983155	260	275	536	275
Mon Apr 01 16:54:11 2024	1711983251	250	288	538	285
Mon Apr 01 16:54:57 2024	1711983297	255	282	538	281
Mon Apr 01 16:52:35 2024	1711983155	262	276	538	275
Mon Apr 01 16:54:57 2024	1711983297	275	264	538	264
Mon Apr 01 16:54:03 2024	1711983243	254	285	539	278
Mon Apr 01 16:52:35 2024	1711983155	263	276	539	275
Mon Apr 01 16:52:35 2024	1711983155	264	276	540	276
Mon Apr 01 16:52:35 2024	1711983155	263	279	541	278
Mon Apr 01 16:53:16 2024	1711983196	242	300	542	298
Mon Apr 01 16:52:35 2024	1711983155	262	281	542	280
Mon Apr 01 16:52:35 2024	1711983155	264	280	543	280
Mon Apr 01 16:52:35 2024	1711983155	266	279	544	279
Mon Apr 01 16:53:45 2024	1711983225	251	296	547	295
Mon Apr 01 16:53:16 2024	1711983196	255	292	547	291
Mon Apr 01 16:55:25 2024	1711983325	254	295	549	292
Mon Apr 01 16:54:03 2024	1711983243	256	294	550	287
Mon Apr 01 16:52:35 2024	1711983155	266	285	550	284
Mon Apr 01 16:55:25 2024	1711983325	248	303	551	294
Mon Apr 01 16:54:56 2024	1711983296	300	251	551	251
Mon Apr 01 16:53:47 2024	1711983227	285	269	554	269
Mon Apr 01 16:54:57 2024	1711983297	306	249	555	247
Mon Apr 01 16:53:47 2024	1711983227	282	273	555	273
Mon Apr 01 16:55:50 2024	1711983350	266	291	557	284
Mon Apr 01 16:54:57 2024	1711983297	283	274	557	274
Mon Apr 01 16:54:57 2024	1711983297	314	244	558	243
Mon Apr 01 16:53:57 2024	1711983237	257	301	558	294
Mon Apr 01 16:54:57 2024	1711983297	291	267	558	267
Mon Apr 01 16:53:07 2024	1711983187	262	296	558	289
Mon Apr 01 16:55:44 2024	1711983344	262	297	559	290
Mon Apr 01 16:54:57 2024	1711983297	316	243	559	242
Mon Apr 01 16:53:47 2024	1711983227	283	277	559	277
Mon Apr 01 16:53:47 2024	1711983227	282	278	559	278
Mon Apr 01 16:54:57 2024	1711983297	292	267	560	267
Mon Apr 01 16:54:11 2024	1711983251	250	310	560	300
Mon Apr 01 16:52:35 2024	1711983155	266	295	561	295
Mon Apr 01 16:53:47 2024	1711983227	263	298	561	297
Mon Apr 01 16:55:12 2024	1711983312	263	298	561	292
Mon Apr 01 16:54:57 2024	1711983297	285	277	561	277
Mon Apr 01 16:53:47 2024	1711983227	275	287	562	287
Mon Apr 01 16:53:16 2024	1711983196	262	300	562	294
Mon Apr 01 16:54:56 2024	1711983296	311	251	562	250
Mon Apr 01 16:54:56 2024	1711983296	311	251	562	250
Mon Apr 01 16:52:40 2024	1711983160	273	289	562	288
Mon Apr 01 16:55:50 2024	1711983350	256	306	562	299
Mon Apr 01 16:52:35 2024	1711983155	267	296	562	296
Mon Apr 01 16:53:56 2024	1711983236	260	303	563	301
Mon Apr 01 16:53:47 2024	1711983227	274	289	563	289
Mon Apr 01 16:54:56 2024	1711983296	315	249	564	249
Mon Apr 01 16:55:44 2024	1711983344	246	319	564	314
Mon Apr 01 16:52:35 2024	1711983155	267	297	565	297
Mon Apr 01 16:53:46 2024	1711983226	264	301	565	300
Mon Apr 01 16:52:40 2024	1711983160	276	290	566	289
Mon Apr 01 16:53:46 2024	1711983226	266	300	566	300
Mon Apr 01 16:54:57 2024	1711983297	257	310	567	309
Mon Apr 01 16:54:56 2024	1711983296	311	257	568	257
Mon Apr 01 16:54:04 2024	1711983244	250	318	568	314
Mon Apr 01 16:52:40 2024	1711983160	292	277	569	277
Mon Apr 01 16:54:04 2024	1711983244	259	309	569	302
Mon Apr 01 16:55:25 2024	1711983325	251	318	569	312
Mon Apr 01 16:53:46 2024	1711983226	246	323	570	322
Mon Apr 01 16:53:47 2024	1711983227	243	327	570	326
Mon Apr 01 16:54:57 2024	1711983297	258	313	570	313
Mon Apr 01 16:53:46 2024	1711983226	273	298	571	298
Mon Apr 01 16:53:46 2024	1711983226	248	324	572	324
Mon Apr 01 16:54:57 2024	1711983297	272	301	572	301
Mon Apr 01 16:54:57 2024	1711983297	277	296	573	295
Mon Apr 01 16:54:57 2024	1711983297	260	313	573	312
Mon Apr 01 16:53:46 2024	1711983226	251	322	573	322
Mon Apr 01 16:53:46 2024	1711983226	270	303	573	303
Mon Apr 01 16:54:56 2024	1711983296	312	261	573	260
Mon Apr 01 16:54:57 2024	1711983297	307	266	573	266
Mon Apr 01 16:53:46 2024	1711983226	256	318	574	318
Mon Apr 01 16:52:35 2024	1711983155	270	304	574	303
Mon Apr 01 16:54:56 2024	1711983296	314	261	575	260
Mon Apr 01 16:54:57 2024	1711983297	263	311	575	311
Mon Apr 01 16:53:46 2024	1711983226	244	331	575	331
Mon Apr 01 16:53:59 2024	1711983239	251	323	575	318
Mon Apr 01 16:54:56 2024	1711983296	245	330	575	329
Mon Apr 01 16:54:12 2024	1711983252	250	325	575	319
Mon Apr 01 16:53:47 2024	1711983227	314	264	577	264
Mon Apr 01 16:54:57 2024	1711983297	298	280	577	280
Mon Apr 01 16:53:12 2024	1711983192	262	316	578	309
Mon Apr 01 16:52:35 2024	1711983155	270	308	578	307
Mon Apr 01 16:54:57 2024	1711983297	259	319	579	318
Mon Apr 01 16:53:46 2024	1711983226	251	329	580	329
Mon Apr 01 16:54:57 2024	1711983297	264	316	580	315
Mon Apr 01 16:53:47 2024	1711983227	315	266	580	266
Mon Apr 01 16:52:35 2024	1711983155	270	310	581	309
Mon Apr 01 16:53:47 2024	1711983227	315	267	581	266
Mon Apr 01 16:53:23 2024	1711983203	256	325	581	324
Mon Apr 01 16:52:35 2024	1711983155	288	294	582	294
Mon Apr 01 16:53:24 2024	1711983204	264	318	582	309
Mon Apr 01 16:53:47 2024	1711983227	314	269	583	268
