starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:22 2024	1712101282	223	223	446	223
Wed Apr 03 01:41:22 2024	1712101282	224	224	447	224
Wed Apr 03 01:41:22 2024	1712101282	224	224	447	224
Wed Apr 03 01:41:29 2024	1712101289	224	224	448	224
Wed Apr 03 01:41:22 2024	1712101282	223	224	448	224
Wed Apr 03 01:41:32 2024	1712101292	224	224	448	224
Wed Apr 03 01:41:31 2024	1712101291	224	223	448	223
Wed Apr 03 01:41:30 2024	1712101290	224	224	448	224
Wed Apr 03 01:41:32 2024	1712101292	223	225	448	225
Wed Apr 03 01:41:31 2024	1712101291	224	224	448	224
Wed Apr 03 01:41:27 2024	1712101287	224	224	448	224
Wed Apr 03 01:41:31 2024	1712101291	223	224	448	224
Wed Apr 03 01:41:22 2024	1712101282	224	224	448	224
Wed Apr 03 01:41:29 2024	1712101289	224	224	448	224
Wed Apr 03 01:41:32 2024	1712101292	223	225	448	225
Wed Apr 03 01:41:22 2024	1712101282	224	224	448	224
Wed Apr 03 01:41:33 2024	1712101293	224	224	448	224
Wed Apr 03 01:41:31 2024	1712101291	224	224	448	224
Wed Apr 03 01:41:33 2024	1712101293	224	224	448	224
Wed Apr 03 01:41:22 2024	1712101282	224	224	448	224
Wed Apr 03 01:41:33 2024	1712101293	225	224	448	224
Wed Apr 03 01:41:32 2024	1712101292	224	224	448	224
Wed Apr 03 01:41:31 2024	1712101291	224	224	448	224
Wed Apr 03 01:41:22 2024	1712101282	224	224	448	224
Wed Apr 03 01:41:33 2024	1712101293	223	225	448	225
Wed Apr 03 01:41:22 2024	1712101282	224	225	448	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	448	224
Wed Apr 03 01:41:33 2024	1712101293	224	224	448	224
Wed Apr 03 01:41:33 2024	1712101293	224	224	448	224
Wed Apr 03 01:41:22 2024	1712101282	224	225	448	225
Wed Apr 03 01:41:33 2024	1712101293	224	225	448	225
Wed Apr 03 01:41:31 2024	1712101291	224	225	448	225
Wed Apr 03 01:41:22 2024	1712101282	224	224	449	224
Wed Apr 03 01:41:29 2024	1712101289	224	225	449	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	224
Wed Apr 03 01:41:29 2024	1712101289	224	225	449	225
Wed Apr 03 01:41:22 2024	1712101282	224	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:32 2024	1712101292	224	224	449	224
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:33 2024	1712101293	224	225	449	224
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	224	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	224	449	224
Wed Apr 03 01:41:30 2024	1712101290	224	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:29 2024	1712101289	224	225	449	225
Wed Apr 03 01:41:29 2024	1712101289	224	224	449	224
Wed Apr 03 01:41:26 2024	1712101286	223	226	449	226
Wed Apr 03 01:41:29 2024	1712101289	224	225	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	225
Wed Apr 03 01:41:22 2024	1712101282	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	224	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	225	224	449	224
Wed Apr 03 01:41:33 2024	1712101293	223	226	449	226
Wed Apr 03 01:41:31 2024	1712101291	225	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	224
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:25 2024	1712101285	225	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	225
Wed Apr 03 01:41:23 2024	1712101283	224	225	449	225
Wed Apr 03 01:41:29 2024	1712101289	225	224	449	224
Wed Apr 03 01:41:26 2024	1712101286	224	225	449	225
Wed Apr 03 01:41:24 2024	1712101284	225	224	449	224
Wed Apr 03 01:41:27 2024	1712101287	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
