starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:15:05 2024	1712150105	223	223	446	223
Wed Apr 03 15:15:03 2024	1712150103	223	223	446	223
Wed Apr 03 15:15:02 2024	1712150102	223	224	446	224
Wed Apr 03 15:15:02 2024	1712150102	223	223	446	223
Wed Apr 03 15:16:03 2024	1712150163	223	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	223	223	447	223
Wed Apr 03 15:15:01 2024	1712150101	223	224	447	224
Wed Apr 03 15:16:10 2024	1712150170	223	223	447	223
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	223
Wed Apr 03 15:15:00 2024	1712150100	223	223	447	223
Wed Apr 03 15:15:00 2024	1712150100	223	223	447	223
Wed Apr 03 15:16:11 2024	1712150171	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	223	223	447	223
Wed Apr 03 15:14:59 2024	1712150099	223	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	223	224	447	223
Wed Apr 03 15:15:07 2024	1712150107	223	224	447	224
Wed Apr 03 15:15:36 2024	1712150136	223	224	447	223
Wed Apr 03 15:15:09 2024	1712150109	223	224	447	224
Wed Apr 03 15:15:07 2024	1712150107	224	223	447	223
Wed Apr 03 15:16:08 2024	1712150168	223	224	447	224
Wed Apr 03 15:15:05 2024	1712150105	223	223	447	223
Wed Apr 03 15:15:06 2024	1712150106	224	223	447	223
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	223	224	447	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	447	224
Wed Apr 03 15:15:05 2024	1712150105	223	224	447	224
Wed Apr 03 15:15:09 2024	1712150109	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:15:02 2024	1712150102	224	223	447	223
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	447	223
Wed Apr 03 15:16:13 2024	1712150173	224	223	447	223
Wed Apr 03 15:15:24 2024	1712150124	224	223	447	223
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	223
Wed Apr 03 15:15:03 2024	1712150103	224	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	224
Wed Apr 03 15:15:06 2024	1712150106	224	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	447	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	447	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	447	223
Wed Apr 03 15:15:48 2024	1712150148	224	223	447	223
Wed Apr 03 15:15:07 2024	1712150107	224	224	447	224
Wed Apr 03 15:16:00 2024	1712150160	223	224	447	224
Wed Apr 03 15:14:59 2024	1712150099	224	223	447	223
Wed Apr 03 15:15:03 2024	1712150103	223	224	447	224
Wed Apr 03 15:15:59 2024	1712150159	223	224	447	224
Wed Apr 03 15:15:02 2024	1712150102	223	224	447	224
Wed Apr 03 15:15:02 2024	1712150102	223	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	447	224
Wed Apr 03 15:16:10 2024	1712150170	223	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	447	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	447	224
Wed Apr 03 15:14:45 2024	1712150085	223	224	447	224
Wed Apr 03 15:15:09 2024	1712150109	223	224	447	224
Wed Apr 03 15:16:03 2024	1712150163	223	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	447	224
Wed Apr 03 15:14:57 2024	1712150097	223	224	447	224
Wed Apr 03 15:15:02 2024	1712150102	223	224	447	224
Wed Apr 03 15:15:35 2024	1712150135	224	223	447	223
Wed Apr 03 15:14:59 2024	1712150099	224	224	447	224
Wed Apr 03 15:16:06 2024	1712150166	223	224	447	224
Wed Apr 03 15:16:12 2024	1712150172	223	224	447	224
Wed Apr 03 15:15:45 2024	1712150145	224	223	447	223
Wed Apr 03 15:16:03 2024	1712150163	223	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	223	224	447	224
