starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:07 2024	1711990267	242	256	497	251
Mon Apr 01 18:51:08 2024	1711990268	309	262	571	262
Mon Apr 01 18:51:08 2024	1711990268	309	295	604	294
Mon Apr 01 18:52:05 2024	1711990325	260	355	615	350
Mon Apr 01 18:52:05 2024	1711990325	256	365	621	360
Mon Apr 01 18:51:08 2024	1711990268	309	316	625	315
Mon Apr 01 18:51:08 2024	1711990268	309	320	629	319
Mon Apr 01 18:51:08 2024	1711990268	309	322	631	322
Mon Apr 01 18:51:08 2024	1711990268	309	356	664	355
Mon Apr 01 18:51:08 2024	1711990268	309	357	666	357
Mon Apr 01 18:51:08 2024	1711990268	309	359	668	358
Mon Apr 01 18:51:08 2024	1711990268	309	360	668	359
Mon Apr 01 18:51:08 2024	1711990268	309	361	669	361
Mon Apr 01 18:51:08 2024	1711990268	309	362	670	362
Mon Apr 01 18:51:08 2024	1711990268	309	364	672	363
Mon Apr 01 18:51:08 2024	1711990268	309	365	673	364
Mon Apr 01 18:51:08 2024	1711990268	309	373	682	372
Mon Apr 01 18:51:08 2024	1711990268	308	377	685	376
Mon Apr 01 18:51:08 2024	1711990268	309	379	688	378
Mon Apr 01 18:51:08 2024	1711990268	308	382	691	382
Mon Apr 01 18:51:08 2024	1711990268	309	383	692	383
Mon Apr 01 18:52:05 2024	1711990325	277	418	695	409
Mon Apr 01 18:51:08 2024	1711990268	308	387	695	386
Mon Apr 01 18:51:08 2024	1711990268	308	388	697	387
Mon Apr 01 18:52:14 2024	1711990334	264	434	698	428
Mon Apr 01 18:51:08 2024	1711990268	309	391	700	391
Mon Apr 01 18:51:08 2024	1711990268	309	391	700	391
Mon Apr 01 18:52:05 2024	1711990325	269	436	706	434
Mon Apr 01 18:51:08 2024	1711990268	308	416	724	415
Mon Apr 01 18:51:08 2024	1711990268	308	417	725	417
Mon Apr 01 18:51:08 2024	1711990268	308	422	730	422
Mon Apr 01 18:51:08 2024	1711990268	308	424	732	423
Mon Apr 01 18:51:08 2024	1711990268	308	425	733	425
Mon Apr 01 18:51:08 2024	1711990268	308	427	736	427
Mon Apr 01 18:52:11 2024	1711990331	256	481	737	475
Mon Apr 01 18:51:08 2024	1711990268	308	430	739	430
Mon Apr 01 18:51:08 2024	1711990268	308	432	740	430
Mon Apr 01 18:51:08 2024	1711990268	308	433	741	433
Mon Apr 01 18:52:12 2024	1711990332	267	475	742	469
Mon Apr 01 18:51:08 2024	1711990268	306	467	773	466
Mon Apr 01 18:51:08 2024	1711990268	307	471	778	471
Mon Apr 01 18:51:08 2024	1711990268	309	471	780	471
Mon Apr 01 18:51:08 2024	1711990268	308	472	781	472
Mon Apr 01 18:51:08 2024	1711990268	309	472	781	472
Mon Apr 01 18:51:08 2024	1711990268	309	473	782	473
Mon Apr 01 18:51:08 2024	1711990268	309	475	784	474
Mon Apr 01 18:51:08 2024	1711990268	310	475	785	475
Mon Apr 01 18:51:08 2024	1711990268	310	478	787	478
Mon Apr 01 18:51:08 2024	1711990268	310	478	787	478
Mon Apr 01 18:52:00 2024	1711990320	526	263	789	259
Mon Apr 01 18:51:08 2024	1711990268	312	480	792	479
Mon Apr 01 18:51:08 2024	1711990268	311	482	793	481
Mon Apr 01 18:51:08 2024	1711990268	312	483	795	482
Mon Apr 01 18:51:08 2024	1711990268	311	485	795	485
Mon Apr 01 18:51:08 2024	1711990268	313	484	798	484
Mon Apr 01 18:51:08 2024	1711990268	312	488	800	486
Mon Apr 01 18:51:08 2024	1711990268	313	493	806	493
Mon Apr 01 18:52:04 2024	1711990324	299	508	807	500
Mon Apr 01 18:51:08 2024	1711990268	313	498	811	498
Mon Apr 01 18:51:08 2024	1711990268	316	497	813	497
Mon Apr 01 18:52:00 2024	1711990320	533	279	813	275
Mon Apr 01 18:51:08 2024	1711990268	316	498	814	498
Mon Apr 01 18:51:45 2024	1711990305	515	299	814	291
Mon Apr 01 18:52:00 2024	1711990320	284	531	815	529
Mon Apr 01 18:52:03 2024	1711990323	526	299	824	292
Mon Apr 01 18:52:14 2024	1711990334	550	275	825	270
Mon Apr 01 18:52:14 2024	1711990334	533	292	825	290
Mon Apr 01 18:52:01 2024	1711990321	518	311	829	301
Mon Apr 01 18:52:01 2024	1711990321	536	297	833	289
Mon Apr 01 18:52:00 2024	1711990320	524	311	835	305
Mon Apr 01 18:52:03 2024	1711990323	557	281	839	280
Mon Apr 01 18:52:01 2024	1711990321	288	551	839	534
