starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:59:56 2024	1711990796	242	256	498	253
Mon Apr 01 18:59:56 2024	1711990796	244	282	526	282
Mon Apr 01 18:59:56 2024	1711990796	244	282	526	282
Mon Apr 01 18:59:56 2024	1711990796	244	284	528	282
Mon Apr 01 18:59:56 2024	1711990796	245	283	528	283
Mon Apr 01 18:59:56 2024	1711990796	245	285	530	285
Mon Apr 01 18:59:56 2024	1711990796	246	286	532	286
Mon Apr 01 18:59:56 2024	1711990796	248	284	533	283
Mon Apr 01 18:59:56 2024	1711990796	252	284	536	284
Mon Apr 01 18:59:56 2024	1711990796	253	286	539	286
Mon Apr 01 18:59:56 2024	1711990796	249	290	539	289
Mon Apr 01 18:59:56 2024	1711990796	256	286	541	286
Mon Apr 01 18:59:56 2024	1711990796	256	286	542	285
Mon Apr 01 18:59:56 2024	1711990796	259	286	545	286
Mon Apr 01 18:59:56 2024	1711990796	258	287	545	284
Mon Apr 01 18:59:56 2024	1711990796	258	287	545	287
Mon Apr 01 18:59:56 2024	1711990796	259	288	547	288
Mon Apr 01 18:59:56 2024	1711990796	264	329	593	328
Mon Apr 01 19:01:07 2024	1711990867	275	345	620	343
Mon Apr 01 19:01:07 2024	1711990867	273	349	623	348
Mon Apr 01 18:59:56 2024	1711990796	264	369	633	368
Mon Apr 01 19:01:07 2024	1711990867	249	384	633	384
Mon Apr 01 19:01:07 2024	1711990867	242	391	633	391
Mon Apr 01 18:59:56 2024	1711990796	264	371	635	370
Mon Apr 01 18:59:56 2024	1711990796	264	371	635	371
Mon Apr 01 19:01:01 2024	1711990861	257	380	638	374
Mon Apr 01 18:59:56 2024	1711990796	265	374	638	373
Mon Apr 01 18:59:56 2024	1711990796	267	372	638	371
Mon Apr 01 18:59:56 2024	1711990796	267	372	639	372
Mon Apr 01 18:59:56 2024	1711990796	268	372	641	372
Mon Apr 01 18:59:56 2024	1711990796	300	341	641	341
Mon Apr 01 18:59:56 2024	1711990796	300	343	642	343
Mon Apr 01 19:01:07 2024	1711990867	297	350	647	349
Mon Apr 01 18:59:56 2024	1711990796	304	344	648	342
Mon Apr 01 18:59:56 2024	1711990796	303	345	648	345
Mon Apr 01 18:59:56 2024	1711990796	304	346	649	346
Mon Apr 01 19:01:07 2024	1711990867	298	352	651	352
Mon Apr 01 18:59:56 2024	1711990796	303	348	651	348
Mon Apr 01 19:01:07 2024	1711990867	335	316	651	316
Mon Apr 01 19:01:07 2024	1711990867	245	406	651	405
Mon Apr 01 19:01:07 2024	1711990867	258	394	652	394
Mon Apr 01 19:01:07 2024	1711990867	301	353	653	352
Mon Apr 01 19:01:07 2024	1711990867	260	395	654	395
Mon Apr 01 19:01:07 2024	1711990867	304	350	655	350
Mon Apr 01 19:01:07 2024	1711990867	248	407	655	407
Mon Apr 01 18:59:56 2024	1711990796	304	352	655	348
Mon Apr 01 18:59:56 2024	1711990796	305	350	655	350
Mon Apr 01 18:59:56 2024	1711990796	304	352	655	352
Mon Apr 01 19:01:07 2024	1711990867	336	321	656	320
Mon Apr 01 18:59:56 2024	1711990796	305	352	657	351
Mon Apr 01 19:01:07 2024	1711990867	308	349	657	348
Mon Apr 01 19:01:07 2024	1711990867	336	321	657	320
Mon Apr 01 19:01:07 2024	1711990867	243	414	657	414
Mon Apr 01 18:59:56 2024	1711990796	304	355	658	353
Mon Apr 01 19:01:07 2024	1711990867	336	323	660	323
Mon Apr 01 19:01:07 2024	1711990867	316	344	660	344
Mon Apr 01 19:00:55 2024	1711990855	276	389	665	388
Mon Apr 01 19:00:27 2024	1711990827	275	393	667	370
Mon Apr 01 19:00:42 2024	1711990842	258	416	674	415
Mon Apr 01 19:00:55 2024	1711990855	265	410	675	402
Mon Apr 01 19:01:07 2024	1711990867	241	436	677	436
Mon Apr 01 19:00:43 2024	1711990843	258	428	686	422
Mon Apr 01 18:59:56 2024	1711990796	306	392	697	391
Mon Apr 01 18:59:56 2024	1711990796	306	397	702	397
Mon Apr 01 18:59:56 2024	1711990796	306	399	705	398
Mon Apr 01 19:00:26 2024	1711990826	250	458	707	449
Mon Apr 01 19:01:07 2024	1711990867	279	430	709	429
