starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:57:17 2024	1711983437	245	241	486	241
Mon Apr 01 16:57:17 2024	1711983437	243	245	488	245
Mon Apr 01 16:57:17 2024	1711983437	244	245	488	244
Mon Apr 01 16:57:17 2024	1711983437	246	244	490	244
Mon Apr 01 16:57:17 2024	1711983437	247	244	491	244
Mon Apr 01 16:57:17 2024	1711983437	250	245	495	244
Mon Apr 01 16:57:17 2024	1711983437	243	258	501	258
Mon Apr 01 16:57:17 2024	1711983437	261	257	517	257
Mon Apr 01 16:57:17 2024	1711983437	257	261	517	261
Mon Apr 01 16:57:17 2024	1711983437	263	256	518	254
Mon Apr 01 16:57:17 2024	1711983437	262	256	518	256
Mon Apr 01 16:57:17 2024	1711983437	262	257	519	257
Mon Apr 01 16:57:17 2024	1711983437	256	265	521	264
Mon Apr 01 16:59:36 2024	1711983576	251	270	522	262
Mon Apr 01 16:57:17 2024	1711983437	255	268	523	268
Mon Apr 01 16:57:17 2024	1711983437	268	256	524	255
Mon Apr 01 16:57:17 2024	1711983437	252	272	524	271
Mon Apr 01 16:57:17 2024	1711983437	251	276	527	275
Mon Apr 01 16:57:17 2024	1711983437	264	271	535	270
Mon Apr 01 16:57:17 2024	1711983437	284	252	536	252
Mon Apr 01 16:58:01 2024	1711983481	262	275	536	268
Mon Apr 01 16:57:17 2024	1711983437	266	274	540	274
Mon Apr 01 16:57:17 2024	1711983437	265	277	542	275
Mon Apr 01 16:57:17 2024	1711983437	266	277	543	277
Mon Apr 01 16:57:17 2024	1711983437	266	278	545	278
Mon Apr 01 16:57:17 2024	1711983437	266	279	545	279
Mon Apr 01 16:57:17 2024	1711983437	270	275	545	275
Mon Apr 01 16:57:17 2024	1711983437	279	268	547	268
Mon Apr 01 16:58:22 2024	1711983502	270	278	548	272
Mon Apr 01 16:57:17 2024	1711983437	268	280	548	277
Mon Apr 01 16:57:17 2024	1711983437	271	278	549	278
Mon Apr 01 16:57:17 2024	1711983437	295	254	549	253
Mon Apr 01 16:57:17 2024	1711983437	271	279	550	279
Mon Apr 01 16:57:17 2024	1711983437	293	257	550	257
Mon Apr 01 16:59:36 2024	1711983576	250	302	552	295
