starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:52:00 2024	1712101920	223	223	446	223
Wed Apr 03 01:51:59 2024	1712101919	223	224	447	224
Wed Apr 03 01:52:00 2024	1712101920	223	224	447	224
Wed Apr 03 01:52:00 2024	1712101920	223	224	447	224
Wed Apr 03 01:52:00 2024	1712101920	223	224	447	223
Wed Apr 03 01:52:00 2024	1712101920	224	224	447	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	447	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	447	224
Wed Apr 03 01:51:59 2024	1712101919	224	223	448	223
Wed Apr 03 01:52:00 2024	1712101920	223	225	448	225
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:51:58 2024	1712101918	223	225	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:51:59 2024	1712101919	224	223	448	223
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:51:59 2024	1712101919	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:51:59 2024	1712101919	223	225	448	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	448	224
Wed Apr 03 01:51:59 2024	1712101919	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	448	225
Wed Apr 03 01:51:59 2024	1712101919	224	224	448	224
Wed Apr 03 01:51:59 2024	1712101919	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	448	225
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	223
Wed Apr 03 01:52:00 2024	1712101920	225	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	223	225	448	225
Wed Apr 03 01:51:59 2024	1712101919	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	448	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	449	223
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	223
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:58 2024	1712101918	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	223
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
