starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:39:48 2024	1711993188	242	253	495	251
Mon Apr 01 19:39:48 2024	1711993188	248	247	495	247
Mon Apr 01 19:39:48 2024	1711993188	249	249	498	247
Mon Apr 01 19:39:48 2024	1711993188	251	258	509	258
Mon Apr 01 19:39:48 2024	1711993188	251	260	511	259
Mon Apr 01 19:39:48 2024	1711993188	251	261	512	261
Mon Apr 01 19:39:48 2024	1711993188	253	261	514	261
Mon Apr 01 19:39:48 2024	1711993188	253	262	515	262
Mon Apr 01 19:39:48 2024	1711993188	260	266	526	266
Mon Apr 01 19:39:48 2024	1711993188	260	270	531	270
Mon Apr 01 19:39:48 2024	1711993188	260	275	536	275
Mon Apr 01 19:39:48 2024	1711993188	260	281	541	277
Mon Apr 01 19:39:48 2024	1711993188	260	281	541	281
Mon Apr 01 19:39:48 2024	1711993188	261	280	541	280
Mon Apr 01 19:39:48 2024	1711993188	262	282	543	282
Mon Apr 01 19:39:48 2024	1711993188	262	282	543	282
Mon Apr 01 19:39:48 2024	1711993188	263	283	546	283
Mon Apr 01 19:39:48 2024	1711993188	263	286	549	286
Mon Apr 01 19:39:48 2024	1711993188	277	271	549	271
Mon Apr 01 19:39:48 2024	1711993188	281	273	554	272
Mon Apr 01 19:39:48 2024	1711993188	280	276	555	276
Mon Apr 01 19:39:48 2024	1711993188	281	277	559	277
Mon Apr 01 19:39:48 2024	1711993188	282	280	562	280
Mon Apr 01 19:39:48 2024	1711993188	282	286	569	286
Mon Apr 01 19:39:48 2024	1711993188	282	287	570	286
Mon Apr 01 19:39:48 2024	1711993188	282	288	570	287
Mon Apr 01 19:39:48 2024	1711993188	283	288	570	287
Mon Apr 01 19:40:00 2024	1711993200	255	318	573	312
Mon Apr 01 19:40:00 2024	1711993200	250	325	575	319
Mon Apr 01 19:39:48 2024	1711993188	284	291	575	290
Mon Apr 01 19:40:00 2024	1711993200	252	323	575	319
Mon Apr 01 19:39:48 2024	1711993188	284	292	576	292
Mon Apr 01 19:39:48 2024	1711993188	285	296	581	296
Mon Apr 01 19:39:48 2024	1711993188	285	296	581	296
Mon Apr 01 19:39:48 2024	1711993188	287	298	585	297
Mon Apr 01 19:39:48 2024	1711993188	287	299	586	299
Mon Apr 01 19:40:00 2024	1711993200	257	356	613	351
Mon Apr 01 19:39:48 2024	1711993188	355	262	617	262
Mon Apr 01 19:39:48 2024	1711993188	356	265	621	265
Mon Apr 01 19:39:48 2024	1711993188	358	264	622	264
Mon Apr 01 19:39:48 2024	1711993188	358	264	623	264
Mon Apr 01 19:39:48 2024	1711993188	361	264	624	264
Mon Apr 01 19:39:48 2024	1711993188	361	266	626	265
Mon Apr 01 19:39:48 2024	1711993188	368	263	631	262
Mon Apr 01 19:39:48 2024	1711993188	361	270	631	266
Mon Apr 01 19:39:48 2024	1711993188	369	262	631	262
Mon Apr 01 19:39:48 2024	1711993188	371	261	631	261
Mon Apr 01 19:39:48 2024	1711993188	373	269	642	269
Mon Apr 01 19:39:48 2024	1711993188	373	280	653	279
Mon Apr 01 19:39:48 2024	1711993188	373	282	655	281
Mon Apr 01 19:39:48 2024	1711993188	386	276	662	275
Mon Apr 01 19:40:48 2024	1711993248	270	394	663	390
Mon Apr 01 19:40:00 2024	1711993200	271	399	670	387
Mon Apr 01 19:40:47 2024	1711993247	265	406	671	397
Mon Apr 01 19:39:48 2024	1711993188	389	283	672	283
Mon Apr 01 19:39:48 2024	1711993188	389	285	674	285
Mon Apr 01 19:39:48 2024	1711993188	390	290	680	289
Mon Apr 01 19:39:48 2024	1711993188	390	295	685	294
Mon Apr 01 19:39:48 2024	1711993188	391	295	686	295
Mon Apr 01 19:40:00 2024	1711993200	269	418	687	414
Mon Apr 01 19:39:48 2024	1711993188	390	300	690	298
Mon Apr 01 19:39:48 2024	1711993188	393	299	691	299
Mon Apr 01 19:39:48 2024	1711993188	393	301	693	301
Mon Apr 01 19:39:48 2024	1711993188	393	303	696	302
Mon Apr 01 19:39:48 2024	1711993188	393	303	697	303
Mon Apr 01 19:40:48 2024	1711993248	273	424	697	414
Mon Apr 01 19:40:36 2024	1711993236	272	427	699	421
Mon Apr 01 19:39:48 2024	1711993188	393	307	700	307
Mon Apr 01 19:39:48 2024	1711993188	396	306	702	306
Mon Apr 01 19:39:48 2024	1711993188	393	309	702	307
Mon Apr 01 19:39:48 2024	1711993188	394	309	703	309
Mon Apr 01 19:39:48 2024	1711993188	394	310	704	310
Mon Apr 01 19:40:00 2024	1711993200	264	441	705	436
Mon Apr 01 19:39:48 2024	1711993188	396	312	708	310
Mon Apr 01 19:39:48 2024	1711993188	397	311	708	311
Mon Apr 01 19:39:48 2024	1711993188	397	312	709	312
Mon Apr 01 19:40:55 2024	1711993255	258	452	710	451
Mon Apr 01 19:39:48 2024	1711993188	399	312	711	311
Mon Apr 01 19:40:59 2024	1711993259	372	341	713	341
Mon Apr 01 19:40:58 2024	1711993258	290	428	718	423
Mon Apr 01 19:40:59 2024	1711993259	347	378	725	378
Mon Apr 01 19:40:58 2024	1711993258	283	450	732	445
Mon Apr 01 19:40:36 2024	1711993236	261	479	740	473
Mon Apr 01 19:40:58 2024	1711993258	407	341	748	340
Mon Apr 01 19:40:59 2024	1711993259	349	402	751	402
Mon Apr 01 19:40:59 2024	1711993259	359	394	752	392
Mon Apr 01 19:39:48 2024	1711993188	400	354	754	353
Mon Apr 01 19:40:47 2024	1711993247	274	481	755	473
Mon Apr 01 19:39:48 2024	1711993188	402	354	755	353
Mon Apr 01 19:39:48 2024	1711993188	405	352	756	351
Mon Apr 01 19:40:59 2024	1711993259	367	390	757	390
Mon Apr 01 19:40:59 2024	1711993259	365	393	758	393
Mon Apr 01 19:39:48 2024	1711993188	406	353	758	352
Mon Apr 01 19:40:58 2024	1711993258	281	479	759	474
Mon Apr 01 19:40:59 2024	1711993259	344	416	761	416
Mon Apr 01 19:39:48 2024	1711993188	410	352	762	352
Mon Apr 01 19:40:59 2024	1711993259	367	395	762	395
Mon Apr 01 19:40:58 2024	1711993258	345	418	763	418
Mon Apr 01 19:40:59 2024	1711993259	348	419	767	419
Mon Apr 01 19:39:48 2024	1711993188	415	353	768	352
Mon Apr 01 19:40:58 2024	1711993258	454	316	770	316
Mon Apr 01 19:40:58 2024	1711993258	276	497	773	491
Mon Apr 01 19:40:00 2024	1711993200	275	499	774	492
Mon Apr 01 19:40:58 2024	1711993258	468	308	775	306
Mon Apr 01 19:40:36 2024	1711993236	263	512	776	505
Mon Apr 01 19:40:58 2024	1711993258	411	365	776	365
