starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 20:30:48 2024	1712082648	242	242	484	241
Tue Apr 02 20:30:49 2024	1712082649	244	241	485	239
Tue Apr 02 20:30:49 2024	1712082649	245	241	486	240
Tue Apr 02 20:30:50 2024	1712082650	241	246	487	246
Tue Apr 02 20:30:46 2024	1712082646	244	243	487	242
Tue Apr 02 20:30:50 2024	1712082650	249	238	487	238
Tue Apr 02 20:30:49 2024	1712082649	239	248	487	248
Tue Apr 02 20:30:48 2024	1712082648	246	242	487	241
Tue Apr 02 20:30:48 2024	1712082648	243	244	487	244
Tue Apr 02 20:30:50 2024	1712082650	245	243	487	243
Tue Apr 02 20:30:50 2024	1712082650	243	245	488	245
Tue Apr 02 20:30:49 2024	1712082649	239	249	488	249
Tue Apr 02 20:30:46 2024	1712082646	243	246	489	243
Tue Apr 02 20:30:46 2024	1712082646	247	242	489	242
Tue Apr 02 20:30:50 2024	1712082650	241	248	489	247
Tue Apr 02 20:30:48 2024	1712082648	244	245	489	244
Tue Apr 02 20:30:48 2024	1712082648	242	247	489	247
Tue Apr 02 20:30:50 2024	1712082650	246	244	490	244
Tue Apr 02 20:30:48 2024	1712082648	246	244	490	243
Tue Apr 02 20:30:49 2024	1712082649	242	248	490	248
Tue Apr 02 20:30:47 2024	1712082647	244	246	490	246
Tue Apr 02 20:30:48 2024	1712082648	245	246	491	246
Tue Apr 02 20:30:48 2024	1712082648	245	246	491	245
Tue Apr 02 20:30:47 2024	1712082647	244	246	491	246
Tue Apr 02 20:30:50 2024	1712082650	244	247	491	247
Tue Apr 02 20:30:49 2024	1712082649	247	244	491	244
Tue Apr 02 20:30:50 2024	1712082650	242	249	491	246
Tue Apr 02 20:30:47 2024	1712082647	247	244	491	242
Tue Apr 02 20:30:48 2024	1712082648	243	249	491	249
Tue Apr 02 20:30:48 2024	1712082648	246	246	492	245
Tue Apr 02 20:30:48 2024	1712082648	246	246	492	246
Tue Apr 02 20:30:47 2024	1712082647	247	245	492	245
Tue Apr 02 20:30:47 2024	1712082647	248	243	492	242
Tue Apr 02 20:30:48 2024	1712082648	244	248	492	248
Tue Apr 02 20:30:47 2024	1712082647	245	247	492	247
Tue Apr 02 20:30:48 2024	1712082648	244	249	492	248
Tue Apr 02 20:30:48 2024	1712082648	245	247	492	247
Tue Apr 02 20:30:49 2024	1712082649	248	245	493	245
Tue Apr 02 20:30:49 2024	1712082649	248	245	493	245
Tue Apr 02 20:30:46 2024	1712082646	245	248	493	248
Tue Apr 02 20:30:48 2024	1712082648	246	247	493	247
Tue Apr 02 20:30:46 2024	1712082646	243	250	493	249
Tue Apr 02 20:30:50 2024	1712082650	244	249	494	249
Tue Apr 02 20:30:49 2024	1712082649	244	249	494	248
Tue Apr 02 20:30:51 2024	1712082651	246	249	494	248
Tue Apr 02 20:30:49 2024	1712082649	247	247	494	247
Tue Apr 02 20:30:50 2024	1712082650	246	249	494	248
Tue Apr 02 20:30:49 2024	1712082649	243	251	494	250
Tue Apr 02 20:30:49 2024	1712082649	244	250	495	250
Tue Apr 02 20:30:51 2024	1712082651	251	244	495	243
Tue Apr 02 20:30:51 2024	1712082651	244	251	495	250
Tue Apr 02 20:30:48 2024	1712082648	247	247	495	247
Tue Apr 02 20:30:46 2024	1712082646	249	246	495	246
Tue Apr 02 20:30:48 2024	1712082648	244	251	495	251
Tue Apr 02 20:30:51 2024	1712082651	245	250	495	250
Tue Apr 02 20:30:49 2024	1712082649	247	248	495	248
Tue Apr 02 20:30:49 2024	1712082649	246	250	496	248
Tue Apr 02 20:30:51 2024	1712082651	245	251	496	250
Tue Apr 02 20:30:47 2024	1712082647	246	250	496	250
Tue Apr 02 20:30:49 2024	1712082649	250	246	496	246
Tue Apr 02 20:30:50 2024	1712082650	253	243	496	242
Tue Apr 02 20:30:50 2024	1712082650	252	245	497	242
Tue Apr 02 20:30:47 2024	1712082647	250	247	497	247
Tue Apr 02 20:30:50 2024	1712082650	252	245	497	245
Tue Apr 02 20:30:51 2024	1712082651	248	249	497	249
Tue Apr 02 20:30:46 2024	1712082646	248	249	497	249
Tue Apr 02 20:30:46 2024	1712082646	247	250	497	250
Tue Apr 02 20:30:46 2024	1712082646	245	253	497	252
Tue Apr 02 20:30:48 2024	1712082648	248	250	498	250
Tue Apr 02 20:30:50 2024	1712082650	249	249	498	249
Tue Apr 02 20:30:50 2024	1712082650	252	246	498	245
Tue Apr 02 20:30:47 2024	1712082647	250	248	498	247
Tue Apr 02 20:30:46 2024	1712082646	245	253	498	253
Tue Apr 02 20:30:51 2024	1712082651	248	250	498	250
Tue Apr 02 20:30:51 2024	1712082651	248	250	499	250
Tue Apr 02 20:30:50 2024	1712082650	250	249	499	249
Tue Apr 02 20:30:50 2024	1712082650	250	249	499	249
Tue Apr 02 20:30:51 2024	1712082651	248	251	499	251
Tue Apr 02 20:30:49 2024	1712082649	250	249	499	249
Tue Apr 02 20:30:47 2024	1712082647	244	256	499	251
Tue Apr 02 20:30:51 2024	1712082651	254	246	500	245
Tue Apr 02 20:30:49 2024	1712082649	245	254	500	254
Tue Apr 02 20:30:46 2024	1712082646	256	244	500	244
Tue Apr 02 20:30:49 2024	1712082649	248	253	500	252
Tue Apr 02 20:30:49 2024	1712082649	247	253	500	253
Tue Apr 02 20:30:47 2024	1712082647	250	250	501	250
Tue Apr 02 20:30:45 2024	1712082645	254	248	501	248
Tue Apr 02 20:30:50 2024	1712082650	252	249	501	248
Tue Apr 02 20:30:47 2024	1712082647	254	248	502	247
Tue Apr 02 20:30:46 2024	1712082646	249	252	502	252
Tue Apr 02 20:30:47 2024	1712082647	253	249	502	249
Tue Apr 02 20:30:47 2024	1712082647	255	247	502	247
Tue Apr 02 20:30:46 2024	1712082646	254	248	502	248
Tue Apr 02 20:30:43 2024	1712082643	251	252	503	252
Tue Apr 02 20:30:48 2024	1712082648	251	252	504	252
Tue Apr 02 20:30:50 2024	1712082650	252	252	504	252
Tue Apr 02 20:30:49 2024	1712082649	250	254	505	254
Tue Apr 02 20:30:46 2024	1712082646	255	250	505	250
Tue Apr 02 20:30:48 2024	1712082648	248	257	506	253
Tue Apr 02 20:30:47 2024	1712082647	258	249	507	249
Tue Apr 02 20:30:47 2024	1712082647	257	251	508	250
Tue Apr 02 20:30:47 2024	1712082647	253	256	508	250
Tue Apr 02 20:30:46 2024	1712082646	256	253	508	252
Tue Apr 02 20:30:47 2024	1712082647	260	250	510	247
Tue Apr 02 20:30:50 2024	1712082650	257	254	511	254
Tue Apr 02 20:30:47 2024	1712082647	259	254	513	252
Tue Apr 02 20:30:44 2024	1712082644	253	260	513	260
Tue Apr 02 20:30:44 2024	1712082644	258	256	513	256
Tue Apr 02 20:30:46 2024	1712082646	258	255	513	255
Tue Apr 02 20:30:47 2024	1712082647	259	255	513	254
Tue Apr 02 20:30:46 2024	1712082646	258	255	514	255
Tue Apr 02 20:30:44 2024	1712082644	261	254	515	254
Tue Apr 02 20:30:46 2024	1712082646	259	257	516	257
Tue Apr 02 20:30:45 2024	1712082645	261	255	517	252
Tue Apr 02 20:30:45 2024	1712082645	262	255	517	255
Tue Apr 02 20:30:45 2024	1712082645	263	254	517	254
Tue Apr 02 20:30:44 2024	1712082644	259	260	519	260
Tue Apr 02 20:30:44 2024	1712082644	260	259	520	259
Tue Apr 02 20:30:44 2024	1712082644	262	259	521	259
Tue Apr 02 20:30:45 2024	1712082645	263	259	522	259
Tue Apr 02 20:30:45 2024	1712082645	266	257	523	257
Tue Apr 02 20:30:46 2024	1712082646	267	258	525	258
Tue Apr 02 20:30:44 2024	1712082644	265	261	526	259
Tue Apr 02 20:30:44 2024	1712082644	265	261	526	258
Tue Apr 02 20:30:44 2024	1712082644	266	260	527	260
Tue Apr 02 20:30:45 2024	1712082645	266	261	527	259
Tue Apr 02 20:30:45 2024	1712082645	268	259	528	259
Tue Apr 02 20:30:45 2024	1712082645	271	257	528	257
Tue Apr 02 20:30:44 2024	1712082644	267	262	529	262
Tue Apr 02 20:30:46 2024	1712082646	268	261	529	261
Tue Apr 02 20:30:45 2024	1712082645	271	258	529	258
Tue Apr 02 20:30:43 2024	1712082643	258	283	541	283
Tue Apr 02 20:30:43 2024	1712082643	257	284	541	284
Tue Apr 02 20:30:43 2024	1712082643	255	285	541	285
Tue Apr 02 20:30:43 2024	1712082643	255	285	541	285
Tue Apr 02 20:30:43 2024	1712082643	244	297	541	297
Tue Apr 02 20:30:43 2024	1712082643	255	285	541	285
Tue Apr 02 20:30:43 2024	1712082643	255	285	541	285
Tue Apr 02 20:30:43 2024	1712082643	254	287	541	287
Tue Apr 02 20:30:43 2024	1712082643	244	297	541	297
Tue Apr 02 20:30:43 2024	1712082643	244	297	541	297
Tue Apr 02 20:30:45 2024	1712082645	266	334	599	333
Tue Apr 02 20:30:44 2024	1712082644	266	334	601	334
Tue Apr 02 20:30:44 2024	1712082644	263	339	602	339
Tue Apr 02 20:30:44 2024	1712082644	265	337	602	337
Tue Apr 02 20:30:44 2024	1712082644	268	340	607	340
Tue Apr 02 20:30:44 2024	1712082644	269	340	608	340
Tue Apr 02 20:30:44 2024	1712082644	258	351	609	351
Tue Apr 02 20:30:44 2024	1712082644	263	350	613	350
Tue Apr 02 20:30:44 2024	1712082644	261	353	615	353
Tue Apr 02 20:30:44 2024	1712082644	261	353	615	353
