starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:51:01 2024	1711975861	250	298	547	289
Mon Apr 01 14:51:24 2024	1711975884	286	267	553	267
Mon Apr 01 14:51:21 2024	1711975881	264	291	555	285
Mon Apr 01 14:51:02 2024	1711975862	248	318	567	307
Mon Apr 01 14:51:18 2024	1711975878	250	332	582	326
Mon Apr 01 14:51:24 2024	1711975884	303	282	584	282
Mon Apr 01 14:51:24 2024	1711975884	306	288	594	288
Mon Apr 01 14:51:45 2024	1711975905	251	346	597	336
Mon Apr 01 14:51:02 2024	1711975862	257	342	599	335
Mon Apr 01 14:52:19 2024	1711975939	251	350	601	347
Mon Apr 01 14:51:38 2024	1711975898	276	327	603	318
Mon Apr 01 14:52:25 2024	1711975945	254	350	604	347
Mon Apr 01 14:49:59 2024	1711975799	246	360	606	358
Mon Apr 01 14:51:24 2024	1711975884	310	299	609	299
Mon Apr 01 14:51:24 2024	1711975884	288	322	610	321
Mon Apr 01 14:51:21 2024	1711975881	258	353	612	347
Mon Apr 01 14:51:24 2024	1711975884	296	319	615	319
Mon Apr 01 14:51:21 2024	1711975881	270	349	620	341
Mon Apr 01 14:51:02 2024	1711975862	252	375	627	365
Mon Apr 01 14:51:18 2024	1711975878	263	365	628	355
Mon Apr 01 14:51:45 2024	1711975905	255	377	632	372
Mon Apr 01 14:52:31 2024	1711975951	262	379	641	373
Mon Apr 01 14:51:40 2024	1711975900	272	376	649	371
Mon Apr 01 14:50:34 2024	1711975834	250	409	660	403
Mon Apr 01 14:50:26 2024	1711975826	250	414	664	404
Mon Apr 01 14:50:14 2024	1711975814	340	329	669	329
Mon Apr 01 14:50:14 2024	1711975814	341	333	674	332
Mon Apr 01 14:50:28 2024	1711975828	276	399	675	393
Mon Apr 01 14:51:45 2024	1711975905	271	403	675	396
Mon Apr 01 14:50:14 2024	1711975814	244	431	676	430
Mon Apr 01 14:50:14 2024	1711975814	353	324	677	324
Mon Apr 01 14:52:24 2024	1711975944	263	415	678	407
Mon Apr 01 14:50:14 2024	1711975814	342	336	678	336
Mon Apr 01 14:50:14 2024	1711975814	352	326	678	326
Mon Apr 01 14:50:14 2024	1711975814	304	375	679	374
Mon Apr 01 14:51:02 2024	1711975862	264	416	680	408
Mon Apr 01 14:50:14 2024	1711975814	308	372	680	372
Mon Apr 01 14:50:14 2024	1711975814	353	328	681	328
Mon Apr 01 14:50:14 2024	1711975814	355	328	683	328
Mon Apr 01 14:50:14 2024	1711975814	242	441	683	440
Mon Apr 01 14:51:05 2024	1711975865	287	402	689	397
Mon Apr 01 14:51:01 2024	1711975861	277	417	694	410
Mon Apr 01 14:50:30 2024	1711975830	263	431	694	427
Mon Apr 01 14:52:31 2024	1711975951	260	435	695	429
Mon Apr 01 14:51:24 2024	1711975884	305	393	698	391
Mon Apr 01 14:51:24 2024	1711975884	243	459	702	458
Mon Apr 01 14:51:24 2024	1711975884	277	426	703	426
Mon Apr 01 14:51:24 2024	1711975884	276	428	704	428
Mon Apr 01 14:50:14 2024	1711975814	302	404	706	404
Mon Apr 01 14:51:01 2024	1711975861	263	443	706	435
Mon Apr 01 14:51:24 2024	1711975884	317	390	706	390
Mon Apr 01 14:51:43 2024	1711975903	280	428	707	425
Mon Apr 01 14:51:40 2024	1711975900	272	436	708	431
Mon Apr 01 14:50:14 2024	1711975814	355	354	709	354
Mon Apr 01 14:50:14 2024	1711975814	357	352	709	351
Mon Apr 01 14:51:24 2024	1711975884	243	466	709	465
Mon Apr 01 14:51:24 2024	1711975884	246	465	712	465
Mon Apr 01 14:51:45 2024	1711975905	282	430	712	422
Mon Apr 01 14:52:36 2024	1711975956	268	444	712	444
Mon Apr 01 14:50:33 2024	1711975833	252	462	714	457
Mon Apr 01 14:51:24 2024	1711975884	306	412	718	412
Mon Apr 01 14:51:24 2024	1711975884	244	474	718	474
Mon Apr 01 14:51:21 2024	1711975881	248	471	719	462
Mon Apr 01 14:52:36 2024	1711975956	290	430	719	430
Mon Apr 01 14:50:14 2024	1711975814	310	411	721	410
Mon Apr 01 14:50:28 2024	1711975828	277	444	721	440
Mon Apr 01 14:51:24 2024	1711975884	249	472	721	472
Mon Apr 01 14:51:43 2024	1711975903	268	454	722	447
Mon Apr 01 14:51:05 2024	1711975865	261	462	723	455
Mon Apr 01 14:52:34 2024	1711975954	476	249	725	248
Mon Apr 01 14:50:14 2024	1711975814	320	406	726	406
Mon Apr 01 14:51:24 2024	1711975884	318	410	728	410
Mon Apr 01 14:52:34 2024	1711975954	314	415	729	409
Mon Apr 01 14:52:35 2024	1711975955	322	410	732	409
Mon Apr 01 14:51:21 2024	1711975881	250	483	733	474
Mon Apr 01 14:52:34 2024	1711975954	328	406	734	399
Mon Apr 01 14:52:25 2024	1711975945	272	462	734	455
Mon Apr 01 14:52:34 2024	1711975954	493	244	737	243
Mon Apr 01 14:51:01 2024	1711975861	268	469	737	465
Mon Apr 01 14:52:35 2024	1711975955	295	447	741	447
Mon Apr 01 14:50:28 2024	1711975828	279	463	742	457
Mon Apr 01 14:52:24 2024	1711975944	270	473	743	469
Mon Apr 01 14:52:25 2024	1711975945	271	474	745	466
Mon Apr 01 14:51:24 2024	1711975884	269	476	746	476
Mon Apr 01 14:52:34 2024	1711975954	494	251	746	251
Mon Apr 01 14:50:14 2024	1711975814	246	502	747	502
Mon Apr 01 14:51:02 2024	1711975862	284	465	749	459
Mon Apr 01 14:52:34 2024	1711975954	505	244	749	244
Mon Apr 01 14:50:14 2024	1711975814	436	313	750	313
Mon Apr 01 14:50:14 2024	1711975814	437	313	750	313
Mon Apr 01 14:51:05 2024	1711975865	266	484	751	477
Mon Apr 01 14:50:14 2024	1711975814	439	312	751	312
Mon Apr 01 14:50:14 2024	1711975814	380	371	751	368
Mon Apr 01 14:51:24 2024	1711975884	272	479	751	478
Mon Apr 01 14:50:14 2024	1711975814	399	353	752	353
Mon Apr 01 14:51:25 2024	1711975885	429	323	753	323
