starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:04:46 2024	1711825486	242	246	488	246
Sat Mar 30 20:03:23 2024	1711825403	242	247	489	246
Sat Mar 30 20:04:50 2024	1711825490	246	245	491	244
Sat Mar 30 20:04:46 2024	1711825486	252	241	492	240
Sat Mar 30 20:03:24 2024	1711825404	247	245	492	245
Sat Mar 30 20:03:24 2024	1711825404	248	246	494	245
Sat Mar 30 20:04:46 2024	1711825486	246	251	496	251
Sat Mar 30 20:03:24 2024	1711825404	249	248	496	248
Sat Mar 30 20:03:40 2024	1711825420	253	244	497	243
Sat Mar 30 20:03:24 2024	1711825404	249	249	498	249
Sat Mar 30 20:04:54 2024	1711825494	245	254	498	254
Sat Mar 30 20:03:32 2024	1711825412	250	249	499	248
Sat Mar 30 20:03:32 2024	1711825412	251	249	499	248
Sat Mar 30 20:03:40 2024	1711825420	254	246	500	245
Sat Mar 30 20:03:40 2024	1711825420	252	247	500	247
Sat Mar 30 20:04:46 2024	1711825486	255	245	500	245
Sat Mar 30 20:04:46 2024	1711825486	250	250	500	250
Sat Mar 30 20:04:54 2024	1711825494	238	263	500	261
Sat Mar 30 20:03:24 2024	1711825404	249	252	500	252
Sat Mar 30 20:04:55 2024	1711825495	261	240	501	240
Sat Mar 30 20:04:46 2024	1711825486	249	252	501	251
Sat Mar 30 20:04:46 2024	1711825486	253	249	501	248
Sat Mar 30 20:03:24 2024	1711825404	250	252	502	252
Sat Mar 30 20:04:46 2024	1711825486	250	251	502	251
Sat Mar 30 20:04:52 2024	1711825492	251	251	502	250
Sat Mar 30 20:04:53 2024	1711825493	253	249	502	248
Sat Mar 30 20:03:36 2024	1711825416	260	243	503	242
Sat Mar 30 20:04:54 2024	1711825494	257	246	503	246
Sat Mar 30 20:04:53 2024	1711825493	250	254	504	253
Sat Mar 30 20:03:36 2024	1711825416	254	251	504	251
Sat Mar 30 20:04:53 2024	1711825493	254	250	504	249
Sat Mar 30 20:04:07 2024	1711825447	243	261	504	259
Sat Mar 30 20:04:54 2024	1711825494	257	247	505	246
Sat Mar 30 20:04:54 2024	1711825494	253	252	505	251
Sat Mar 30 20:04:46 2024	1711825486	258	248	506	248
Sat Mar 30 20:04:54 2024	1711825494	243	263	506	262
Sat Mar 30 20:04:55 2024	1711825495	262	245	507	245
Sat Mar 30 20:04:46 2024	1711825486	257	251	508	250
Sat Mar 30 20:04:54 2024	1711825494	254	254	508	254
Sat Mar 30 20:04:48 2024	1711825488	256	252	508	252
Sat Mar 30 20:04:53 2024	1711825493	250	258	508	258
Sat Mar 30 20:04:48 2024	1711825488	261	247	508	247
Sat Mar 30 20:04:53 2024	1711825493	251	257	508	257
Sat Mar 30 20:04:54 2024	1711825494	258	250	509	250
Sat Mar 30 20:04:47 2024	1711825487	256	253	509	252
