starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:26:33 2024	1711927593	245	278	523	260
Mon Apr 01 01:26:33 2024	1711927593	260	449	709	440
Mon Apr 01 01:26:33 2024	1711927593	286	444	730	438
Mon Apr 01 01:26:33 2024	1711927593	310	447	756	441
Mon Apr 01 01:26:33 2024	1711927593	349	456	805	449
Mon Apr 01 01:26:33 2024	1711927593	373	451	824	446
Mon Apr 01 01:26:33 2024	1711927593	481	462	942	455
Mon Apr 01 01:26:33 2024	1711927593	487	474	961	467
Mon Apr 01 01:26:33 2024	1711927593	494	485	978	479
Mon Apr 01 01:26:33 2024	1711927593	500	499	998	491
Mon Apr 01 01:26:34 2024	1711927594	521	481	1001	475
Mon Apr 01 01:26:33 2024	1711927593	510	517	1027	506
Mon Apr 01 01:26:33 2024	1711927593	519	526	1045	521
Mon Apr 01 01:26:33 2024	1711927593	524	544	1068	534
Mon Apr 01 01:26:33 2024	1711927593	532	551	1082	544
Mon Apr 01 01:26:33 2024	1711927593	536	562	1098	558
Mon Apr 01 01:26:33 2024	1711927593	549	581	1129	575
Mon Apr 01 01:26:33 2024	1711927593	544	597	1141	592
Mon Apr 01 01:26:33 2024	1711927593	558	610	1167	605
Mon Apr 01 01:26:33 2024	1711927593	561	628	1188	619
Mon Apr 01 01:26:33 2024	1711927593	573	638	1210	631
Mon Apr 01 01:26:33 2024	1711927593	585	652	1236	645
Mon Apr 01 01:26:33 2024	1711927593	593	661	1254	655
Mon Apr 01 01:26:33 2024	1711927593	600	674	1274	669
Mon Apr 01 01:26:33 2024	1711927593	606	686	1292	678
Mon Apr 01 01:26:33 2024	1711927593	679	700	1379	693
Mon Apr 01 01:26:33 2024	1711927593	312	1119	1431	1119
Mon Apr 01 01:26:33 2024	1711927593	412	1070	1482	1070
Mon Apr 01 01:26:33 2024	1711927593	424	1083	1507	1083
Mon Apr 01 01:26:35 2024	1711927595	686	849	1534	843
Mon Apr 01 01:26:33 2024	1711927593	474	1077	1552	1077
Mon Apr 01 01:26:33 2024	1711927593	459	1121	1580	1121
Mon Apr 01 01:26:35 2024	1711927595	483	1102	1585	1092
Mon Apr 01 01:26:35 2024	1711927595	465	1134	1599	1128
Mon Apr 01 01:26:35 2024	1711927595	780	837	1616	829
Mon Apr 01 01:26:33 2024	1711927593	272	1419	1691	1419
Mon Apr 01 01:26:33 2024	1711927593	638	1069	1707	1069
Mon Apr 01 01:26:35 2024	1711927595	537	1210	1748	1200
Mon Apr 01 01:26:33 2024	1711927593	284	1480	1764	435
Mon Apr 01 01:26:33 2024	1711927593	296	1542	1838	445
Mon Apr 01 01:26:33 2024	1711927593	301	1546	1847	442
Mon Apr 01 01:26:33 2024	1711927593	337	1590	1927	450
Mon Apr 01 01:26:35 2024	1711927595	674	1257	1932	1255
Mon Apr 01 01:26:33 2024	1711927593	273	1669	1942	1669
Mon Apr 01 01:26:33 2024	1711927593	334	1621	1955	1621
Mon Apr 01 01:26:35 2024	1711927595	730	1251	1980	1245
Mon Apr 01 01:26:33 2024	1711927593	1565	452	2018	445
Mon Apr 01 01:26:34 2024	1711927594	822	1209	2032	1203
Mon Apr 01 01:26:33 2024	1711927593	1565	470	2036	465
Mon Apr 01 01:26:35 2024	1711927595	762	1300	2062	1295
Mon Apr 01 01:26:33 2024	1711927593	1577	487	2064	481
Mon Apr 01 01:26:33 2024	1711927593	1589	496	2085	491
Mon Apr 01 01:26:33 2024	1711927593	1591	507	2098	503
Mon Apr 01 01:26:33 2024	1711927593	1603	521	2124	514
Mon Apr 01 01:26:33 2024	1711927593	1603	539	2143	532
Mon Apr 01 01:26:33 2024	1711927593	1614	560	2173	552
Mon Apr 01 01:26:33 2024	1711927593	1618	573	2191	562
Mon Apr 01 01:26:33 2024	1711927593	1627	585	2212	578
Mon Apr 01 01:26:33 2024	1711927593	1628	600	2228	594
Mon Apr 01 01:26:33 2024	1711927593	324	1916	2239	450
Mon Apr 01 01:26:33 2024	1711927593	1641	614	2255	609
Mon Apr 01 01:26:33 2024	1711927593	1649	630	2280	625
Mon Apr 01 01:26:33 2024	1711927593	1655	643	2298	639
Mon Apr 01 01:26:34 2024	1711927594	1770	849	2619	842
Mon Apr 01 01:26:34 2024	1711927594	1800	866	2666	862
Mon Apr 01 01:26:33 2024	1711927593	1717	1309	3026	1309
Mon Apr 01 01:26:33 2024	1711927593	1668	1358	3027	1358
Mon Apr 01 01:26:33 2024	1711927593	1674	1353	3027	1353
Mon Apr 01 01:26:33 2024	1711927593	1723	1304	3027	1304
Mon Apr 01 01:26:33 2024	1711927593	1748	1279	3027	1279
Mon Apr 01 01:26:33 2024	1711927593	1730	1297	3027	1297
Mon Apr 01 01:26:33 2024	1711927593	1758	1269	3027	1269
Mon Apr 01 01:26:33 2024	1711927593	1785	1243	3027	1242
Mon Apr 01 01:26:33 2024	1711927593	1763	1265	3027	1264
Mon Apr 01 01:26:33 2024	1711927593	1800	1228	3028	1227
Mon Apr 01 01:26:33 2024	1711927593	1793	1235	3028	1235
Mon Apr 01 01:26:33 2024	1711927593	1806	1222	3028	1222
Mon Apr 01 01:26:33 2024	1711927593	1813	1215	3029	1215
Mon Apr 01 01:26:33 2024	1711927593	1833	1196	3029	1196
Mon Apr 01 01:26:33 2024	1711927593	1824	1205	3029	1205
Mon Apr 01 01:26:33 2024	1711927593	1839	1191	3030	1191
Mon Apr 01 01:26:33 2024	1711927593	1847	1226	3073	1222
Mon Apr 01 01:26:33 2024	1711927593	640	2557	3197	2557
Mon Apr 01 01:26:33 2024	1711927593	653	2645	3298	2644
