starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:14:00 2024	1711977240	248	261	509	261
Mon Apr 01 15:14:00 2024	1711977240	247	263	511	262
Mon Apr 01 15:14:00 2024	1711977240	247	263	511	263
Mon Apr 01 15:14:00 2024	1711977240	250	261	512	261
Mon Apr 01 15:14:00 2024	1711977240	253	261	514	260
Mon Apr 01 15:14:00 2024	1711977240	255	260	515	259
Mon Apr 01 15:14:00 2024	1711977240	255	262	516	261
Mon Apr 01 15:14:00 2024	1711977240	266	253	519	253
Mon Apr 01 15:14:00 2024	1711977240	267	258	525	257
Mon Apr 01 15:14:00 2024	1711977240	267	259	526	259
Mon Apr 01 15:14:00 2024	1711977240	267	261	528	261
Mon Apr 01 15:14:00 2024	1711977240	268	264	532	264
Mon Apr 01 15:14:00 2024	1711977240	267	265	532	265
Mon Apr 01 15:14:00 2024	1711977240	267	265	532	262
Mon Apr 01 15:14:00 2024	1711977240	270	264	534	263
Mon Apr 01 15:16:33 2024	1711977393	244	305	549	299
Mon Apr 01 15:16:20 2024	1711977380	251	305	556	299
Mon Apr 01 15:17:31 2024	1711977451	241	323	564	323
Mon Apr 01 15:16:35 2024	1711977395	244	325	568	319
Mon Apr 01 15:14:00 2024	1711977240	270	301	571	301
Mon Apr 01 15:15:08 2024	1711977308	261	311	572	310
Mon Apr 01 15:16:21 2024	1711977381	298	275	573	275
Mon Apr 01 15:15:08 2024	1711977308	259	318	577	318
Mon Apr 01 15:14:00 2024	1711977240	270	308	578	307
Mon Apr 01 15:17:31 2024	1711977451	258	323	581	323
Mon Apr 01 15:16:21 2024	1711977381	281	303	584	303
Mon Apr 01 15:13:59 2024	1711977239	334	250	584	248
Mon Apr 01 15:15:09 2024	1711977309	252	332	584	325
Mon Apr 01 15:16:57 2024	1711977417	261	327	589	327
Mon Apr 01 15:17:07 2024	1711977427	248	344	591	337
Mon Apr 01 15:15:08 2024	1711977308	263	328	591	322
Mon Apr 01 15:16:33 2024	1711977393	244	348	592	347
Mon Apr 01 15:16:57 2024	1711977417	255	339	594	333
Mon Apr 01 15:16:21 2024	1711977381	298	298	596	297
Mon Apr 01 15:15:09 2024	1711977309	246	350	597	344
Mon Apr 01 15:16:20 2024	1711977380	249	350	598	344
Mon Apr 01 15:17:31 2024	1711977451	274	324	598	324
Mon Apr 01 15:16:33 2024	1711977393	256	343	599	338
Mon Apr 01 15:16:21 2024	1711977381	336	265	601	265
Mon Apr 01 15:16:33 2024	1711977393	248	354	601	348
Mon Apr 01 15:16:21 2024	1711977381	298	304	602	303
Mon Apr 01 15:16:21 2024	1711977381	331	272	603	271
Mon Apr 01 15:16:21 2024	1711977381	262	342	604	341
Mon Apr 01 15:16:20 2024	1711977380	257	348	605	347
Mon Apr 01 15:16:21 2024	1711977381	256	351	607	350
Mon Apr 01 15:16:21 2024	1711977381	332	277	609	277
Mon Apr 01 15:16:21 2024	1711977381	262	347	610	347
Mon Apr 01 15:16:21 2024	1711977381	253	357	610	357
Mon Apr 01 15:16:35 2024	1711977395	260	356	616	349
Mon Apr 01 15:16:36 2024	1711977396	253	364	618	360
Mon Apr 01 15:16:20 2024	1711977380	319	300	618	299
Mon Apr 01 15:16:21 2024	1711977381	259	360	619	360
Mon Apr 01 15:16:21 2024	1711977381	334	285	619	285
Mon Apr 01 15:14:00 2024	1711977240	270	350	619	347
Mon Apr 01 15:14:00 2024	1711977240	271	351	621	351
Mon Apr 01 15:14:00 2024	1711977240	273	350	623	349
Mon Apr 01 15:14:00 2024	1711977240	273	351	624	350
Mon Apr 01 15:14:00 2024	1711977240	273	353	625	353
Mon Apr 01 15:15:09 2024	1711977309	254	372	625	358
