starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:27:29 2024	1711978049	241	255	496	252
Mon Apr 01 15:27:29 2024	1711978049	244	305	549	304
Mon Apr 01 15:27:29 2024	1711978049	246	309	556	309
Mon Apr 01 15:27:29 2024	1711978049	244	314	558	313
Mon Apr 01 15:27:29 2024	1711978049	247	312	559	312
Mon Apr 01 15:27:29 2024	1711978049	247	313	560	313
Mon Apr 01 15:27:29 2024	1711978049	251	323	573	322
Mon Apr 01 15:27:29 2024	1711978049	251	326	577	326
Mon Apr 01 15:27:29 2024	1711978049	251	328	579	328
Mon Apr 01 15:27:29 2024	1711978049	252	330	581	329
Mon Apr 01 15:27:29 2024	1711978049	254	348	603	346
Mon Apr 01 15:27:29 2024	1711978049	255	348	603	348
Mon Apr 01 15:27:29 2024	1711978049	255	351	606	350
Mon Apr 01 15:27:29 2024	1711978049	257	352	609	351
Mon Apr 01 15:28:15 2024	1711978095	264	348	612	344
Mon Apr 01 15:27:29 2024	1711978049	258	386	644	386
Mon Apr 01 15:27:29 2024	1711978049	261	383	644	383
Mon Apr 01 15:27:29 2024	1711978049	258	388	646	388
Mon Apr 01 15:27:29 2024	1711978049	259	389	647	388
Mon Apr 01 15:27:29 2024	1711978049	262	386	648	386
Mon Apr 01 15:27:29 2024	1711978049	263	386	649	386
Mon Apr 01 15:27:29 2024	1711978049	263	387	651	387
Mon Apr 01 15:27:29 2024	1711978049	267	385	653	385
Mon Apr 01 15:27:29 2024	1711978049	269	385	654	385
Mon Apr 01 15:27:29 2024	1711978049	268	387	655	386
Mon Apr 01 15:27:29 2024	1711978049	272	386	658	385
Mon Apr 01 15:27:29 2024	1711978049	275	384	660	383
Mon Apr 01 15:27:29 2024	1711978049	275	386	661	385
Mon Apr 01 15:27:29 2024	1711978049	275	387	662	387
Mon Apr 01 15:27:29 2024	1711978049	275	387	662	387
Mon Apr 01 15:27:29 2024	1711978049	278	388	667	388
Mon Apr 01 15:27:29 2024	1711978049	275	391	667	391
Mon Apr 01 15:27:29 2024	1711978049	276	393	669	392
Mon Apr 01 15:27:29 2024	1711978049	276	393	669	393
Mon Apr 01 15:27:29 2024	1711978049	318	352	670	352
Mon Apr 01 15:27:29 2024	1711978049	319	362	681	361
Mon Apr 01 15:28:16 2024	1711978096	280	404	685	398
Mon Apr 01 15:27:29 2024	1711978049	320	376	695	374
Mon Apr 01 15:27:29 2024	1711978049	320	378	698	377
Mon Apr 01 15:28:16 2024	1711978096	287	423	710	417
Mon Apr 01 15:28:40 2024	1711978120	305	407	712	407
Mon Apr 01 15:28:16 2024	1711978096	285	428	714	424
Mon Apr 01 15:27:29 2024	1711978049	321	393	714	393
Mon Apr 01 15:28:19 2024	1711978099	264	450	714	445
Mon Apr 01 15:27:29 2024	1711978049	321	395	716	395
Mon Apr 01 15:27:29 2024	1711978049	321	399	720	398
Mon Apr 01 15:27:29 2024	1711978049	322	401	722	399
Mon Apr 01 15:28:40 2024	1711978120	326	406	731	406
Mon Apr 01 15:28:19 2024	1711978099	255	481	736	480
Mon Apr 01 15:28:19 2024	1711978099	258	478	737	472
Mon Apr 01 15:28:19 2024	1711978099	254	487	742	482
Mon Apr 01 15:28:40 2024	1711978120	349	402	751	402
Mon Apr 01 15:27:29 2024	1711978049	322	434	756	433
Mon Apr 01 15:27:29 2024	1711978049	324	434	758	433
Mon Apr 01 15:27:29 2024	1711978049	324	435	759	435
Mon Apr 01 15:27:29 2024	1711978049	324	438	762	437
Mon Apr 01 15:27:29 2024	1711978049	324	439	763	438
Mon Apr 01 15:27:29 2024	1711978049	324	440	764	440
Mon Apr 01 15:27:29 2024	1711978049	325	440	765	439
Mon Apr 01 15:28:40 2024	1711978120	360	406	766	406
Mon Apr 01 15:27:29 2024	1711978049	326	441	767	441
Mon Apr 01 15:27:29 2024	1711978049	325	443	768	443
Mon Apr 01 15:27:29 2024	1711978049	325	444	769	444
Mon Apr 01 15:27:29 2024	1711978049	326	444	770	444
Mon Apr 01 15:27:29 2024	1711978049	327	444	771	444
Mon Apr 01 15:27:29 2024	1711978049	328	446	774	446
Mon Apr 01 15:27:29 2024	1711978049	328	447	774	447
Mon Apr 01 15:27:29 2024	1711978049	429	350	779	350
Mon Apr 01 15:28:40 2024	1711978120	380	400	780	398
