starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:21:30 2024	1711974090	241	248	489	246
Mon Apr 01 14:22:41 2024	1711974161	248	306	553	306
Mon Apr 01 14:21:30 2024	1711974090	246	314	560	314
Mon Apr 01 14:21:30 2024	1711974090	246	314	560	314
Mon Apr 01 14:21:30 2024	1711974090	246	315	561	315
Mon Apr 01 14:21:30 2024	1711974090	246	316	562	316
Mon Apr 01 14:22:16 2024	1711974136	250	312	562	308
Mon Apr 01 14:21:30 2024	1711974090	246	317	563	316
Mon Apr 01 14:21:30 2024	1711974090	247	320	566	320
Mon Apr 01 14:21:30 2024	1711974090	248	320	568	319
Mon Apr 01 14:22:41 2024	1711974161	313	255	569	255
Mon Apr 01 14:21:30 2024	1711974090	246	323	569	323
Mon Apr 01 14:21:30 2024	1711974090	284	287	571	286
Mon Apr 01 14:21:30 2024	1711974090	279	292	571	292
Mon Apr 01 14:21:30 2024	1711974090	279	294	573	293
Mon Apr 01 14:21:43 2024	1711974103	249	325	573	318
Mon Apr 01 14:21:30 2024	1711974090	284	293	577	292
Mon Apr 01 14:21:30 2024	1711974090	285	293	578	292
Mon Apr 01 14:21:30 2024	1711974090	285	295	580	295
Mon Apr 01 14:21:30 2024	1711974090	286	294	580	294
Mon Apr 01 14:21:30 2024	1711974090	286	295	581	295
Mon Apr 01 14:22:41 2024	1711974161	255	334	589	333
Mon Apr 01 14:22:41 2024	1711974161	259	330	590	330
Mon Apr 01 14:22:41 2024	1711974161	259	339	597	339
Mon Apr 01 14:22:41 2024	1711974161	256	342	598	342
Mon Apr 01 14:21:43 2024	1711974103	274	336	610	330
Mon Apr 01 14:22:41 2024	1711974161	331	281	612	281
Mon Apr 01 14:22:41 2024	1711974161	338	274	612	274
Mon Apr 01 14:22:41 2024	1711974161	282	331	613	330
Mon Apr 01 14:21:43 2024	1711974103	273	346	619	339
Mon Apr 01 14:22:41 2024	1711974161	253	367	620	366
Mon Apr 01 14:22:41 2024	1711974161	259	362	621	361
Mon Apr 01 14:21:41 2024	1711974101	250	373	623	367
Mon Apr 01 14:22:41 2024	1711974161	256	367	623	367
Mon Apr 01 14:22:41 2024	1711974161	300	330	629	330
Mon Apr 01 14:22:41 2024	1711974161	274	366	640	366
Mon Apr 01 14:22:41 2024	1711974161	315	330	645	328
Mon Apr 01 14:22:41 2024	1711974161	311	334	645	334
Mon Apr 01 14:22:41 2024	1711974161	333	312	646	311
Mon Apr 01 14:22:41 2024	1711974161	284	362	646	362
Mon Apr 01 14:22:41 2024	1711974161	334	314	648	314
Mon Apr 01 14:22:41 2024	1711974161	317	332	649	332
Mon Apr 01 14:22:41 2024	1711974161	333	316	649	314
Mon Apr 01 14:22:41 2024	1711974161	338	312	650	310
Mon Apr 01 14:22:41 2024	1711974161	333	316	650	316
Mon Apr 01 14:22:41 2024	1711974161	334	316	650	315
Mon Apr 01 14:22:41 2024	1711974161	314	336	650	335
Mon Apr 01 14:22:41 2024	1711974161	317	336	653	335
