starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:32:57 2024	1711927977	243	256	499	252
Mon Apr 01 01:32:57 2024	1711927977	243	269	512	269
Mon Apr 01 01:32:57 2024	1711927977	244	269	513	269
Mon Apr 01 01:32:57 2024	1711927977	250	266	516	266
Mon Apr 01 01:32:57 2024	1711927977	244	272	516	272
Mon Apr 01 01:32:57 2024	1711927977	248	270	519	270
Mon Apr 01 01:32:57 2024	1711927977	248	272	520	270
Mon Apr 01 01:32:57 2024	1711927977	248	273	521	273
Mon Apr 01 01:32:57 2024	1711927977	254	274	528	274
Mon Apr 01 01:32:57 2024	1711927977	254	274	528	274
Mon Apr 01 01:32:57 2024	1711927977	252	277	528	277
Mon Apr 01 01:32:57 2024	1711927977	258	273	531	270
Mon Apr 01 01:32:57 2024	1711927977	255	276	531	276
Mon Apr 01 01:32:57 2024	1711927977	255	280	535	280
Mon Apr 01 01:32:57 2024	1711927977	257	278	535	278
Mon Apr 01 01:32:57 2024	1711927977	259	276	535	275
Mon Apr 01 01:32:57 2024	1711927977	262	286	548	286
Mon Apr 01 01:32:57 2024	1711927977	289	269	559	269
Mon Apr 01 01:32:57 2024	1711927977	291	276	566	276
Mon Apr 01 01:33:58 2024	1711928038	252	332	583	323
Mon Apr 01 01:33:17 2024	1711927997	264	328	592	323
Mon Apr 01 01:33:30 2024	1711928010	250	361	611	360
Mon Apr 01 01:33:25 2024	1711928005	267	345	612	344
Mon Apr 01 01:32:57 2024	1711927977	295	328	622	327
Mon Apr 01 01:32:57 2024	1711927977	295	330	625	330
Mon Apr 01 01:32:57 2024	1711927977	295	330	625	330
Mon Apr 01 01:32:57 2024	1711927977	295	331	626	331
Mon Apr 01 01:32:57 2024	1711927977	296	334	629	334
Mon Apr 01 01:32:57 2024	1711927977	296	334	629	334
Mon Apr 01 01:32:57 2024	1711927977	296	335	630	335
Mon Apr 01 01:33:22 2024	1711928002	251	380	631	380
Mon Apr 01 01:32:57 2024	1711927977	296	337	634	337
Mon Apr 01 01:32:57 2024	1711927977	296	338	634	338
Mon Apr 01 01:32:57 2024	1711927977	296	338	635	338
Mon Apr 01 01:32:57 2024	1711927977	296	339	635	339
Mon Apr 01 01:32:57 2024	1711927977	297	341	637	340
Mon Apr 01 01:32:57 2024	1711927977	297	340	638	340
Mon Apr 01 01:32:57 2024	1711927977	298	344	642	342
Mon Apr 01 01:32:57 2024	1711927977	298	348	646	348
Mon Apr 01 01:33:43 2024	1711928023	255	397	652	391
Mon Apr 01 01:33:50 2024	1711928030	252	404	657	397
Mon Apr 01 01:33:58 2024	1711928038	255	404	659	397
Mon Apr 01 01:33:18 2024	1711927998	253	418	671	413
Mon Apr 01 01:33:49 2024	1711928029	275	400	674	393
Mon Apr 01 01:33:21 2024	1711928001	258	423	680	420
Mon Apr 01 01:33:25 2024	1711928005	300	384	683	376
Mon Apr 01 01:32:57 2024	1711927977	301	386	687	386
Mon Apr 01 01:32:57 2024	1711927977	301	386	687	386
Mon Apr 01 01:32:57 2024	1711927977	300	386	687	386
Mon Apr 01 01:33:18 2024	1711927998	257	430	687	427
Mon Apr 01 01:32:57 2024	1711927977	302	385	687	385
Mon Apr 01 01:33:49 2024	1711928029	270	417	687	410
Mon Apr 01 01:32:57 2024	1711927977	302	387	688	386
Mon Apr 01 01:32:57 2024	1711927977	302	393	695	393
Mon Apr 01 01:32:57 2024	1711927977	302	394	695	393
Mon Apr 01 01:33:18 2024	1711927998	254	442	696	435
Mon Apr 01 01:33:50 2024	1711928030	254	452	705	449
Mon Apr 01 01:33:17 2024	1711927997	273	434	707	427
Mon Apr 01 01:33:38 2024	1711928018	284	436	720	429
Mon Apr 01 01:33:41 2024	1711928021	262	458	720	451
Mon Apr 01 01:33:50 2024	1711928030	259	464	723	456
Mon Apr 01 01:32:57 2024	1711927977	303	426	728	424
Mon Apr 01 01:32:57 2024	1711927977	304	426	730	424
Mon Apr 01 01:32:57 2024	1711927977	303	428	731	427
Mon Apr 01 01:32:57 2024	1711927977	306	425	731	425
Mon Apr 01 01:32:57 2024	1711927977	312	423	734	423
Mon Apr 01 01:32:57 2024	1711927977	312	424	736	424
Mon Apr 01 01:32:57 2024	1711927977	313	424	737	424
Mon Apr 01 01:32:57 2024	1711927977	317	422	739	421
Mon Apr 01 01:33:43 2024	1711928023	288	451	739	445
Mon Apr 01 01:32:57 2024	1711927977	313	427	740	426
Mon Apr 01 01:32:57 2024	1711927977	317	423	740	423
Mon Apr 01 01:33:18 2024	1711927998	252	488	740	487
Mon Apr 01 01:33:24 2024	1711928004	258	484	742	483
Mon Apr 01 01:33:29 2024	1711928009	478	266	744	258
Mon Apr 01 01:32:57 2024	1711927977	322	422	745	421
Mon Apr 01 01:32:57 2024	1711927977	322	424	746	423
Mon Apr 01 01:32:57 2024	1711927977	318	429	747	429
Mon Apr 01 01:32:57 2024	1711927977	322	425	747	425
Mon Apr 01 01:32:57 2024	1711927977	325	424	749	424
Mon Apr 01 01:32:57 2024	1711927977	325	424	750	424
Mon Apr 01 01:33:49 2024	1711928029	289	462	751	462
Mon Apr 01 01:33:20 2024	1711928000	261	490	751	488
Mon Apr 01 01:33:18 2024	1711927998	257	495	752	489
Mon Apr 01 01:33:30 2024	1711928010	277	477	754	466
Mon Apr 01 01:33:39 2024	1711928019	275	480	755	473
Mon Apr 01 01:33:29 2024	1711928009	489	272	761	267
Mon Apr 01 01:33:20 2024	1711928000	495	268	763	263
Mon Apr 01 01:33:25 2024	1711928005	316	447	763	441
Mon Apr 01 01:33:18 2024	1711927998	256	507	763	502
Mon Apr 01 01:33:30 2024	1711928010	269	494	763	487
Mon Apr 01 01:33:43 2024	1711928023	290	477	767	471
Mon Apr 01 01:33:17 2024	1711927997	280	488	768	487
Mon Apr 01 01:33:49 2024	1711928029	299	472	771	465
Mon Apr 01 01:33:41 2024	1711928021	511	262	773	257
Mon Apr 01 01:33:46 2024	1711928026	324	451	774	444
Mon Apr 01 01:33:24 2024	1711928004	256	519	775	513
Mon Apr 01 01:33:37 2024	1711928017	518	258	776	252
Mon Apr 01 01:33:38 2024	1711928018	296	480	776	477
Mon Apr 01 01:33:20 2024	1711928000	475	302	777	294
Mon Apr 01 01:33:29 2024	1711928009	497	281	778	278
Mon Apr 01 01:32:57 2024	1711927977	326	456	782	456
Mon Apr 01 01:32:57 2024	1711927977	326	457	783	456
Mon Apr 01 01:33:22 2024	1711928002	514	269	784	259
Mon Apr 01 01:33:24 2024	1711928004	269	515	784	513
Mon Apr 01 01:33:37 2024	1711928017	520	265	784	255
Mon Apr 01 01:32:57 2024	1711927977	329	456	785	456
Mon Apr 01 01:32:57 2024	1711927977	330	456	786	456
Mon Apr 01 01:33:37 2024	1711928017	284	503	787	500
Mon Apr 01 01:33:17 2024	1711927997	286	501	787	492
Mon Apr 01 01:32:57 2024	1711927977	332	457	789	457
Mon Apr 01 01:33:39 2024	1711928019	302	488	790	484
Mon Apr 01 01:33:22 2024	1711928002	296	494	790	487
Mon Apr 01 01:33:51 2024	1711928031	276	515	791	512
Mon Apr 01 01:32:57 2024	1711927977	333	465	797	464
