starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:05:55 2024	1711825555	246	247	493	245
Sat Mar 30 20:08:35 2024	1711825715	245	270	515	261
Sat Mar 30 20:08:36 2024	1711825716	249	272	521	264
Sat Mar 30 20:08:18 2024	1711825698	245	295	541	295
Sat Mar 30 20:07:07 2024	1711825627	241	304	545	304
Sat Mar 30 20:08:18 2024	1711825698	302	245	547	244
Sat Mar 30 20:07:19 2024	1711825639	257	291	548	285
Sat Mar 30 20:08:18 2024	1711825698	301	248	548	247
Sat Mar 30 20:08:54 2024	1711825734	252	297	550	297
Sat Mar 30 20:07:07 2024	1711825627	298	253	551	253
Sat Mar 30 20:07:07 2024	1711825627	303	250	553	250
Sat Mar 30 20:08:35 2024	1711825715	258	295	553	286
Sat Mar 30 20:08:18 2024	1711825698	302	252	554	251
Sat Mar 30 20:08:18 2024	1711825698	251	303	555	303
Sat Mar 30 20:08:47 2024	1711825727	256	299	555	292
Sat Mar 30 20:08:36 2024	1711825716	255	300	555	296
Sat Mar 30 20:07:07 2024	1711825627	259	298	556	297
Sat Mar 30 20:08:46 2024	1711825726	249	309	558	306
Sat Mar 30 20:08:18 2024	1711825698	307	253	560	252
Sat Mar 30 20:08:18 2024	1711825698	305	257	562	256
Sat Mar 30 20:08:46 2024	1711825726	251	314	565	280
Sat Mar 30 20:07:07 2024	1711825627	298	269	566	269
Sat Mar 30 20:08:36 2024	1711825716	246	323	569	320
Sat Mar 30 20:08:18 2024	1711825698	265	305	570	304
Sat Mar 30 20:07:08 2024	1711825628	249	324	574	324
Sat Mar 30 20:07:36 2024	1711825656	252	323	575	317
Sat Mar 30 20:07:36 2024	1711825656	269	307	576	305
Sat Mar 30 20:08:36 2024	1711825716	260	317	577	315
Sat Mar 30 20:07:07 2024	1711825627	300	280	580	279
Sat Mar 30 20:07:36 2024	1711825656	267	314	581	309
Sat Mar 30 20:07:08 2024	1711825628	271	310	582	310
Sat Mar 30 20:07:29 2024	1711825649	248	333	582	328
Sat Mar 30 20:05:58 2024	1711825558	329	253	582	252
Sat Mar 30 20:07:07 2024	1711825627	299	287	586	287
Sat Mar 30 20:07:07 2024	1711825627	317	269	586	269
Sat Mar 30 20:05:58 2024	1711825558	332	256	588	255
Sat Mar 30 20:05:58 2024	1711825558	333	257	590	257
Sat Mar 30 20:07:19 2024	1711825639	255	336	591	332
Sat Mar 30 20:08:42 2024	1711825722	252	341	593	338
Sat Mar 30 20:07:36 2024	1711825656	261	333	594	328
Sat Mar 30 20:08:46 2024	1711825726	252	342	595	334
Sat Mar 30 20:08:18 2024	1711825698	321	275	596	275
Sat Mar 30 20:08:18 2024	1711825698	325	271	597	271
Sat Mar 30 20:08:16 2024	1711825696	258	342	600	335
Sat Mar 30 20:05:58 2024	1711825558	331	271	602	270
Sat Mar 30 20:05:58 2024	1711825558	331	271	602	271
Sat Mar 30 20:07:07 2024	1711825627	241	366	606	366
Sat Mar 30 20:08:54 2024	1711825734	267	340	607	333
Sat Mar 30 20:05:58 2024	1711825558	338	272	610	271
Sat Mar 30 20:05:58 2024	1711825558	361	249	610	249
Sat Mar 30 20:05:58 2024	1711825558	337	274	611	274
Sat Mar 30 20:05:56 2024	1711825556	359	252	611	252
Sat Mar 30 20:05:56 2024	1711825556	359	255	613	254
Sat Mar 30 20:08:38 2024	1711825718	244	370	614	360
Sat Mar 30 20:08:35 2024	1711825715	280	333	614	326
Sat Mar 30 20:07:07 2024	1711825627	250	365	615	365
Sat Mar 30 20:05:58 2024	1711825558	369	246	615	244
Sat Mar 30 20:08:46 2024	1711825726	250	365	615	356
Sat Mar 30 20:05:58 2024	1711825558	363	254	617	250
Sat Mar 30 20:07:08 2024	1711825628	252	366	618	365
Sat Mar 30 20:07:08 2024	1711825628	246	374	619	373
Sat Mar 30 20:07:08 2024	1711825628	254	366	619	366
Sat Mar 30 20:07:08 2024	1711825628	249	372	620	370
Sat Mar 30 20:05:58 2024	1711825558	366	255	621	255
Sat Mar 30 20:05:56 2024	1711825556	358	264	622	263
Sat Mar 30 20:08:47 2024	1711825727	271	352	623	317
Sat Mar 30 20:05:56 2024	1711825556	358	265	623	265
Sat Mar 30 20:07:08 2024	1711825628	253	371	624	370
Sat Mar 30 20:08:16 2024	1711825696	250	375	624	371
Sat Mar 30 20:05:56 2024	1711825556	358	266	624	266
Sat Mar 30 20:07:23 2024	1711825643	250	375	625	372
Sat Mar 30 20:07:16 2024	1711825636	252	374	626	371
Sat Mar 30 20:05:56 2024	1711825556	358	268	626	268
Sat Mar 30 20:05:58 2024	1711825558	375	251	626	251
Sat Mar 30 20:05:58 2024	1711825558	372	255	627	255
Sat Mar 30 20:07:16 2024	1711825636	253	375	627	374
Sat Mar 30 20:07:08 2024	1711825628	253	374	628	374
Sat Mar 30 20:05:56 2024	1711825556	359	270	629	270
Sat Mar 30 20:05:58 2024	1711825558	372	257	629	257
Sat Mar 30 20:07:08 2024	1711825628	248	381	629	379
Sat Mar 30 20:05:56 2024	1711825556	358	271	629	271
Sat Mar 30 20:05:58 2024	1711825558	375	254	629	253
Sat Mar 30 20:07:16 2024	1711825636	311	320	631	319
Sat Mar 30 20:07:16 2024	1711825636	311	321	632	320
Sat Mar 30 20:05:56 2024	1711825556	359	273	632	273
Sat Mar 30 20:05:58 2024	1711825558	372	261	632	260
Sat Mar 30 20:05:56 2024	1711825556	358	275	633	275
Sat Mar 30 20:05:58 2024	1711825558	371	261	633	260
Sat Mar 30 20:08:54 2024	1711825734	249	384	633	376
Sat Mar 30 20:07:19 2024	1711825639	253	382	635	374
Sat Mar 30 20:05:56 2024	1711825556	358	277	635	277
Sat Mar 30 20:05:58 2024	1711825558	380	255	635	255
Sat Mar 30 20:05:58 2024	1711825558	382	252	635	252
Sat Mar 30 20:05:58 2024	1711825558	378	257	635	257
Sat Mar 30 20:07:16 2024	1711825636	311	324	635	323
Sat Mar 30 20:07:16 2024	1711825636	314	322	636	322
Sat Mar 30 20:05:58 2024	1711825558	385	251	636	251
Sat Mar 30 20:05:58 2024	1711825558	372	264	637	263
Sat Mar 30 20:05:56 2024	1711825556	358	279	637	277
Sat Mar 30 20:05:58 2024	1711825558	396	242	638	242
Sat Mar 30 20:07:16 2024	1711825636	314	324	638	324
Sat Mar 30 20:07:08 2024	1711825628	260	379	639	378
Sat Mar 30 20:07:28 2024	1711825648	247	392	639	390
Sat Mar 30 20:05:58 2024	1711825558	395	245	640	244
Sat Mar 30 20:08:35 2024	1711825715	260	380	640	370
Sat Mar 30 20:05:56 2024	1711825556	358	282	640	282
Sat Mar 30 20:07:16 2024	1711825636	262	378	640	377
Sat Mar 30 20:05:56 2024	1711825556	358	282	640	282
Sat Mar 30 20:07:16 2024	1711825636	330	311	642	310
Sat Mar 30 20:07:16 2024	1711825636	285	358	643	357
Sat Mar 30 20:08:35 2024	1711825715	282	361	643	354
Sat Mar 30 20:05:58 2024	1711825558	399	245	644	244
Sat Mar 30 20:07:20 2024	1711825640	298	347	645	341
Sat Mar 30 20:08:40 2024	1711825720	258	388	647	379
Sat Mar 30 20:07:08 2024	1711825628	247	400	648	400
Sat Mar 30 20:08:18 2024	1711825698	248	400	648	400
Sat Mar 30 20:05:58 2024	1711825558	399	249	648	249
Sat Mar 30 20:07:16 2024	1711825636	279	369	648	369
Sat Mar 30 20:07:37 2024	1711825657	244	406	650	399
Sat Mar 30 20:07:08 2024	1711825628	270	380	650	380
Sat Mar 30 20:07:08 2024	1711825628	270	382	653	382
Sat Mar 30 20:08:38 2024	1711825718	265	388	653	379
Sat Mar 30 20:08:35 2024	1711825715	256	398	654	388
Sat Mar 30 20:07:16 2024	1711825636	278	375	654	375
Sat Mar 30 20:08:42 2024	1711825722	254	402	656	401
Sat Mar 30 20:07:16 2024	1711825636	323	332	656	331
Sat Mar 30 20:08:31 2024	1711825711	251	406	656	401
Sat Mar 30 20:07:08 2024	1711825628	340	319	659	319
Sat Mar 30 20:07:07 2024	1711825627	263	395	659	395
Sat Mar 30 20:07:16 2024	1711825636	289	371	660	370
Sat Mar 30 20:07:16 2024	1711825636	322	338	660	337
Sat Mar 30 20:08:31 2024	1711825711	258	403	661	397
Sat Mar 30 20:07:08 2024	1711825628	341	320	661	320
Sat Mar 30 20:08:54 2024	1711825734	252	410	662	404
Sat Mar 30 20:07:08 2024	1711825628	256	406	662	406
Sat Mar 30 20:05:57 2024	1711825557	276	386	663	386
Sat Mar 30 20:08:26 2024	1711825706	318	345	663	344
Sat Mar 30 20:07:08 2024	1711825628	268	395	663	394
Sat Mar 30 20:08:36 2024	1711825716	259	405	663	394
Sat Mar 30 20:08:27 2024	1711825707	301	363	664	363
Sat Mar 30 20:07:17 2024	1711825637	321	343	664	333
Sat Mar 30 20:07:16 2024	1711825636	324	340	664	340
Sat Mar 30 20:07:08 2024	1711825628	268	396	664	395
Sat Mar 30 20:08:36 2024	1711825716	257	407	664	402
Sat Mar 30 20:07:08 2024	1711825628	342	322	664	322
Sat Mar 30 20:07:10 2024	1711825630	271	394	665	393
Sat Mar 30 20:07:10 2024	1711825630	328	337	665	337
Sat Mar 30 20:07:10 2024	1711825630	325	341	665	341
Sat Mar 30 20:08:26 2024	1711825706	291	375	666	375
Sat Mar 30 20:07:10 2024	1711825630	286	381	667	381
Sat Mar 30 20:07:11 2024	1711825631	335	333	668	332
