starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:23:49 2024	1711891429	250	297	547	268
Sun Mar 31 15:23:49 2024	1711891429	251	456	707	450
Sun Mar 31 15:23:49 2024	1711891429	272	459	731	454
Sun Mar 31 15:23:49 2024	1711891429	353	473	826	467
Sun Mar 31 15:23:49 2024	1711891429	421	476	897	469
Sun Mar 31 15:23:49 2024	1711891429	427	491	918	481
Sun Mar 31 15:23:58 2024	1711891438	426	497	923	491
Sun Mar 31 15:23:58 2024	1711891438	432	499	931	492
Sun Mar 31 15:23:49 2024	1711891429	435	500	935	494
Sun Mar 31 15:23:57 2024	1711891437	521	430	950	426
Sun Mar 31 15:23:49 2024	1711891429	441	514	956	505
Sun Mar 31 15:23:55 2024	1711891435	524	450	974	444
Sun Mar 31 15:23:49 2024	1711891429	447	528	975	519
Sun Mar 31 15:23:57 2024	1711891437	545	430	976	421
Sun Mar 31 15:23:49 2024	1711891429	456	534	990	530
Sun Mar 31 15:24:00 2024	1711891440	470	521	992	485
Sun Mar 31 15:23:55 2024	1711891435	569	430	999	422
Sun Mar 31 15:23:49 2024	1711891429	479	536	1015	536
Sun Mar 31 15:23:56 2024	1711891436	542	486	1028	480
Sun Mar 31 15:23:59 2024	1711891439	521	509	1030	504
Sun Mar 31 15:23:49 2024	1711891429	485	558	1043	558
Sun Mar 31 15:23:59 2024	1711891439	529	523	1052	520
Sun Mar 31 15:23:49 2024	1711891429	261	794	1055	459
Sun Mar 31 15:23:49 2024	1711891429	492	574	1066	574
Sun Mar 31 15:23:49 2024	1711891429	496	581	1078	576
Sun Mar 31 15:23:49 2024	1711891429	307	794	1101	794
Sun Mar 31 15:23:49 2024	1711891429	508	594	1102	588
Sun Mar 31 15:23:49 2024	1711891429	521	606	1127	601
Sun Mar 31 15:23:49 2024	1711891429	536	640	1175	637
Sun Mar 31 15:23:49 2024	1711891429	541	634	1176	634
Sun Mar 31 15:23:49 2024	1711891429	547	643	1189	639
Sun Mar 31 15:23:49 2024	1711891429	556	660	1215	653
Sun Mar 31 15:23:49 2024	1711891429	558	678	1235	669
Sun Mar 31 15:23:49 2024	1711891429	570	696	1266	696
Sun Mar 31 15:23:58 2024	1711891438	477	827	1303	827
Sun Mar 31 15:23:58 2024	1711891438	451	864	1315	864
Sun Mar 31 15:23:49 2024	1711891429	644	676	1320	670
Sun Mar 31 15:23:58 2024	1711891438	449	885	1334	885
Sun Mar 31 15:24:03 2024	1711891443	638	714	1352	712
Sun Mar 31 15:24:03 2024	1711891443	642	727	1369	726
Sun Mar 31 15:23:49 2024	1711891429	360	1010	1370	1010
Sun Mar 31 15:23:58 2024	1711891438	504	877	1381	877
Sun Mar 31 15:23:57 2024	1711891437	484	953	1437	953
Sun Mar 31 15:24:02 2024	1711891442	681	791	1473	787
Sun Mar 31 15:24:03 2024	1711891443	812	668	1480	661
Sun Mar 31 15:24:03 2024	1711891443	556	926	1482	918
Sun Mar 31 15:24:03 2024	1711891443	827	681	1507	675
Sun Mar 31 15:24:01 2024	1711891441	819	693	1512	687
Sun Mar 31 15:24:03 2024	1711891443	655	863	1518	859
Sun Mar 31 15:24:03 2024	1711891443	670	874	1544	872
Sun Mar 31 15:23:58 2024	1711891438	419	1136	1555	1136
Sun Mar 31 15:23:49 2024	1711891429	470	1098	1569	545
Sun Mar 31 15:24:02 2024	1711891442	947	666	1613	666
Sun Mar 31 15:23:56 2024	1711891436	476	1174	1650	429
Sun Mar 31 15:23:58 2024	1711891438	515	1151	1667	1151
Sun Mar 31 15:24:03 2024	1711891443	755	914	1669	914
Sun Mar 31 15:24:02 2024	1711891442	649	1058	1707	1056
Sun Mar 31 15:24:02 2024	1711891442	999	771	1770	767
Sun Mar 31 15:23:52 2024	1711891432	504	1299	1803	553
Sun Mar 31 15:24:01 2024	1711891441	799	1014	1812	1014
Sun Mar 31 15:24:02 2024	1711891442	1019	806	1825	802
