starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:11:47 2024	1711930307	242	247	489	246
Mon Apr 01 02:11:47 2024	1711930307	248	265	513	265
Mon Apr 01 02:14:09 2024	1711930449	267	246	513	246
Mon Apr 01 02:11:47 2024	1711930307	251	264	515	264
Mon Apr 01 02:11:47 2024	1711930307	248	269	517	269
Mon Apr 01 02:14:09 2024	1711930449	272	245	517	243
Mon Apr 01 02:14:09 2024	1711930449	269	249	518	246
Mon Apr 01 02:11:47 2024	1711930307	248	271	519	271
Mon Apr 01 02:11:47 2024	1711930307	248	273	521	272
Mon Apr 01 02:11:47 2024	1711930307	254	270	524	269
Mon Apr 01 02:11:47 2024	1711930307	254	270	525	270
Mon Apr 01 02:14:09 2024	1711930449	259	268	526	267
Mon Apr 01 02:14:51 2024	1711930491	253	274	527	270
Mon Apr 01 02:11:47 2024	1711930307	258	269	527	268
Mon Apr 01 02:11:47 2024	1711930307	254	275	529	274
Mon Apr 01 02:11:47 2024	1711930307	258	271	530	271
Mon Apr 01 02:11:47 2024	1711930307	258	273	531	273
Mon Apr 01 02:11:47 2024	1711930307	258	276	535	276
Mon Apr 01 02:11:47 2024	1711930307	258	276	535	275
Mon Apr 01 02:15:11 2024	1711930511	250	287	536	287
Mon Apr 01 02:14:30 2024	1711930470	243	294	537	288
Mon Apr 01 02:11:47 2024	1711930307	259	278	537	278
Mon Apr 01 02:11:47 2024	1711930307	264	273	537	273
Mon Apr 01 02:15:15 2024	1711930515	260	278	538	274
Mon Apr 01 02:12:58 2024	1711930378	249	296	545	295
Mon Apr 01 02:15:15 2024	1711930515	253	292	545	289
Mon Apr 01 02:13:59 2024	1711930439	250	300	550	292
Mon Apr 01 02:13:18 2024	1711930398	252	298	550	292
Mon Apr 01 02:15:38 2024	1711930538	250	301	551	298
Mon Apr 01 02:15:27 2024	1711930527	325	241	566	241
Mon Apr 01 02:14:26 2024	1711930466	260	309	568	308
Mon Apr 01 02:15:20 2024	1711930520	255	314	569	314
Mon Apr 01 02:15:20 2024	1711930520	263	307	570	306
Mon Apr 01 02:15:38 2024	1711930538	253	317	570	309
Mon Apr 01 02:13:59 2024	1711930439	242	330	572	328
Mon Apr 01 02:15:28 2024	1711930528	269	305	574	305
Mon Apr 01 02:15:12 2024	1711930512	247	330	577	319
Mon Apr 01 02:15:28 2024	1711930528	270	307	577	307
Mon Apr 01 02:11:47 2024	1711930307	264	314	579	314
Mon Apr 01 02:15:28 2024	1711930528	256	323	579	323
Mon Apr 01 02:11:47 2024	1711930307	264	315	579	315
Mon Apr 01 02:14:30 2024	1711930470	247	333	580	328
Mon Apr 01 02:15:16 2024	1711930516	255	326	581	320
Mon Apr 01 02:13:22 2024	1711930402	242	341	584	332
Mon Apr 01 02:15:28 2024	1711930528	261	323	584	323
Mon Apr 01 02:15:28 2024	1711930528	259	330	588	329
Mon Apr 01 02:15:20 2024	1711930520	339	250	588	249
Mon Apr 01 02:13:58 2024	1711930438	266	323	590	318
Mon Apr 01 02:15:20 2024	1711930520	337	254	590	253
Mon Apr 01 02:15:11 2024	1711930511	262	329	591	323
Mon Apr 01 02:15:07 2024	1711930507	249	342	591	331
Mon Apr 01 02:15:28 2024	1711930528	257	334	591	334
Mon Apr 01 02:12:11 2024	1711930331	263	330	593	319
Mon Apr 01 02:13:03 2024	1711930383	336	260	595	259
Mon Apr 01 02:11:48 2024	1711930308	335	262	597	261
