starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:21:37 2024	1711891297	243	255	498	242
Sun Mar 31 15:21:37 2024	1711891297	243	577	820	576
Sun Mar 31 15:21:37 2024	1711891297	243	579	822	579
Sun Mar 31 15:21:37 2024	1711891297	247	578	825	578
Sun Mar 31 15:21:37 2024	1711891297	247	578	825	578
Sun Mar 31 15:21:37 2024	1711891297	249	610	859	610
Sun Mar 31 15:21:37 2024	1711891297	252	609	861	609
Sun Mar 31 15:21:37 2024	1711891297	250	612	862	611
Sun Mar 31 15:21:37 2024	1711891297	253	611	865	611
Sun Mar 31 15:21:37 2024	1711891297	254	612	865	611
Sun Mar 31 15:21:37 2024	1711891297	258	608	866	608
Sun Mar 31 15:21:37 2024	1711891297	258	609	867	608
Sun Mar 31 15:21:37 2024	1711891297	258	609	867	609
Sun Mar 31 15:21:37 2024	1711891297	255	615	869	614
Sun Mar 31 15:21:37 2024	1711891297	259	611	871	611
Sun Mar 31 15:21:37 2024	1711891297	305	567	872	567
Sun Mar 31 15:21:37 2024	1711891297	305	567	872	567
Sun Mar 31 15:21:37 2024	1711891297	305	569	874	568
Sun Mar 31 15:21:37 2024	1711891297	305	571	875	569
Sun Mar 31 15:21:37 2024	1711891297	305	572	876	571
Sun Mar 31 15:21:37 2024	1711891297	305	571	876	571
Sun Mar 31 15:21:37 2024	1711891297	307	573	880	572
Sun Mar 31 15:21:37 2024	1711891297	307	574	881	574
Sun Mar 31 15:21:37 2024	1711891297	307	583	890	583
Sun Mar 31 15:21:37 2024	1711891297	307	585	892	584
Sun Mar 31 15:21:37 2024	1711891297	307	592	899	592
Sun Mar 31 15:21:37 2024	1711891297	308	591	900	591
Sun Mar 31 15:21:37 2024	1711891297	308	595	903	595
Sun Mar 31 15:21:37 2024	1711891297	308	595	903	595
Sun Mar 31 15:21:37 2024	1711891297	309	597	906	596
Sun Mar 31 15:21:37 2024	1711891297	309	599	909	599
Sun Mar 31 15:21:37 2024	1711891297	313	596	909	596
Sun Mar 31 15:21:37 2024	1711891297	313	600	912	600
Sun Mar 31 15:21:37 2024	1711891297	313	602	914	600
Sun Mar 31 15:21:37 2024	1711891297	313	604	917	604
Sun Mar 31 15:21:37 2024	1711891297	313	607	920	605
Sun Mar 31 15:21:37 2024	1711891297	313	607	920	607
Sun Mar 31 15:21:37 2024	1711891297	313	610	922	610
Sun Mar 31 15:21:37 2024	1711891297	313	615	928	615
Sun Mar 31 15:21:37 2024	1711891297	314	619	933	618
Sun Mar 31 15:21:37 2024	1711891297	314	624	938	624
Sun Mar 31 15:21:37 2024	1711891297	314	631	945	631
Sun Mar 31 15:21:37 2024	1711891297	314	633	946	632
Sun Mar 31 15:21:37 2024	1711891297	346	606	952	606
Sun Mar 31 15:21:37 2024	1711891297	314	638	952	638
Sun Mar 31 15:21:37 2024	1711891297	315	638	953	638
Sun Mar 31 15:21:37 2024	1711891297	315	639	954	639
Sun Mar 31 15:21:37 2024	1711891297	360	594	955	594
Sun Mar 31 15:21:37 2024	1711891297	356	602	957	602
Sun Mar 31 15:21:37 2024	1711891297	356	602	958	602
Sun Mar 31 15:21:37 2024	1711891297	418	543	961	543
Sun Mar 31 15:21:37 2024	1711891297	419	543	961	543
Sun Mar 31 15:21:37 2024	1711891297	416	547	963	547
Sun Mar 31 15:21:37 2024	1711891297	422	543	966	543
Sun Mar 31 15:21:37 2024	1711891297	422	548	971	548
Sun Mar 31 15:21:37 2024	1711891297	422	550	972	549
Sun Mar 31 15:21:37 2024	1711891297	422	552	974	552
Sun Mar 31 15:21:37 2024	1711891297	422	568	991	568
Sun Mar 31 15:21:37 2024	1711891297	422	569	991	568
Sun Mar 31 15:21:37 2024	1711891297	422	572	994	571
Sun Mar 31 15:21:37 2024	1711891297	422	575	997	575
Sun Mar 31 15:21:37 2024	1711891297	422	577	999	576
Sun Mar 31 15:21:37 2024	1711891297	423	578	1001	577
Sun Mar 31 15:21:37 2024	1711891297	424	586	1010	585
Sun Mar 31 15:21:37 2024	1711891297	424	588	1012	588
Sun Mar 31 15:21:37 2024	1711891297	424	589	1014	589
Sun Mar 31 15:21:37 2024	1711891297	426	591	1016	591
Sun Mar 31 15:21:37 2024	1711891297	426	593	1018	593
Sun Mar 31 15:21:37 2024	1711891297	427	595	1022	595
Sun Mar 31 15:21:37 2024	1711891297	427	597	1024	596
Sun Mar 31 15:21:37 2024	1711891297	427	598	1025	598
Sun Mar 31 15:21:37 2024	1711891297	428	602	1029	600
Sun Mar 31 15:21:37 2024	1711891297	428	610	1038	610
Sun Mar 31 15:21:37 2024	1711891297	431	612	1043	612
Sun Mar 31 15:21:37 2024	1711891297	431	613	1044	613
Sun Mar 31 15:21:37 2024	1711891297	431	618	1049	618
Sun Mar 31 15:21:37 2024	1711891297	431	619	1050	618
Sun Mar 31 15:21:37 2024	1711891297	431	620	1051	620
Sun Mar 31 15:21:37 2024	1711891297	431	627	1058	627
Sun Mar 31 15:21:37 2024	1711891297	431	631	1061	631
Sun Mar 31 15:21:37 2024	1711891297	431	631	1062	631
Sun Mar 31 15:21:37 2024	1711891297	432	632	1064	632
Sun Mar 31 15:21:37 2024	1711891297	430	636	1066	636
Sun Mar 31 15:21:37 2024	1711891297	433	634	1067	634
Sun Mar 31 15:21:37 2024	1711891297	434	635	1069	635
Sun Mar 31 15:21:37 2024	1711891297	432	638	1070	638
Sun Mar 31 15:21:37 2024	1711891297	434	637	1071	637
Sun Mar 31 15:21:37 2024	1711891297	468	608	1076	607
Sun Mar 31 15:21:37 2024	1711891297	435	641	1076	639
Sun Mar 31 15:21:37 2024	1711891297	436	641	1078	641
Sun Mar 31 15:21:37 2024	1711891297	475	752	1227	752
Sun Mar 31 15:21:37 2024	1711891297	479	749	1228	749
Sun Mar 31 15:21:37 2024	1711891297	475	753	1228	753
Sun Mar 31 15:21:37 2024	1711891297	483	747	1230	747
Sun Mar 31 15:21:37 2024	1711891297	527	807	1334	807
Sun Mar 31 15:21:37 2024	1711891297	527	807	1335	807
Sun Mar 31 15:21:37 2024	1711891297	528	810	1338	810
Sun Mar 31 15:21:37 2024	1711891297	528	811	1339	811
Sun Mar 31 15:21:37 2024	1711891297	529	811	1340	811
Sun Mar 31 15:21:37 2024	1711891297	529	813	1342	813
Sun Mar 31 15:21:37 2024	1711891297	530	817	1347	813
Sun Mar 31 15:21:37 2024	1711891297	530	817	1347	817
Sun Mar 31 15:21:37 2024	1711891297	530	817	1348	817
Sun Mar 31 15:21:37 2024	1711891297	529	818	1348	818
Sun Mar 31 15:21:37 2024	1711891297	548	804	1352	804
Sun Mar 31 15:21:37 2024	1711891297	548	806	1355	805
Sun Mar 31 15:21:37 2024	1711891297	548	807	1355	807
Sun Mar 31 15:21:37 2024	1711891297	548	825	1373	822
Sun Mar 31 15:21:37 2024	1711891297	548	832	1381	832
Sun Mar 31 15:21:37 2024	1711891297	548	834	1382	832
Sun Mar 31 15:21:37 2024	1711891297	548	849	1397	845
Sun Mar 31 15:21:37 2024	1711891297	548	849	1397	849
Sun Mar 31 15:21:37 2024	1711891297	548	849	1397	849
Sun Mar 31 15:21:37 2024	1711891297	548	853	1401	851
Sun Mar 31 15:21:37 2024	1711891297	548	854	1403	853
Sun Mar 31 15:21:37 2024	1711891297	548	855	1404	855
Sun Mar 31 15:21:37 2024	1711891297	548	857	1405	856
Sun Mar 31 15:21:37 2024	1711891297	545	860	1405	860
Sun Mar 31 15:21:37 2024	1711891297	548	858	1407	857
Sun Mar 31 15:21:37 2024	1711891297	545	865	1410	865
Sun Mar 31 15:21:37 2024	1711891297	545	865	1410	865
Sun Mar 31 15:21:37 2024	1711891297	545	866	1411	866
Sun Mar 31 15:21:37 2024	1711891297	545	868	1414	868
Sun Mar 31 15:21:37 2024	1711891297	545	869	1414	869
Sun Mar 31 15:21:37 2024	1711891297	545	871	1417	871
Sun Mar 31 15:21:37 2024	1711891297	549	870	1419	870
Sun Mar 31 15:21:37 2024	1711891297	547	878	1425	878
Sun Mar 31 15:21:37 2024	1711891297	549	876	1425	875
Sun Mar 31 15:21:37 2024	1711891297	550	875	1425	875
Sun Mar 31 15:21:37 2024	1711891297	551	874	1425	874
Sun Mar 31 15:21:37 2024	1711891297	555	871	1426	871
Sun Mar 31 15:21:37 2024	1711891297	587	840	1427	840
Sun Mar 31 15:21:37 2024	1711891297	569	860	1429	859
Sun Mar 31 15:21:37 2024	1711891297	616	815	1431	814
Sun Mar 31 15:21:37 2024	1711891297	616	816	1432	815
Sun Mar 31 15:21:37 2024	1711891297	618	819	1437	819
Sun Mar 31 15:21:37 2024	1711891297	618	819	1437	819
Sun Mar 31 15:21:37 2024	1711891297	618	821	1439	820
Sun Mar 31 15:21:37 2024	1711891297	618	823	1441	822
Sun Mar 31 15:21:37 2024	1711891297	619	824	1443	823
Sun Mar 31 15:21:37 2024	1711891297	619	826	1445	826
Sun Mar 31 15:21:37 2024	1711891297	620	826	1446	825
Sun Mar 31 15:21:37 2024	1711891297	620	826	1446	826
Sun Mar 31 15:21:37 2024	1711891297	624	831	1455	831
Sun Mar 31 15:21:37 2024	1711891297	624	831	1455	831
Sun Mar 31 15:21:37 2024	1711891297	624	831	1455	831
Sun Mar 31 15:21:37 2024	1711891297	624	831	1455	831
Sun Mar 31 15:21:37 2024	1711891297	624	834	1458	834
Sun Mar 31 15:21:37 2024	1711891297	624	835	1458	835
Sun Mar 31 15:21:37 2024	1711891297	624	842	1466	842
Sun Mar 31 15:21:37 2024	1711891297	625	872	1497	871
Sun Mar 31 15:21:37 2024	1711891297	626	1004	1630	1004
Sun Mar 31 15:21:37 2024	1711891297	628	1003	1631	1003
Sun Mar 31 15:21:37 2024	1711891297	627	1005	1632	1005
Sun Mar 31 15:21:37 2024	1711891297	628	1005	1633	1005
Sun Mar 31 15:21:37 2024	1711891297	629	1006	1636	1006
Sun Mar 31 15:21:37 2024	1711891297	632	1004	1636	1004
Sun Mar 31 15:21:37 2024	1711891297	631	1007	1637	1006
Sun Mar 31 15:21:37 2024	1711891297	636	1003	1639	1003
Sun Mar 31 15:21:37 2024	1711891297	633	1008	1641	1007
Sun Mar 31 15:21:37 2024	1711891297	637	1005	1642	1004
Sun Mar 31 15:21:37 2024	1711891297	633	1009	1642	1009
Sun Mar 31 15:21:37 2024	1711891297	638	1005	1643	1005
Sun Mar 31 15:21:37 2024	1711891297	638	1007	1645	1007
Sun Mar 31 15:21:37 2024	1711891297	643	1003	1646	1003
Sun Mar 31 15:21:37 2024	1711891297	644	1004	1647	1003
Sun Mar 31 15:21:37 2024	1711891297	645	1004	1649	1004
Sun Mar 31 15:21:37 2024	1711891297	675	974	1650	974
Sun Mar 31 15:21:37 2024	1711891297	678	976	1654	976
Sun Mar 31 15:21:37 2024	1711891297	682	972	1655	972
Sun Mar 31 15:21:37 2024	1711891297	682	972	1655	972
Sun Mar 31 15:21:37 2024	1711891297	725	931	1656	931
Sun Mar 31 15:21:37 2024	1711891297	693	965	1658	965
Sun Mar 31 15:21:37 2024	1711891297	697	961	1658	961
Sun Mar 31 15:21:37 2024	1711891297	725	935	1661	934
Sun Mar 31 15:21:37 2024	1711891297	727	934	1661	934
Sun Mar 31 15:21:37 2024	1711891297	728	936	1664	935
Sun Mar 31 15:21:37 2024	1711891297	728	936	1664	936
Sun Mar 31 15:21:37 2024	1711891297	728	937	1665	936
Sun Mar 31 15:21:37 2024	1711891297	729	937	1666	936
Sun Mar 31 15:21:37 2024	1711891297	730	937	1668	937
Sun Mar 31 15:21:37 2024	1711891297	729	939	1669	939
Sun Mar 31 15:21:37 2024	1711891297	731	1002	1733	939
Sun Mar 31 15:21:37 2024	1711891297	733	1004	1737	1004
Sun Mar 31 15:21:37 2024	1711891297	733	1006	1739	1005
Sun Mar 31 15:21:37 2024	1711891297	733	1011	1744	1006
Sun Mar 31 15:21:37 2024	1711891297	733	1012	1745	1012
Sun Mar 31 15:21:37 2024	1711891297	734	1011	1745	1011
Sun Mar 31 15:21:37 2024	1711891297	734	1011	1745	1011
Sun Mar 31 15:21:37 2024	1711891297	734	1011	1745	1011
Sun Mar 31 15:21:37 2024	1711891297	735	1011	1746	1011
Sun Mar 31 15:21:37 2024	1711891297	749	1001	1750	1001
Sun Mar 31 15:21:37 2024	1711891297	749	1002	1751	1002
Sun Mar 31 15:21:37 2024	1711891297	749	1006	1755	1006
Sun Mar 31 15:21:37 2024	1711891297	750	1005	1755	1005
Sun Mar 31 15:21:37 2024	1711891297	755	1000	1755	1000
Sun Mar 31 15:21:37 2024	1711891297	751	1006	1757	1006
Sun Mar 31 15:21:37 2024	1711891297	754	1004	1758	1004
Sun Mar 31 15:21:37 2024	1711891297	778	982	1760	982
Sun Mar 31 15:21:37 2024	1711891297	779	983	1762	981
Sun Mar 31 15:21:37 2024	1711891297	795	970	1764	970
Sun Mar 31 15:21:37 2024	1711891297	786	980	1766	980
Sun Mar 31 15:21:37 2024	1711891297	790	977	1767	977
Sun Mar 31 15:21:37 2024	1711891297	786	982	1768	982
Sun Mar 31 15:21:37 2024	1711891297	797	978	1775	978
Sun Mar 31 15:21:37 2024	1711891297	804	971	1775	971
Sun Mar 31 15:21:37 2024	1711891297	803	972	1775	972
Sun Mar 31 15:21:37 2024	1711891297	805	970	1775	970
Sun Mar 31 15:21:38 2024	1711891298	988	1356	2345	1356
Sun Mar 31 15:21:38 2024	1711891298	989	1357	2346	1357
Sun Mar 31 15:21:38 2024	1711891298	991	1356	2347	1355
Sun Mar 31 15:21:38 2024	1711891298	986	1361	2347	1361
Sun Mar 31 15:21:39 2024	1711891299	1112	1290	2403	1290
Sun Mar 31 15:21:39 2024	1711891299	1132	1294	2426	1294
Sun Mar 31 15:21:39 2024	1711891299	1096	1337	2432	1336
Sun Mar 31 15:21:39 2024	1711891299	1093	1342	2435	1342
Sun Mar 31 15:21:38 2024	1711891298	988	1448	2436	1448
Sun Mar 31 15:21:38 2024	1711891298	987	1450	2437	1449
Sun Mar 31 15:21:38 2024	1711891298	987	1453	2440	1453
Sun Mar 31 15:21:38 2024	1711891298	987	1453	2440	1453
Sun Mar 31 15:21:38 2024	1711891298	1039	1402	2441	1401
Sun Mar 31 15:21:38 2024	1711891298	1111	1332	2443	1332
Sun Mar 31 15:21:39 2024	1711891299	1166	1277	2443	1276
Sun Mar 31 15:21:38 2024	1711891298	988	1455	2443	1455
Sun Mar 31 15:21:38 2024	1711891298	989	1454	2444	1453
Sun Mar 31 15:21:39 2024	1711891299	1102	1342	2444	1342
Sun Mar 31 15:21:38 2024	1711891298	988	1458	2445	1458
Sun Mar 31 15:21:38 2024	1711891298	1042	1404	2446	1404
Sun Mar 31 15:21:38 2024	1711891298	1112	1335	2447	1333
Sun Mar 31 15:21:39 2024	1711891299	1167	1281	2448	1281
Sun Mar 31 15:21:38 2024	1711891298	1111	1339	2450	1338
Sun Mar 31 15:21:39 2024	1711891299	1176	1280	2457	1280
Sun Mar 31 15:21:39 2024	1711891299	1167	1290	2457	1290
Sun Mar 31 15:21:39 2024	1711891299	1170	1288	2458	1288
Sun Mar 31 15:21:39 2024	1711891299	1169	1290	2459	1290
Sun Mar 31 15:21:39 2024	1711891299	1172	1290	2461	1290
Sun Mar 31 15:21:39 2024	1711891299	1170	1291	2462	1291
Sun Mar 31 15:21:39 2024	1711891299	1146	1326	2472	1326
Sun Mar 31 15:21:39 2024	1711891299	1106	1367	2473	1367
Sun Mar 31 15:21:39 2024	1711891299	1113	1361	2474	1360
Sun Mar 31 15:21:39 2024	1711891299	1150	1324	2474	1324
Sun Mar 31 15:21:39 2024	1711891299	1110	1365	2475	1364
Sun Mar 31 15:21:39 2024	1711891299	1111	1364	2475	1364
Sun Mar 31 15:21:39 2024	1711891299	1104	1371	2476	1370
Sun Mar 31 15:21:39 2024	1711891299	1146	1330	2476	1330
Sun Mar 31 15:21:39 2024	1711891299	1142	1334	2476	1334
Sun Mar 31 15:21:39 2024	1711891299	1148	1329	2478	1329
Sun Mar 31 15:21:39 2024	1711891299	1151	1328	2478	1326
Sun Mar 31 15:21:39 2024	1711891299	1107	1372	2479	1372
Sun Mar 31 15:21:39 2024	1711891299	1144	1335	2479	1335
Sun Mar 31 15:21:39 2024	1711891299	1108	1371	2479	1368
Sun Mar 31 15:21:39 2024	1711891299	1147	1333	2480	1330
Sun Mar 31 15:21:39 2024	1711891299	1145	1335	2481	1335
