starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 21:55:00 2024	1711914900	243	243	486	242
Sun Mar 31 21:55:00 2024	1711914900	243	244	487	244
Sun Mar 31 21:54:59 2024	1711914899	246	244	490	241
Sun Mar 31 21:55:00 2024	1711914900	243	249	492	249
Sun Mar 31 21:55:00 2024	1711914900	254	250	503	249
Sun Mar 31 21:59:43 2024	1711915183	257	249	506	249
Sun Mar 31 21:55:00 2024	1711914900	256	254	509	253
Sun Mar 31 21:55:00 2024	1711914900	255	257	511	256
Sun Mar 31 21:56:27 2024	1711914987	251	261	511	255
Sun Mar 31 21:59:43 2024	1711915183	259	253	512	252
Sun Mar 31 21:59:54 2024	1711915194	250	263	513	256
Sun Mar 31 22:02:12 2024	1711915332	265	248	513	247
Sun Mar 31 21:59:43 2024	1711915183	264	250	513	246
Sun Mar 31 21:59:43 2024	1711915183	264	249	513	249
Sun Mar 31 21:55:00 2024	1711914900	258	257	515	256
Sun Mar 31 22:03:23 2024	1711915403	243	273	517	273
Sun Mar 31 21:55:00 2024	1711914900	256	262	517	262
Sun Mar 31 21:55:00 2024	1711914900	258	262	519	261
Sun Mar 31 21:55:00 2024	1711914900	257	264	521	264
Sun Mar 31 21:55:00 2024	1711914900	257	265	522	265
Sun Mar 31 22:01:49 2024	1711915309	257	267	524	261
Sun Mar 31 21:56:24 2024	1711914984	244	280	524	275
Sun Mar 31 21:55:00 2024	1711914900	257	267	525	267
Sun Mar 31 22:03:08 2024	1711915388	258	267	525	262
Sun Mar 31 22:04:09 2024	1711915449	252	275	526	268
Sun Mar 31 21:59:43 2024	1711915183	282	246	528	245
Sun Mar 31 21:57:06 2024	1711915026	257	272	528	265
Sun Mar 31 21:58:32 2024	1711915112	261	268	529	268
Sun Mar 31 22:02:12 2024	1711915332	257	273	530	273
Sun Mar 31 21:58:32 2024	1711915112	258	273	530	273
Sun Mar 31 21:58:58 2024	1711915138	250	281	531	268
Sun Mar 31 22:03:41 2024	1711915421	250	281	531	275
Sun Mar 31 22:04:30 2024	1711915470	263	269	531	266
Sun Mar 31 21:56:38 2024	1711914998	252	280	532	274
