starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:35:26 2024	1711924526	118	118	237	117
Mon Apr 01 00:35:29 2024	1711924529	125	148	273	147
Mon Apr 01 00:35:29 2024	1711924529	125	149	274	148
Mon Apr 01 00:35:29 2024	1711924529	128	147	274	147
Mon Apr 01 00:35:29 2024	1711924529	134	141	275	141
Mon Apr 01 00:35:29 2024	1711924529	137	141	278	140
Mon Apr 01 00:37:19 2024	1711924639	129	151	280	149
Mon Apr 01 00:35:29 2024	1711924529	136	143	280	142
Mon Apr 01 00:35:29 2024	1711924529	145	136	281	136
Mon Apr 01 00:36:59 2024	1711924619	123	158	282	155
Mon Apr 01 00:36:59 2024	1711924619	128	156	284	152
Mon Apr 01 00:39:14 2024	1711924754	125	159	284	153
Mon Apr 01 00:35:29 2024	1711924529	147	137	285	137
Mon Apr 01 00:35:29 2024	1711924529	146	139	285	138
Mon Apr 01 00:35:26 2024	1711924526	121	165	286	163
Mon Apr 01 00:35:29 2024	1711924529	151	135	286	135
Mon Apr 01 00:37:08 2024	1711924628	132	154	286	147
Mon Apr 01 00:35:26 2024	1711924526	121	167	288	167
Mon Apr 01 00:35:26 2024	1711924526	121	167	288	167
Mon Apr 01 00:35:26 2024	1711924526	122	168	290	168
Mon Apr 01 00:38:47 2024	1711924727	126	164	290	158
Mon Apr 01 00:35:29 2024	1711924529	146	144	290	144
Mon Apr 01 00:35:29 2024	1711924529	147	145	292	145
Mon Apr 01 00:35:26 2024	1711924526	123	169	292	169
Mon Apr 01 00:35:26 2024	1711924526	125	168	293	168
Mon Apr 01 00:35:29 2024	1711924529	151	142	293	141
Mon Apr 01 00:35:26 2024	1711924526	126	168	294	168
Mon Apr 01 00:37:24 2024	1711924644	130	164	295	155
Mon Apr 01 00:35:26 2024	1711924526	128	168	296	167
Mon Apr 01 00:37:07 2024	1711924627	125	172	296	162
Mon Apr 01 00:38:48 2024	1711924728	125	172	297	162
Mon Apr 01 00:35:26 2024	1711924526	129	168	297	168
Mon Apr 01 00:35:26 2024	1711924526	130	169	299	169
Mon Apr 01 00:35:26 2024	1711924526	130	170	300	170
Mon Apr 01 00:37:08 2024	1711924628	139	163	302	154
Mon Apr 01 00:36:38 2024	1711924598	130	172	303	164
Mon Apr 01 00:35:26 2024	1711924526	135	169	303	168
Mon Apr 01 00:35:26 2024	1711924526	135	168	303	167
Mon Apr 01 00:38:47 2024	1711924727	126	178	304	167
Mon Apr 01 00:38:48 2024	1711924728	125	179	304	177
Mon Apr 01 00:37:10 2024	1711924630	125	180	305	176
Mon Apr 01 00:37:24 2024	1711924644	127	179	306	175
Mon Apr 01 00:35:26 2024	1711924526	131	175	307	175
Mon Apr 01 00:37:21 2024	1711924641	136	171	307	164
Mon Apr 01 00:35:26 2024	1711924526	136	171	308	171
Mon Apr 01 00:35:26 2024	1711924526	135	173	308	173
Mon Apr 01 00:37:23 2024	1711924643	123	188	311	182
Mon Apr 01 00:37:19 2024	1711924639	134	178	312	171
Mon Apr 01 00:37:19 2024	1711924639	129	183	313	175
Mon Apr 01 00:36:18 2024	1711924578	128	189	317	187
Mon Apr 01 00:38:46 2024	1711924726	129	190	319	183
Mon Apr 01 00:37:12 2024	1711924632	130	190	320	185
Mon Apr 01 00:38:58 2024	1711924738	132	188	320	187
Mon Apr 01 00:38:54 2024	1711924734	127	194	321	186
Mon Apr 01 00:37:24 2024	1711924644	133	188	321	181
Mon Apr 01 00:37:08 2024	1711924628	134	188	322	182
Mon Apr 01 00:39:14 2024	1711924754	126	199	324	195
Mon Apr 01 00:35:26 2024	1711924526	137	188	324	186
Mon Apr 01 00:35:26 2024	1711924526	138	190	328	190
Mon Apr 01 00:38:58 2024	1711924738	136	193	329	187
Mon Apr 01 00:37:21 2024	1711924641	142	190	332	187
Mon Apr 01 00:35:26 2024	1711924526	139	192	332	192
Mon Apr 01 00:39:00 2024	1711924740	120	212	332	207
Mon Apr 01 00:38:55 2024	1711924735	122	213	335	207
Mon Apr 01 00:36:59 2024	1711924619	141	194	335	191
Mon Apr 01 00:38:58 2024	1711924738	130	206	335	199
Mon Apr 01 00:36:16 2024	1711924576	135	201	336	192
Mon Apr 01 00:36:58 2024	1711924618	128	211	339	204
Mon Apr 01 00:35:26 2024	1711924526	140	201	341	201
Mon Apr 01 00:37:10 2024	1711924630	119	225	344	220
Mon Apr 01 00:36:59 2024	1711924619	135	210	345	202
Mon Apr 01 00:35:26 2024	1711924526	141	204	345	204
Mon Apr 01 00:38:54 2024	1711924734	124	222	346	219
Mon Apr 01 00:35:26 2024	1711924526	142	205	347	204
Mon Apr 01 00:37:21 2024	1711924641	142	206	348	198
Mon Apr 01 00:35:26 2024	1711924526	146	203	349	203
Mon Apr 01 00:35:26 2024	1711924526	175	176	351	175
Mon Apr 01 00:37:19 2024	1711924639	135	221	356	216
Mon Apr 01 00:36:59 2024	1711924619	129	228	357	220
Mon Apr 01 00:35:26 2024	1711924526	176	181	358	180
Mon Apr 01 00:35:26 2024	1711924526	176	184	360	184
Mon Apr 01 00:35:26 2024	1711924526	178	183	361	183
Mon Apr 01 00:38:55 2024	1711924735	126	236	363	234
Mon Apr 01 00:38:46 2024	1711924726	149	215	364	212
Mon Apr 01 00:35:26 2024	1711924526	176	187	364	185
Mon Apr 01 00:35:26 2024	1711924526	178	187	365	186
Mon Apr 01 00:38:46 2024	1711924726	142	224	366	214
Mon Apr 01 00:35:26 2024	1711924526	178	188	366	188
Mon Apr 01 00:37:12 2024	1711924632	120	248	368	246
Mon Apr 01 00:36:16 2024	1711924576	147	221	368	218
Mon Apr 01 00:35:26 2024	1711924526	179	190	368	189
Mon Apr 01 00:35:26 2024	1711924526	179	192	372	192
Mon Apr 01 00:35:26 2024	1711924526	179	193	373	193
Mon Apr 01 00:37:07 2024	1711924627	142	232	373	221
Mon Apr 01 00:35:26 2024	1711924526	180	193	374	193
Mon Apr 01 00:37:10 2024	1711924630	133	241	374	240
Mon Apr 01 00:36:16 2024	1711924576	140	235	375	232
Mon Apr 01 00:38:55 2024	1711924735	137	238	375	232
Mon Apr 01 00:36:59 2024	1711924619	134	242	376	236
Mon Apr 01 00:35:26 2024	1711924526	180	196	376	195
Mon Apr 01 00:38:47 2024	1711924727	141	236	377	227
Mon Apr 01 00:36:38 2024	1711924598	143	235	378	229
Mon Apr 01 00:35:26 2024	1711924526	180	198	379	197
Mon Apr 01 00:36:39 2024	1711924599	152	228	380	222
Mon Apr 01 00:36:16 2024	1711924576	128	252	380	249
Mon Apr 01 00:35:26 2024	1711924526	183	198	380	197
Mon Apr 01 00:38:56 2024	1711924736	127	254	381	246
Mon Apr 01 00:36:18 2024	1711924578	138	244	381	240
Mon Apr 01 00:38:46 2024	1711924726	129	253	382	251
Mon Apr 01 00:35:26 2024	1711924526	183	200	383	198
Mon Apr 01 00:37:21 2024	1711924641	141	244	385	235
Mon Apr 01 00:36:10 2024	1711924570	146	239	385	233
Mon Apr 01 00:35:26 2024	1711924526	181	204	386	204
Mon Apr 01 00:35:26 2024	1711924526	183	203	386	203
Mon Apr 01 00:35:26 2024	1711924526	182	204	386	204
Mon Apr 01 00:37:14 2024	1711924634	149	238	387	230
Mon Apr 01 00:37:00 2024	1711924620	136	251	387	247
