starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:01:37 2024	1711825297	241	246	487	244
Sat Mar 30 20:01:51 2024	1711825311	245	257	502	257
Sat Mar 30 20:01:48 2024	1711825308	257	246	503	246
Sat Mar 30 20:01:42 2024	1711825302	257	246	503	245
Sat Mar 30 20:01:42 2024	1711825302	257	248	505	248
Sat Mar 30 20:01:54 2024	1711825314	257	251	508	251
Sat Mar 30 20:01:51 2024	1711825311	265	244	508	242
Sat Mar 30 20:01:53 2024	1711825313	261	247	509	247
Sat Mar 30 20:01:51 2024	1711825311	268	241	509	240
Sat Mar 30 20:01:51 2024	1711825311	256	254	510	254
Sat Mar 30 20:01:51 2024	1711825311	252	259	511	259
Sat Mar 30 20:01:51 2024	1711825311	249	263	511	263
Sat Mar 30 20:01:51 2024	1711825311	249	263	511	262
Sat Mar 30 20:01:54 2024	1711825314	243	270	513	269
Sat Mar 30 20:01:51 2024	1711825311	258	256	514	256
Sat Mar 30 20:01:54 2024	1711825314	244	270	514	269
Sat Mar 30 20:01:50 2024	1711825310	262	253	515	252
Sat Mar 30 20:01:54 2024	1711825314	262	254	516	254
Sat Mar 30 20:01:52 2024	1711825312	264	252	516	251
Sat Mar 30 20:01:54 2024	1711825314	261	256	517	255
Sat Mar 30 20:01:51 2024	1711825311	268	249	517	248
Sat Mar 30 20:01:54 2024	1711825314	248	271	519	270
Sat Mar 30 20:01:51 2024	1711825311	270	251	520	250
Sat Mar 30 20:01:42 2024	1711825302	276	247	522	246
Sat Mar 30 20:01:51 2024	1711825311	270	253	523	252
Sat Mar 30 20:01:51 2024	1711825311	281	243	524	243
Sat Mar 30 20:01:51 2024	1711825311	273	251	524	251
Sat Mar 30 20:01:37 2024	1711825297	261	264	525	263
Sat Mar 30 20:01:51 2024	1711825311	259	266	525	266
Sat Mar 30 20:01:51 2024	1711825311	272	254	526	254
Sat Mar 30 20:01:37 2024	1711825297	259	267	527	267
Sat Mar 30 20:01:51 2024	1711825311	278	249	527	248
Sat Mar 30 20:01:51 2024	1711825311	272	256	528	255
Sat Mar 30 20:01:50 2024	1711825310	272	256	528	255
Sat Mar 30 20:01:48 2024	1711825308	260	269	529	268
Sat Mar 30 20:01:51 2024	1711825311	256	273	529	272
Sat Mar 30 20:01:37 2024	1711825297	263	267	530	267
Sat Mar 30 20:01:51 2024	1711825311	273	258	531	257
Sat Mar 30 20:01:51 2024	1711825311	258	273	531	273
Sat Mar 30 20:01:37 2024	1711825297	262	269	532	269
Sat Mar 30 20:01:42 2024	1711825302	280	252	532	251
Sat Mar 30 20:01:54 2024	1711825314	258	275	533	275
Sat Mar 30 20:01:37 2024	1711825297	263	269	533	269
Sat Mar 30 20:01:51 2024	1711825311	262	271	533	271
Sat Mar 30 20:01:51 2024	1711825311	259	275	534	274
Sat Mar 30 20:01:42 2024	1711825302	279	256	535	255
Sat Mar 30 20:01:40 2024	1711825300	290	244	535	243
Sat Mar 30 20:01:51 2024	1711825311	273	261	535	261
