starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:34:42 2024	1711888482	244	274	518	274
Sun Mar 31 14:34:42 2024	1711888482	245	275	519	275
Sun Mar 31 14:34:42 2024	1711888482	245	276	520	276
Sun Mar 31 14:34:42 2024	1711888482	272	274	546	274
Sun Mar 31 14:34:42 2024	1711888482	273	274	546	274
Sun Mar 31 14:34:42 2024	1711888482	273	277	549	275
Sun Mar 31 14:34:42 2024	1711888482	273	278	550	277
Sun Mar 31 14:34:42 2024	1711888482	273	285	557	285
Sun Mar 31 14:34:42 2024	1711888482	273	289	562	288
Sun Mar 31 14:34:42 2024	1711888482	279	294	573	294
Sun Mar 31 14:34:42 2024	1711888482	279	299	578	299
Sun Mar 31 14:34:42 2024	1711888482	279	304	584	304
Sun Mar 31 14:34:41 2024	1711888481	341	256	598	249
Sun Mar 31 14:34:42 2024	1711888482	279	338	617	337
Sun Mar 31 14:34:42 2024	1711888482	280	338	618	338
Sun Mar 31 14:34:42 2024	1711888482	281	338	619	337
Sun Mar 31 14:34:42 2024	1711888482	281	340	621	340
Sun Mar 31 14:34:42 2024	1711888482	282	341	623	341
Sun Mar 31 14:34:42 2024	1711888482	281	342	623	341
Sun Mar 31 14:34:42 2024	1711888482	281	344	625	344
Sun Mar 31 14:34:42 2024	1711888482	283	343	626	343
Sun Mar 31 14:34:42 2024	1711888482	283	344	627	343
Sun Mar 31 14:34:42 2024	1711888482	285	343	628	343
Sun Mar 31 14:34:42 2024	1711888482	286	346	632	346
Sun Mar 31 14:34:42 2024	1711888482	287	346	634	345
Sun Mar 31 14:34:42 2024	1711888482	288	348	636	347
Sun Mar 31 14:34:42 2024	1711888482	289	347	636	347
Sun Mar 31 14:34:42 2024	1711888482	289	349	638	348
Sun Mar 31 14:34:42 2024	1711888482	289	350	639	350
Sun Mar 31 14:34:42 2024	1711888482	290	350	640	350
Sun Mar 31 14:34:42 2024	1711888482	290	373	663	370
Sun Mar 31 14:34:42 2024	1711888482	291	374	664	373
Sun Mar 31 14:34:42 2024	1711888482	291	373	664	373
Sun Mar 31 14:34:42 2024	1711888482	291	376	667	376
Sun Mar 31 14:34:42 2024	1711888482	295	430	725	430
Sun Mar 31 14:34:42 2024	1711888482	295	432	727	431
Sun Mar 31 14:34:42 2024	1711888482	294	432	727	432
Sun Mar 31 14:34:42 2024	1711888482	295	435	730	435
Sun Mar 31 14:34:42 2024	1711888482	295	437	732	436
Sun Mar 31 14:34:42 2024	1711888482	296	436	732	436
Sun Mar 31 14:34:42 2024	1711888482	295	440	734	439
Sun Mar 31 14:34:42 2024	1711888482	297	440	737	440
Sun Mar 31 14:34:42 2024	1711888482	297	441	738	441
Sun Mar 31 14:34:42 2024	1711888482	307	435	742	435
Sun Mar 31 14:34:42 2024	1711888482	308	434	742	433
Sun Mar 31 14:34:42 2024	1711888482	298	444	742	444
Sun Mar 31 14:34:42 2024	1711888482	310	433	743	433
Sun Mar 31 14:34:42 2024	1711888482	312	436	748	436
Sun Mar 31 14:34:42 2024	1711888482	312	436	748	436
Sun Mar 31 14:34:42 2024	1711888482	312	438	750	437
Sun Mar 31 14:34:42 2024	1711888482	310	467	777	466
Sun Mar 31 14:34:42 2024	1711888482	310	473	783	472
Sun Mar 31 14:35:19 2024	1711888519	254	530	784	524
Sun Mar 31 14:34:42 2024	1711888482	310	480	790	476
Sun Mar 31 14:35:41 2024	1711888541	262	529	791	529
Sun Mar 31 14:34:42 2024	1711888482	312	481	794	479
Sun Mar 31 14:34:42 2024	1711888482	310	483	794	483
Sun Mar 31 14:35:30 2024	1711888530	530	271	801	266
Sun Mar 31 14:34:42 2024	1711888482	314	490	804	488
Sun Mar 31 14:34:42 2024	1711888482	314	490	804	490
Sun Mar 31 14:34:42 2024	1711888482	315	490	805	490
Sun Mar 31 14:35:18 2024	1711888518	327	479	807	473
Sun Mar 31 14:34:42 2024	1711888482	315	493	808	493
Sun Mar 31 14:35:43 2024	1711888543	508	303	810	296
Sun Mar 31 14:35:41 2024	1711888541	519	296	815	286
Sun Mar 31 14:35:23 2024	1711888523	519	298	818	292
Sun Mar 31 14:35:39 2024	1711888539	368	452	820	446
Sun Mar 31 14:35:26 2024	1711888526	301	519	820	510
Sun Mar 31 14:35:39 2024	1711888539	359	465	825	464
Sun Mar 31 14:35:19 2024	1711888519	559	270	830	263
Sun Mar 31 14:35:23 2024	1711888523	519	311	830	305
Sun Mar 31 14:35:21 2024	1711888521	510	322	832	318
Sun Mar 31 14:35:41 2024	1711888541	542	292	834	290
Sun Mar 31 14:35:30 2024	1711888530	542	298	840	291
Sun Mar 31 14:35:43 2024	1711888543	522	319	842	311
Sun Mar 31 14:34:42 2024	1711888482	316	526	842	526
Sun Mar 31 14:34:42 2024	1711888482	324	519	843	518
Sun Mar 31 14:34:42 2024	1711888482	321	523	844	523
Sun Mar 31 14:34:42 2024	1711888482	321	524	846	524
Sun Mar 31 14:35:43 2024	1711888543	491	355	847	351
Sun Mar 31 14:34:42 2024	1711888482	328	519	847	518
Sun Mar 31 14:35:21 2024	1711888521	508	340	847	334
Sun Mar 31 14:34:42 2024	1711888482	328	520	848	520
Sun Mar 31 14:34:42 2024	1711888482	334	518	852	518
Sun Mar 31 14:34:42 2024	1711888482	332	520	852	520
Sun Mar 31 14:34:42 2024	1711888482	332	521	853	521
Sun Mar 31 14:34:42 2024	1711888482	333	522	855	522
Sun Mar 31 14:35:18 2024	1711888518	348	509	857	509
Sun Mar 31 14:35:41 2024	1711888541	578	280	858	272
Sun Mar 31 14:34:42 2024	1711888482	334	524	858	524
