starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:08:04 2024	1711890484	241	257	497	246
Sun Mar 31 15:08:05 2024	1711890485	243	1598	1840	1597
Sun Mar 31 15:08:05 2024	1711890485	243	1599	1842	1598
Sun Mar 31 15:08:05 2024	1711890485	246	1599	1846	1597
Sun Mar 31 15:08:05 2024	1711890485	250	1600	1850	1600
Sun Mar 31 15:08:05 2024	1711890485	246	1606	1852	1605
Sun Mar 31 15:08:05 2024	1711890485	250	1606	1856	1604
Sun Mar 31 15:08:05 2024	1711890485	253	1603	1856	1603
Sun Mar 31 15:08:05 2024	1711890485	253	1605	1858	1604
Sun Mar 31 15:08:05 2024	1711890485	253	1606	1859	1605
Sun Mar 31 15:08:05 2024	1711890485	257	1604	1861	1604
Sun Mar 31 15:08:05 2024	1711890485	258	1645	1903	1643
Sun Mar 31 15:08:05 2024	1711890485	258	1646	1904	1645
Sun Mar 31 15:08:05 2024	1711890485	260	1644	1905	1643
Sun Mar 31 15:08:05 2024	1711890485	260	1646	1906	1645
Sun Mar 31 15:08:05 2024	1711890485	263	1644	1907	1644
Sun Mar 31 15:08:05 2024	1711890485	264	1645	1909	1645
Sun Mar 31 15:08:05 2024	1711890485	264	1646	1910	1645
Sun Mar 31 15:08:05 2024	1711890485	270	1642	1912	1642
Sun Mar 31 15:08:05 2024	1711890485	266	1647	1913	1645
Sun Mar 31 15:08:05 2024	1711890485	267	1648	1915	1648
Sun Mar 31 15:08:05 2024	1711890485	266	1651	1918	1651
Sun Mar 31 15:08:05 2024	1711890485	270	1649	1919	1649
Sun Mar 31 15:08:05 2024	1711890485	313	1608	1921	1608
Sun Mar 31 15:08:05 2024	1711890485	270	1652	1921	1652
Sun Mar 31 15:08:05 2024	1711890485	316	1610	1926	1610
Sun Mar 31 15:08:05 2024	1711890485	316	1610	1927	1610
Sun Mar 31 15:08:05 2024	1711890485	316	1613	1929	1613
Sun Mar 31 15:08:05 2024	1711890485	316	1613	1930	1613
Sun Mar 31 15:08:05 2024	1711890485	317	1615	1932	1615
Sun Mar 31 15:08:05 2024	1711890485	317	1620	1937	1620
Sun Mar 31 15:08:05 2024	1711890485	323	1623	1946	1622
Sun Mar 31 15:08:05 2024	1711890485	322	1625	1947	1625
Sun Mar 31 15:08:05 2024	1711890485	322	1627	1950	1627
Sun Mar 31 15:08:05 2024	1711890485	335	1616	1951	1616
Sun Mar 31 15:08:05 2024	1711890485	335	1620	1955	1620
Sun Mar 31 15:08:05 2024	1711890485	335	1622	1957	1622
Sun Mar 31 15:08:05 2024	1711890485	335	1624	1959	1622
Sun Mar 31 15:08:05 2024	1711890485	368	1592	1961	1592
Sun Mar 31 15:08:05 2024	1711890485	335	1626	1961	1626
Sun Mar 31 15:08:05 2024	1711890485	375	1590	1964	1590
Sun Mar 31 15:08:05 2024	1711890485	376	1590	1966	1590
Sun Mar 31 15:08:05 2024	1711890485	425	1547	1972	1543
Sun Mar 31 15:08:05 2024	1711890485	378	1594	1972	1594
Sun Mar 31 15:08:05 2024	1711890485	426	1549	1974	1549
Sun Mar 31 15:08:05 2024	1711890485	428	1547	1974	1547
Sun Mar 31 15:08:05 2024	1711890485	428	1550	1977	1550
Sun Mar 31 15:08:05 2024	1711890485	428	1552	1979	1550
Sun Mar 31 15:08:05 2024	1711890485	428	1552	1980	1552
Sun Mar 31 15:08:05 2024	1711890485	428	1570	1998	1570
Sun Mar 31 15:08:05 2024	1711890485	433	1565	1998	1565
Sun Mar 31 15:08:05 2024	1711890485	433	1565	1998	1565
Sun Mar 31 15:08:05 2024	1711890485	433	1565	1999	1565
Sun Mar 31 15:08:05 2024	1711890485	433	1572	2005	1572
Sun Mar 31 15:08:05 2024	1711890485	433	1572	2005	1572
Sun Mar 31 15:08:05 2024	1711890485	433	1572	2005	1572
Sun Mar 31 15:08:05 2024	1711890485	433	1578	2011	1572
Sun Mar 31 15:08:05 2024	1711890485	433	1578	2012	1578
Sun Mar 31 15:08:05 2024	1711890485	433	1578	2012	1578
Sun Mar 31 15:08:05 2024	1711890485	443	1568	2012	1568
Sun Mar 31 15:08:05 2024	1711890485	433	1578	2012	1578
Sun Mar 31 15:08:05 2024	1711890485	463	1549	2013	1549
Sun Mar 31 15:08:05 2024	1711890485	460	1553	2013	1553
Sun Mar 31 15:08:05 2024	1711890485	477	1569	2045	1564
Sun Mar 31 15:08:05 2024	1711890485	477	1569	2045	1569
Sun Mar 31 15:08:05 2024	1711890485	487	1561	2048	1558
Sun Mar 31 15:08:05 2024	1711890485	528	1520	2048	1520
Sun Mar 31 15:08:05 2024	1711890485	530	1522	2051	1521
Sun Mar 31 15:08:05 2024	1711890485	531	1524	2056	1523
Sun Mar 31 15:08:05 2024	1711890485	531	1527	2058	1526
Sun Mar 31 15:08:05 2024	1711890485	534	1529	2063	1528
Sun Mar 31 15:08:05 2024	1711890485	534	1531	2065	1529
Sun Mar 31 15:08:05 2024	1711890485	534	1533	2067	1531
Sun Mar 31 15:08:05 2024	1711890485	534	1535	2069	1535
Sun Mar 31 15:08:05 2024	1711890485	534	1550	2084	1550
Sun Mar 31 15:08:05 2024	1711890485	537	1565	2102	1564
Sun Mar 31 15:08:05 2024	1711890485	547	1561	2108	1560
Sun Mar 31 15:08:05 2024	1711890485	547	1563	2110	1562
Sun Mar 31 15:08:05 2024	1711890485	573	1541	2114	1541
Sun Mar 31 15:08:05 2024	1711890485	547	1568	2115	1568
Sun Mar 31 15:08:05 2024	1711890485	550	1567	2118	1564
Sun Mar 31 15:08:05 2024	1711890485	547	1571	2118	1571
Sun Mar 31 15:08:05 2024	1711890485	576	1545	2121	1542
Sun Mar 31 15:08:05 2024	1711890485	577	1543	2121	1543
Sun Mar 31 15:08:05 2024	1711890485	587	1537	2123	1537
Sun Mar 31 15:08:05 2024	1711890485	663	1733	2396	1732
Sun Mar 31 15:08:05 2024	1711890485	663	1734	2397	1734
Sun Mar 31 15:08:05 2024	1711890485	663	1736	2399	1736
Sun Mar 31 15:08:05 2024	1711890485	662	1738	2399	1738
Sun Mar 31 15:08:05 2024	1711890485	663	1738	2401	1738
Sun Mar 31 15:08:05 2024	1711890485	663	1742	2405	1742
Sun Mar 31 15:08:05 2024	1711890485	663	1744	2407	1743
Sun Mar 31 15:08:05 2024	1711890485	663	1745	2409	1745
Sun Mar 31 15:08:05 2024	1711890485	673	1737	2410	1737
Sun Mar 31 15:08:05 2024	1711890485	673	1740	2412	1737
Sun Mar 31 15:08:05 2024	1711890485	673	1740	2413	1740
Sun Mar 31 15:08:05 2024	1711890485	663	1750	2413	1750
Sun Mar 31 15:08:05 2024	1711890485	736	1683	2419	1683
Sun Mar 31 15:08:05 2024	1711890485	694	1725	2419	1725
Sun Mar 31 15:08:05 2024	1711890485	778	1666	2444	1666
Sun Mar 31 15:08:05 2024	1711890485	740	1705	2445	1705
Sun Mar 31 15:08:05 2024	1711890485	783	1666	2449	1665
Sun Mar 31 15:08:05 2024	1711890485	784	1666	2450	1666
Sun Mar 31 15:08:05 2024	1711890485	786	1671	2456	1670
Sun Mar 31 15:08:05 2024	1711890485	786	1674	2460	1673
Sun Mar 31 15:08:05 2024	1711890485	786	1679	2465	1678
Sun Mar 31 15:08:05 2024	1711890485	786	1681	2467	1680
Sun Mar 31 15:08:05 2024	1711890485	786	1683	2468	1682
Sun Mar 31 15:08:05 2024	1711890485	789	1719	2508	1718
Sun Mar 31 15:08:05 2024	1711890485	789	1720	2510	1720
