starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 13:55:39 2024	1711886139	240	260	500	255
Sun Mar 31 13:55:40 2024	1711886140	247	294	541	294
Sun Mar 31 13:55:40 2024	1711886140	247	295	542	294
Sun Mar 31 13:55:40 2024	1711886140	247	295	542	295
Sun Mar 31 13:55:40 2024	1711886140	249	294	544	294
Sun Mar 31 13:55:40 2024	1711886140	250	294	544	294
Sun Mar 31 13:55:40 2024	1711886140	250	331	581	328
Sun Mar 31 13:55:40 2024	1711886140	252	337	589	336
Sun Mar 31 13:55:40 2024	1711886140	253	341	593	340
Sun Mar 31 13:55:40 2024	1711886140	292	399	691	399
Sun Mar 31 13:55:40 2024	1711886140	292	399	692	399
Sun Mar 31 13:55:40 2024	1711886140	293	399	693	399
Sun Mar 31 13:55:40 2024	1711886140	294	400	694	400
Sun Mar 31 13:55:40 2024	1711886140	293	402	695	401
Sun Mar 31 13:55:40 2024	1711886140	294	402	696	402
Sun Mar 31 13:55:40 2024	1711886140	295	403	697	403
Sun Mar 31 13:55:40 2024	1711886140	296	405	700	403
Sun Mar 31 13:55:40 2024	1711886140	296	405	701	405
Sun Mar 31 13:55:40 2024	1711886140	296	406	702	406
Sun Mar 31 13:55:40 2024	1711886140	297	406	703	406
Sun Mar 31 13:55:40 2024	1711886140	297	409	706	408
Sun Mar 31 13:55:40 2024	1711886140	298	409	707	409
Sun Mar 31 13:55:40 2024	1711886140	298	412	710	412
Sun Mar 31 13:55:40 2024	1711886140	298	412	710	412
Sun Mar 31 13:55:40 2024	1711886140	298	413	711	413
Sun Mar 31 13:55:40 2024	1711886140	299	415	714	414
Sun Mar 31 13:55:40 2024	1711886140	301	413	714	412
Sun Mar 31 13:55:40 2024	1711886140	301	425	727	425
Sun Mar 31 13:55:40 2024	1711886140	301	432	734	432
Sun Mar 31 13:55:40 2024	1711886140	302	438	740	438
Sun Mar 31 13:55:40 2024	1711886140	302	440	742	439
Sun Mar 31 13:55:40 2024	1711886140	302	444	746	444
Sun Mar 31 13:55:40 2024	1711886140	302	499	800	497
Sun Mar 31 13:55:40 2024	1711886140	303	499	802	499
Sun Mar 31 13:55:40 2024	1711886140	303	500	803	499
Sun Mar 31 13:55:40 2024	1711886140	303	500	803	500
Sun Mar 31 13:55:40 2024	1711886140	302	502	804	502
Sun Mar 31 13:55:40 2024	1711886140	304	502	806	501
Sun Mar 31 13:55:40 2024	1711886140	304	503	807	503
Sun Mar 31 13:55:40 2024	1711886140	304	507	811	507
Sun Mar 31 13:55:40 2024	1711886140	308	504	812	503
Sun Mar 31 13:55:40 2024	1711886140	305	509	814	508
Sun Mar 31 13:55:40 2024	1711886140	310	506	816	506
Sun Mar 31 13:55:40 2024	1711886140	309	510	819	508
Sun Mar 31 13:55:40 2024	1711886140	309	511	820	511
Sun Mar 31 13:55:40 2024	1711886140	309	511	820	511
Sun Mar 31 13:55:40 2024	1711886140	310	511	821	510
Sun Mar 31 13:55:40 2024	1711886140	314	512	826	512
Sun Mar 31 13:55:40 2024	1711886140	314	521	835	520
Sun Mar 31 13:55:40 2024	1711886140	314	526	840	525
Sun Mar 31 13:55:40 2024	1711886140	314	528	842	527
Sun Mar 31 13:55:40 2024	1711886140	314	529	843	528
Sun Mar 31 13:55:40 2024	1711886140	314	530	843	530
Sun Mar 31 13:55:40 2024	1711886140	314	531	844	531
Sun Mar 31 13:55:40 2024	1711886140	315	539	854	539
Sun Mar 31 13:55:40 2024	1711886140	316	547	863	546
Sun Mar 31 13:55:40 2024	1711886140	325	543	868	541
Sun Mar 31 13:55:40 2024	1711886140	337	535	872	534
Sun Mar 31 13:55:40 2024	1711886140	317	556	872	555
Sun Mar 31 13:55:40 2024	1711886140	332	541	873	540
Sun Mar 31 13:55:40 2024	1711886140	340	575	915	575
Sun Mar 31 13:55:40 2024	1711886140	340	577	917	576
Sun Mar 31 13:55:40 2024	1711886140	343	575	918	574
Sun Mar 31 13:55:40 2024	1711886140	348	571	919	571
Sun Mar 31 13:55:40 2024	1711886140	372	548	920	548
Sun Mar 31 13:55:40 2024	1711886140	351	571	922	570
Sun Mar 31 13:55:40 2024	1711886140	349	574	922	574
Sun Mar 31 13:55:40 2024	1711886140	384	541	924	541
Sun Mar 31 13:55:40 2024	1711886140	383	544	928	544
Sun Mar 31 13:55:40 2024	1711886140	377	553	930	551
Sun Mar 31 13:55:40 2024	1711886140	385	546	930	546
Sun Mar 31 13:55:40 2024	1711886140	379	552	931	552
Sun Mar 31 13:55:40 2024	1711886140	386	546	931	545
Sun Mar 31 13:55:40 2024	1711886140	386	547	932	546
Sun Mar 31 13:55:40 2024	1711886140	387	546	933	545
Sun Mar 31 13:55:40 2024	1711886140	388	546	935	546
Sun Mar 31 13:55:40 2024	1711886140	388	548	936	547
