starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:37:17 2024	1711888637	243	253	496	246
Sun Mar 31 14:37:41 2024	1711888661	249	374	624	363
Sun Mar 31 14:37:18 2024	1711888638	246	401	647	400
Sun Mar 31 14:37:58 2024	1711888678	250	421	671	415
Sun Mar 31 14:37:18 2024	1711888638	246	434	680	434
Sun Mar 31 14:37:18 2024	1711888638	246	435	681	435
Sun Mar 31 14:37:18 2024	1711888638	246	436	682	436
Sun Mar 31 14:37:18 2024	1711888638	247	437	684	436
Sun Mar 31 14:37:18 2024	1711888638	247	438	685	437
Sun Mar 31 14:37:18 2024	1711888638	251	435	685	435
Sun Mar 31 14:37:18 2024	1711888638	252	440	691	436
Sun Mar 31 14:37:18 2024	1711888638	253	439	691	439
Sun Mar 31 14:37:18 2024	1711888638	253	439	691	439
Sun Mar 31 14:37:18 2024	1711888638	260	432	693	432
Sun Mar 31 14:37:18 2024	1711888638	259	435	694	434
Sun Mar 31 14:38:02 2024	1711888682	245	449	694	449
Sun Mar 31 14:37:18 2024	1711888638	259	439	699	436
Sun Mar 31 14:37:18 2024	1711888638	259	439	699	439
Sun Mar 31 14:37:18 2024	1711888638	264	437	701	437
Sun Mar 31 14:37:18 2024	1711888638	259	441	701	441
Sun Mar 31 14:37:18 2024	1711888638	264	437	701	437
Sun Mar 31 14:37:18 2024	1711888638	264	437	701	437
Sun Mar 31 14:37:41 2024	1711888661	260	441	701	441
Sun Mar 31 14:38:27 2024	1711888707	433	269	702	267
Sun Mar 31 14:37:18 2024	1711888638	269	441	710	441
Sun Mar 31 14:37:18 2024	1711888638	269	441	711	441
Sun Mar 31 14:37:18 2024	1711888638	269	441	711	441
Sun Mar 31 14:37:18 2024	1711888638	269	443	712	442
Sun Mar 31 14:37:18 2024	1711888638	271	444	715	443
Sun Mar 31 14:37:58 2024	1711888678	256	474	730	453
Sun Mar 31 14:37:41 2024	1711888661	249	481	730	476
Sun Mar 31 14:37:18 2024	1711888638	273	459	732	457
Sun Mar 31 14:37:18 2024	1711888638	273	467	740	467
