starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:45:55 2024	1711889155	240	250	490	242
Sun Mar 31 14:45:56 2024	1711889156	290	403	693	401
Sun Mar 31 14:45:56 2024	1711889156	290	417	707	416
Sun Mar 31 14:45:56 2024	1711889156	290	419	709	419
Sun Mar 31 14:45:56 2024	1711889156	290	419	709	419
Sun Mar 31 14:45:56 2024	1711889156	290	422	712	420
Sun Mar 31 14:45:56 2024	1711889156	290	474	765	473
Sun Mar 31 14:45:56 2024	1711889156	290	477	768	477
Sun Mar 31 14:45:56 2024	1711889156	290	477	768	477
Sun Mar 31 14:45:56 2024	1711889156	290	478	769	477
Sun Mar 31 14:45:56 2024	1711889156	290	480	770	479
Sun Mar 31 14:45:56 2024	1711889156	292	480	772	479
Sun Mar 31 14:45:56 2024	1711889156	292	482	774	480
Sun Mar 31 14:45:56 2024	1711889156	292	482	774	482
Sun Mar 31 14:45:56 2024	1711889156	293	483	776	483
Sun Mar 31 14:45:56 2024	1711889156	294	484	778	484
Sun Mar 31 14:45:56 2024	1711889156	294	485	779	485
Sun Mar 31 14:45:56 2024	1711889156	293	488	781	488
Sun Mar 31 14:45:56 2024	1711889156	294	488	782	486
Sun Mar 31 14:45:56 2024	1711889156	295	487	782	487
Sun Mar 31 14:45:56 2024	1711889156	296	490	786	490
Sun Mar 31 14:45:56 2024	1711889156	295	491	786	491
Sun Mar 31 14:45:56 2024	1711889156	295	493	788	491
Sun Mar 31 14:45:56 2024	1711889156	296	495	790	494
Sun Mar 31 14:45:56 2024	1711889156	296	500	797	500
Sun Mar 31 14:45:56 2024	1711889156	296	500	797	500
Sun Mar 31 14:45:56 2024	1711889156	298	499	797	499
Sun Mar 31 14:45:56 2024	1711889156	297	500	797	500
Sun Mar 31 14:45:56 2024	1711889156	297	502	799	502
Sun Mar 31 14:45:56 2024	1711889156	297	502	799	502
Sun Mar 31 14:45:56 2024	1711889156	298	502	800	502
Sun Mar 31 14:45:56 2024	1711889156	299	504	803	504
Sun Mar 31 14:45:56 2024	1711889156	299	510	809	510
Sun Mar 31 14:45:56 2024	1711889156	300	519	819	519
Sun Mar 31 14:45:56 2024	1711889156	303	532	835	532
Sun Mar 31 14:45:56 2024	1711889156	303	570	873	566
Sun Mar 31 14:45:56 2024	1711889156	303	570	873	570
Sun Mar 31 14:45:56 2024	1711889156	303	570	873	570
Sun Mar 31 14:45:56 2024	1711889156	307	567	873	567
Sun Mar 31 14:45:56 2024	1711889156	307	570	876	570
Sun Mar 31 14:45:56 2024	1711889156	307	571	877	571
Sun Mar 31 14:45:56 2024	1711889156	307	572	879	572
Sun Mar 31 14:45:56 2024	1711889156	308	573	882	573
Sun Mar 31 14:45:56 2024	1711889156	307	578	884	577
Sun Mar 31 14:45:56 2024	1711889156	313	572	884	572
Sun Mar 31 14:45:56 2024	1711889156	332	553	885	553
Sun Mar 31 14:45:56 2024	1711889156	337	551	888	551
Sun Mar 31 14:45:56 2024	1711889156	337	553	889	553
Sun Mar 31 14:45:56 2024	1711889156	342	549	890	549
Sun Mar 31 14:45:56 2024	1711889156	342	551	893	551
Sun Mar 31 14:45:56 2024	1711889156	342	554	895	551
Sun Mar 31 14:45:56 2024	1711889156	346	553	900	553
Sun Mar 31 14:45:56 2024	1711889156	352	552	905	552
Sun Mar 31 14:45:56 2024	1711889156	353	554	907	553
Sun Mar 31 14:45:56 2024	1711889156	405	507	912	504
Sun Mar 31 14:45:56 2024	1711889156	405	507	912	507
Sun Mar 31 14:45:56 2024	1711889156	403	509	913	509
Sun Mar 31 14:45:56 2024	1711889156	410	511	921	511
Sun Mar 31 14:45:56 2024	1711889156	410	515	925	515
Sun Mar 31 14:45:56 2024	1711889156	410	520	930	519
Sun Mar 31 14:45:56 2024	1711889156	410	521	931	520
Sun Mar 31 14:45:56 2024	1711889156	410	523	933	523
Sun Mar 31 14:45:56 2024	1711889156	410	524	934	523
Sun Mar 31 14:45:56 2024	1711889156	410	528	938	528
Sun Mar 31 14:45:56 2024	1711889156	407	532	939	532
Sun Mar 31 14:45:56 2024	1711889156	410	530	940	530
Sun Mar 31 14:45:56 2024	1711889156	410	532	942	530
