starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:31:32 2024	1711888292	255	444	699	439
Sun Mar 31 14:31:17 2024	1711888277	335	434	769	434
Sun Mar 31 14:31:17 2024	1711888277	351	434	785	434
Sun Mar 31 14:31:30 2024	1711888290	288	524	812	520
Sun Mar 31 14:31:17 2024	1711888277	399	418	817	418
Sun Mar 31 14:31:17 2024	1711888277	405	415	820	415
Sun Mar 31 14:31:34 2024	1711888294	282	547	829	541
Sun Mar 31 14:31:31 2024	1711888291	568	263	830	260
Sun Mar 31 14:31:32 2024	1711888292	281	553	835	543
Sun Mar 31 14:31:31 2024	1711888291	576	268	845	264
Sun Mar 31 14:31:35 2024	1711888295	555	295	850	284
Sun Mar 31 14:31:32 2024	1711888292	273	590	863	589
Sun Mar 31 14:31:32 2024	1711888292	251	612	863	607
Sun Mar 31 14:31:34 2024	1711888294	265	599	863	599
Sun Mar 31 14:31:17 2024	1711888277	546	318	864	314
Sun Mar 31 14:31:17 2024	1711888277	446	419	865	413
Sun Mar 31 14:31:35 2024	1711888295	583	282	865	274
Sun Mar 31 14:31:17 2024	1711888277	607	263	869	262
Sun Mar 31 14:31:17 2024	1711888277	277	600	877	600
Sun Mar 31 14:31:31 2024	1711888291	607	280	887	276
Sun Mar 31 14:31:17 2024	1711888277	590	299	890	298
Sun Mar 31 14:31:17 2024	1711888277	618	272	890	272
Sun Mar 31 14:31:33 2024	1711888293	576	315	890	306
Sun Mar 31 14:31:35 2024	1711888295	572	319	891	318
Sun Mar 31 14:31:33 2024	1711888293	573	319	892	314
Sun Mar 31 14:31:17 2024	1711888277	620	272	892	271
Sun Mar 31 14:31:16 2024	1711888276	602	292	894	292
Sun Mar 31 14:31:17 2024	1711888277	298	599	898	599
Sun Mar 31 14:31:31 2024	1711888291	639	260	900	256
Sun Mar 31 14:31:02 2024	1711888262	486	423	909	416
Sun Mar 31 14:31:31 2024	1711888291	634	276	910	267
Sun Mar 31 14:31:33 2024	1711888293	581	332	914	328
Sun Mar 31 14:31:31 2024	1711888291	614	301	915	293
Sun Mar 31 14:31:17 2024	1711888277	323	596	920	595
Sun Mar 31 14:31:30 2024	1711888290	313	607	920	600
Sun Mar 31 14:31:16 2024	1711888276	596	337	933	336
Sun Mar 31 14:31:35 2024	1711888295	582	352	934	344
Sun Mar 31 14:31:30 2024	1711888290	616	319	936	310
Sun Mar 31 14:31:33 2024	1711888293	555	383	937	379
Sun Mar 31 14:31:16 2024	1711888276	615	323	938	323
Sun Mar 31 14:31:07 2024	1711888267	430	510	940	504
Sun Mar 31 14:31:30 2024	1711888290	632	311	943	309
Sun Mar 31 14:31:34 2024	1711888294	408	540	948	537
Sun Mar 31 14:31:30 2024	1711888290	552	399	951	389
Sun Mar 31 14:31:02 2024	1711888262	526	445	970	439
Sun Mar 31 14:31:33 2024	1711888293	571	406	976	396
Sun Mar 31 14:31:08 2024	1711888268	484	497	981	491
Sun Mar 31 14:31:02 2024	1711888262	520	470	990	462
Sun Mar 31 14:31:16 2024	1711888276	601	389	990	389
Sun Mar 31 14:31:30 2024	1711888290	306	694	1000	691
Sun Mar 31 14:31:07 2024	1711888267	455	546	1002	537
Sun Mar 31 14:31:35 2024	1711888295	464	542	1006	534
Sun Mar 31 14:31:33 2024	1711888293	593	418	1010	416
Sun Mar 31 14:31:13 2024	1711888273	491	534	1025	529
Sun Mar 31 14:31:08 2024	1711888268	550	485	1034	474
Sun Mar 31 14:31:16 2024	1711888276	529	512	1041	512
Sun Mar 31 14:31:14 2024	1711888274	500	544	1044	541
Sun Mar 31 14:31:07 2024	1711888267	470	577	1047	566
Sun Mar 31 14:31:02 2024	1711888262	540	508	1048	502
Sun Mar 31 14:31:31 2024	1711888291	459	590	1050	581
Sun Mar 31 14:31:06 2024	1711888266	546	504	1050	499
Sun Mar 31 14:31:33 2024	1711888293	602	449	1051	447
Sun Mar 31 14:31:13 2024	1711888273	523	530	1053	524
Sun Mar 31 14:31:38 2024	1711888298	549	505	1054	495
Sun Mar 31 14:31:14 2024	1711888274	516	543	1059	536
