starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:53:28 2024	1711918408	116	121	237	119
Sun Mar 31 22:53:28 2024	1711918408	121	158	278	157
Sun Mar 31 22:54:25 2024	1711918465	126	167	293	161
Sun Mar 31 22:56:57 2024	1711918617	139	167	306	165
Sun Mar 31 22:55:10 2024	1711918510	130	176	307	172
Sun Mar 31 22:54:08 2024	1711918448	145	171	316	164
Sun Mar 31 22:53:28 2024	1711918408	121	197	318	197
Sun Mar 31 22:54:25 2024	1711918465	129	192	320	186
Sun Mar 31 22:54:20 2024	1711918460	132	194	326	188
Sun Mar 31 22:55:08 2024	1711918508	132	198	330	195
Sun Mar 31 22:54:12 2024	1711918452	131	203	334	197
Sun Mar 31 22:53:28 2024	1711918408	121	216	337	209
Sun Mar 31 22:53:28 2024	1711918408	122	217	338	217
Sun Mar 31 22:54:21 2024	1711918461	132	213	344	208
Sun Mar 31 22:54:10 2024	1711918450	146	199	345	192
Sun Mar 31 22:53:28 2024	1711918408	123	223	345	222
Sun Mar 31 22:54:25 2024	1711918465	134	213	346	211
Sun Mar 31 22:54:08 2024	1711918448	136	214	349	207
Sun Mar 31 22:55:08 2024	1711918508	146	205	350	203
Sun Mar 31 22:55:11 2024	1711918511	130	221	351	214
Sun Mar 31 22:55:15 2024	1711918515	133	220	353	213
Sun Mar 31 22:56:07 2024	1711918567	131	231	362	225
Sun Mar 31 22:55:10 2024	1711918510	132	235	367	234
Sun Mar 31 22:54:21 2024	1711918461	140	229	369	222
Sun Mar 31 22:53:28 2024	1711918408	125	251	375	251
Sun Mar 31 22:53:28 2024	1711918408	126	251	376	250
Sun Mar 31 22:53:28 2024	1711918408	126	251	377	251
Sun Mar 31 22:53:28 2024	1711918408	127	251	378	251
Sun Mar 31 22:53:28 2024	1711918408	127	252	379	252
Sun Mar 31 22:53:28 2024	1711918408	179	204	383	204
Sun Mar 31 22:53:28 2024	1711918408	179	205	384	205
Sun Mar 31 22:53:28 2024	1711918408	169	217	385	217
