starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:18:19 2024	1711898299	243	235	477	235
Sun Mar 31 17:18:54 2024	1711898334	243	237	479	237
Sun Mar 31 17:18:31 2024	1711898311	235	244	480	244
Sun Mar 31 17:16:44 2024	1711898204	241	239	480	238
Sun Mar 31 17:14:47 2024	1711898087	238	243	481	243
Sun Mar 31 17:14:02 2024	1711898042	239	242	481	242
Sun Mar 31 17:15:24 2024	1711898124	241	240	481	240
Sun Mar 31 17:14:36 2024	1711898076	240	241	481	241
Sun Mar 31 17:14:51 2024	1711898091	238	243	481	242
Sun Mar 31 17:14:11 2024	1711898051	241	240	482	239
Sun Mar 31 17:16:05 2024	1711898165	239	242	482	242
Sun Mar 31 17:16:44 2024	1711898204	241	241	482	241
Sun Mar 31 17:14:52 2024	1711898092	243	239	482	238
Sun Mar 31 17:17:40 2024	1711898260	243	239	482	239
Sun Mar 31 17:15:22 2024	1711898122	242	240	482	239
Sun Mar 31 17:17:48 2024	1711898268	243	239	482	239
Sun Mar 31 17:14:19 2024	1711898059	241	241	482	240
Sun Mar 31 17:14:52 2024	1711898092	242	241	482	241
Sun Mar 31 17:16:41 2024	1711898201	238	245	482	244
Sun Mar 31 17:17:50 2024	1711898270	243	240	483	239
Sun Mar 31 17:14:46 2024	1711898086	240	243	483	243
Sun Mar 31 17:14:33 2024	1711898073	240	243	483	242
Sun Mar 31 17:16:04 2024	1711898164	240	243	483	242
Sun Mar 31 17:15:52 2024	1711898152	237	246	483	245
Sun Mar 31 17:14:52 2024	1711898092	241	242	483	242
Sun Mar 31 17:16:28 2024	1711898188	241	242	483	241
Sun Mar 31 17:14:53 2024	1711898093	242	241	483	241
Sun Mar 31 17:18:41 2024	1711898321	243	240	483	240
Sun Mar 31 17:15:49 2024	1711898149	241	242	484	241
Sun Mar 31 17:18:06 2024	1711898286	242	242	484	241
Sun Mar 31 17:14:11 2024	1711898051	238	246	484	246
Sun Mar 31 17:17:07 2024	1711898227	239	244	484	244
Sun Mar 31 17:15:39 2024	1711898139	243	241	484	241
Sun Mar 31 17:14:29 2024	1711898069	243	241	484	241
Sun Mar 31 17:16:15 2024	1711898175	241	242	484	242
Sun Mar 31 17:18:13 2024	1711898293	241	243	484	242
Sun Mar 31 17:17:42 2024	1711898262	239	245	484	245
Sun Mar 31 17:16:40 2024	1711898200	237	246	484	246
Sun Mar 31 17:18:06 2024	1711898286	240	244	484	244
Sun Mar 31 17:17:48 2024	1711898268	242	242	484	240
Sun Mar 31 17:17:15 2024	1711898235	241	243	484	243
Sun Mar 31 17:16:46 2024	1711898206	240	244	484	243
Sun Mar 31 17:18:04 2024	1711898284	244	240	484	240
Sun Mar 31 17:17:44 2024	1711898264	243	241	484	241
Sun Mar 31 17:16:36 2024	1711898196	243	241	484	241
Sun Mar 31 17:14:46 2024	1711898086	244	241	484	236
Sun Mar 31 17:16:25 2024	1711898185	242	242	484	242
Sun Mar 31 17:15:59 2024	1711898159	245	239	484	238
Sun Mar 31 17:18:25 2024	1711898305	241	243	484	243
Sun Mar 31 17:18:10 2024	1711898290	242	242	484	242
Sun Mar 31 17:15:38 2024	1711898138	242	243	484	243
Sun Mar 31 17:15:40 2024	1711898140	239	245	484	244
Sun Mar 31 17:16:03 2024	1711898163	242	242	484	241
Sun Mar 31 17:14:55 2024	1711898095	242	242	484	242
Sun Mar 31 17:15:18 2024	1711898118	242	242	484	242
Sun Mar 31 17:14:45 2024	1711898085	242	243	484	243
Sun Mar 31 17:17:49 2024	1711898269	240	245	484	245
Sun Mar 31 17:17:21 2024	1711898241	241	244	484	243
Sun Mar 31 17:16:01 2024	1711898161	243	241	484	240
Sun Mar 31 17:14:54 2024	1711898094	241	243	485	242
Sun Mar 31 17:14:42 2024	1711898082	238	247	485	245
Sun Mar 31 17:14:51 2024	1711898091	240	244	485	244
Sun Mar 31 17:17:49 2024	1711898269	244	241	485	241
Sun Mar 31 17:14:50 2024	1711898090	240	245	485	245
Sun Mar 31 17:16:28 2024	1711898188	244	241	485	241
Sun Mar 31 17:18:12 2024	1711898292	244	241	485	240
Sun Mar 31 17:15:25 2024	1711898125	245	240	485	239
Sun Mar 31 17:15:40 2024	1711898140	244	241	485	241
Sun Mar 31 17:14:52 2024	1711898092	241	244	485	243
Sun Mar 31 17:15:44 2024	1711898144	239	246	485	243
Sun Mar 31 17:14:36 2024	1711898076	245	240	485	240
Sun Mar 31 17:14:13 2024	1711898053	240	245	485	243
Sun Mar 31 17:14:12 2024	1711898052	245	240	485	240
Sun Mar 31 17:14:35 2024	1711898075	243	242	485	242
Sun Mar 31 17:17:34 2024	1711898254	242	243	485	243
Sun Mar 31 17:15:44 2024	1711898144	243	243	485	242
Sun Mar 31 17:16:59 2024	1711898219	237	248	485	248
Sun Mar 31 17:18:11 2024	1711898291	243	243	485	242
Sun Mar 31 17:16:30 2024	1711898190	243	242	485	241
Sun Mar 31 17:14:59 2024	1711898099	243	242	485	242
