starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:09 2024	1711888389	246	272	518	254
Sun Mar 31 14:33:11 2024	1711888391	255	321	576	313
Sun Mar 31 14:33:10 2024	1711888390	309	335	644	328
Sun Mar 31 14:33:10 2024	1711888390	283	366	649	361
Sun Mar 31 14:33:10 2024	1711888390	292	361	652	358
Sun Mar 31 14:33:09 2024	1711888389	246	442	688	436
Sun Mar 31 14:33:09 2024	1711888389	262	454	717	448
Sun Mar 31 14:33:20 2024	1711888400	261	469	730	462
Sun Mar 31 14:33:09 2024	1711888389	286	454	739	447
Sun Mar 31 14:33:09 2024	1711888389	297	457	754	454
Sun Mar 31 14:33:20 2024	1711888400	270	488	758	486
Sun Mar 31 14:33:11 2024	1711888391	458	307	766	301
Sun Mar 31 14:33:46 2024	1711888426	512	257	769	257
Sun Mar 31 14:33:46 2024	1711888426	347	423	771	423
Sun Mar 31 14:33:09 2024	1711888389	330	443	773	436
Sun Mar 31 14:33:46 2024	1711888426	355	424	779	423
Sun Mar 31 14:33:46 2024	1711888426	341	441	782	441
Sun Mar 31 14:33:46 2024	1711888426	424	360	783	360
Sun Mar 31 14:33:46 2024	1711888426	507	277	784	277
Sun Mar 31 14:33:46 2024	1711888426	423	364	788	364
Sun Mar 31 14:33:46 2024	1711888426	366	422	788	422
Sun Mar 31 14:33:19 2024	1711888399	519	274	794	266
Sun Mar 31 14:33:46 2024	1711888426	439	358	797	357
Sun Mar 31 14:33:46 2024	1711888426	277	521	799	521
Sun Mar 31 14:33:46 2024	1711888426	319	486	805	484
Sun Mar 31 14:33:46 2024	1711888426	319	487	807	487
Sun Mar 31 14:33:27 2024	1711888407	316	492	808	488
Sun Mar 31 14:33:46 2024	1711888426	330	478	808	478
Sun Mar 31 14:33:28 2024	1711888408	356	452	809	444
Sun Mar 31 14:33:46 2024	1711888426	287	522	809	522
Sun Mar 31 14:33:46 2024	1711888426	519	300	819	300
Sun Mar 31 14:33:21 2024	1711888401	559	260	819	255
Sun Mar 31 14:33:17 2024	1711888397	351	473	824	468
Sun Mar 31 14:33:46 2024	1711888426	331	493	824	493
Sun Mar 31 14:33:46 2024	1711888426	469	355	825	355
Sun Mar 31 14:33:23 2024	1711888403	281	546	827	538
Sun Mar 31 14:33:11 2024	1711888391	515	312	827	305
Sun Mar 31 14:33:46 2024	1711888426	304	525	829	523
Sun Mar 31 14:33:28 2024	1711888408	468	362	830	358
Sun Mar 31 14:33:46 2024	1711888426	249	581	830	580
Sun Mar 31 14:33:28 2024	1711888408	438	393	831	388
Sun Mar 31 14:33:27 2024	1711888407	543	289	832	282
Sun Mar 31 14:33:19 2024	1711888399	530	303	833	296
Sun Mar 31 14:33:13 2024	1711888393	503	330	833	325
Sun Mar 31 14:33:46 2024	1711888426	538	297	835	296
Sun Mar 31 14:33:27 2024	1711888407	558	278	836	275
Sun Mar 31 14:33:24 2024	1711888404	320	516	836	509
Sun Mar 31 14:33:13 2024	1711888393	502	337	840	331
Sun Mar 31 14:33:46 2024	1711888426	250	591	840	591
Sun Mar 31 14:33:16 2024	1711888396	553	289	842	284
Sun Mar 31 14:33:28 2024	1711888408	453	389	843	381
Sun Mar 31 14:33:46 2024	1711888426	247	597	844	596
Sun Mar 31 14:33:23 2024	1711888403	558	286	844	280
Sun Mar 31 14:33:15 2024	1711888395	248	596	845	588
Sun Mar 31 14:33:11 2024	1711888391	515	332	846	325
Sun Mar 31 14:33:28 2024	1711888408	476	372	848	367
Sun Mar 31 14:33:19 2024	1711888399	532	316	848	309
Sun Mar 31 14:33:28 2024	1711888408	455	393	848	388
Sun Mar 31 14:33:46 2024	1711888426	549	300	850	299
Sun Mar 31 14:33:46 2024	1711888426	494	359	853	359
Sun Mar 31 14:33:46 2024	1711888426	553	300	853	299
Sun Mar 31 14:33:09 2024	1711888389	415	439	854	432
Sun Mar 31 14:33:13 2024	1711888393	543	314	857	308
Sun Mar 31 14:33:46 2024	1711888426	257	601	857	601
Sun Mar 31 14:33:19 2024	1711888399	541	318	859	311
Sun Mar 31 14:33:10 2024	1711888390	275	584	860	576
Sun Mar 31 14:33:46 2024	1711888426	504	361	865	356
Sun Mar 31 14:33:46 2024	1711888426	265	601	866	598
Sun Mar 31 14:33:46 2024	1711888426	299	568	867	566
Sun Mar 31 14:33:10 2024	1711888390	592	275	867	271
Sun Mar 31 14:33:46 2024	1711888426	302	572	873	570
