starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:22:17 2024	1711923737	111	115	226	115
Mon Apr 01 00:19:42 2024	1711923582	114	113	227	113
Mon Apr 01 00:20:32 2024	1711923632	113	114	227	113
Mon Apr 01 00:20:05 2024	1711923605	113	114	227	114
Mon Apr 01 00:20:47 2024	1711923647	113	115	228	115
Mon Apr 01 00:20:06 2024	1711923606	115	113	228	112
Mon Apr 01 00:22:23 2024	1711923743	113	115	228	115
Mon Apr 01 00:21:08 2024	1711923668	113	115	228	115
Mon Apr 01 00:20:20 2024	1711923620	113	115	228	115
Mon Apr 01 00:22:11 2024	1711923731	113	116	228	115
Mon Apr 01 00:19:28 2024	1711923568	113	115	228	115
Mon Apr 01 00:20:33 2024	1711923633	115	113	228	112
Mon Apr 01 00:21:58 2024	1711923718	112	116	228	116
Mon Apr 01 00:22:12 2024	1711923732	112	116	229	115
Mon Apr 01 00:21:24 2024	1711923684	115	114	229	113
Mon Apr 01 00:19:24 2024	1711923564	114	115	229	115
Mon Apr 01 00:19:35 2024	1711923575	117	112	229	111
Mon Apr 01 00:20:56 2024	1711923656	112	117	229	116
Mon Apr 01 00:21:58 2024	1711923718	114	115	229	114
Mon Apr 01 00:21:29 2024	1711923689	115	114	229	114
Mon Apr 01 00:20:55 2024	1711923655	115	114	229	114
Mon Apr 01 00:19:17 2024	1711923557	117	113	229	112
Mon Apr 01 00:18:48 2024	1711923528	114	115	229	115
Mon Apr 01 00:20:25 2024	1711923625	115	114	229	113
Mon Apr 01 00:21:39 2024	1711923699	115	114	229	114
Mon Apr 01 00:19:56 2024	1711923596	116	114	229	113
Mon Apr 01 00:20:44 2024	1711923644	115	114	229	113
Mon Apr 01 00:22:37 2024	1711923757	114	116	229	115
Mon Apr 01 00:22:16 2024	1711923736	114	115	229	115
Mon Apr 01 00:22:23 2024	1711923743	112	117	229	117
Mon Apr 01 00:21:24 2024	1711923684	116	114	229	114
Mon Apr 01 00:22:23 2024	1711923743	116	113	229	112
Mon Apr 01 00:21:05 2024	1711923665	118	112	229	111
Mon Apr 01 00:20:37 2024	1711923637	116	114	229	113
