starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:30:07 2024	1711888207	257	304	561	303
Sun Mar 31 14:30:07 2024	1711888207	245	330	575	330
Sun Mar 31 14:30:07 2024	1711888207	250	332	583	332
Sun Mar 31 14:30:07 2024	1711888207	320	266	587	266
Sun Mar 31 14:30:07 2024	1711888207	245	343	587	343
Sun Mar 31 14:30:07 2024	1711888207	322	269	591	269
Sun Mar 31 14:30:07 2024	1711888207	319	272	592	272
Sun Mar 31 14:30:07 2024	1711888207	262	337	599	336
Sun Mar 31 14:30:07 2024	1711888207	291	327	619	327
Sun Mar 31 14:30:07 2024	1711888207	291	329	620	328
Sun Mar 31 14:30:07 2024	1711888207	301	339	640	339
Sun Mar 31 14:30:07 2024	1711888207	316	325	641	325
Sun Mar 31 14:30:07 2024	1711888207	307	335	642	335
Sun Mar 31 14:30:07 2024	1711888207	308	337	646	337
Sun Mar 31 14:30:07 2024	1711888207	303	344	647	344
Sun Mar 31 14:30:07 2024	1711888207	311	337	647	336
Sun Mar 31 14:30:07 2024	1711888207	325	327	652	327
Sun Mar 31 14:30:07 2024	1711888207	339	327	665	327
Sun Mar 31 14:30:06 2024	1711888206	275	393	668	393
Sun Mar 31 14:30:07 2024	1711888207	334	339	674	339
Sun Mar 31 14:30:06 2024	1711888206	303	389	692	389
Sun Mar 31 14:30:07 2024	1711888207	342	355	697	355
Sun Mar 31 14:30:07 2024	1711888207	330	369	699	369
Sun Mar 31 14:30:07 2024	1711888207	347	373	721	373
Sun Mar 31 14:30:07 2024	1711888207	384	336	721	336
Sun Mar 31 14:30:07 2024	1711888207	336	388	723	387
Sun Mar 31 14:30:07 2024	1711888207	343	381	724	381
Sun Mar 31 14:30:07 2024	1711888207	390	334	724	334
Sun Mar 31 14:30:07 2024	1711888207	352	373	725	372
Sun Mar 31 14:30:07 2024	1711888207	335	390	725	390
Sun Mar 31 14:30:07 2024	1711888207	339	394	732	394
Sun Mar 31 14:30:07 2024	1711888207	340	395	734	394
